=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
      最終サイズ: 140x145
      配置位置: (1116,742)
      スケール値: 0.091
      画面幅比: 0.091
      クロップ効率: 0.543
    吹き出し8: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 110x269
      配置位置: (213,420)
      スケール値: 0.072
      画面幅比: 0.072
      クロップ効率: 0.278
    吹き出し9: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 130x177
      配置位置: (411,617)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.483
    吹き出し10: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 209x298
      配置位置: (554,425)
      スケール値: 0.136
      画面幅比: 0.136
      クロップ効率: 0.694
    吹き出し11: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 119x190
      配置位置: (875,193)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.609
    吹き出し12: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 104x143
      配置位置: (60,822)
      スケール値: 0.068
      画面幅比: 0.068
      クロップ効率: 0.480

画像 003.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 143x182
      配置位置: (1033,617)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.403
    吹き出し2: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 265x455
      配置位置: (153,378)
      スケール値: 0.173
      画面幅比: 0.173
      クロップ効率: 0.422
    吹き出し3: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 194x177
      配置位置: (575,202)
      スケール値: 0.127
      画面幅比: 0.126
      クロップ効率: 0.559
    吹き出し4: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 145x122
      配置位置: (610,405)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.506
    吹き出し5: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 167x169
      配置位置: (572,688)
      スケール値: 0.109
      画面幅比: 0.109
      クロップ効率: 0.620
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 154x377
      配置位置: (1142,223)
      スケール値: 0.101
      画面幅比: 0.100
      クロップ効率: 0.278
    吹き出し7: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 111x235
      配置位置: (1425,637)
      スケール値: 0.072
      画面幅比: 0.072
      クロップ効率: 0.301
    吹き出し8: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 276x237
      配置位置: (309,194)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.552
    吹き出し9: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 185x252
      配置位置: (867,270)
      スケール値: 0.121
      画面幅比: 0.120
      クロップ効率: 0.483
    吹き出し10: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 193x275
      配置位置: (700,581)
      スケール値: 0.126
      画面幅比: 0.126
      クロップ効率: 0.694
    吹き出し11: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 201x397
      配置位置: (1228,624)
      スケール値: 0.131
      画面幅比: 0.131
      クロップ効率: 0.349
    吹き出し12: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 214x418
      配置位置: (708,45)
      スケール値: 0.140
      画面幅比: 0.139
      クロップ効率: 0.363
    吹き出し13: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 272x435
      配置位置: (839,468)
      スケール値: 0.177
      画面幅比: 0.177
      クロップ効率: 0.609
    吹き出し14: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 168x134
      配置位置: (5,499)
      スケール値: 0.110
      画面幅比: 0.109
      クロップ効率: 0.397
    吹き出し15: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 133x138
      配置位置: (390,824)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.441
    吹き出し16: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 215x223
      配置位置: (1269,114)
      スケール値: 0.140
      画面幅比: 0.140
      クロップ効率: 0.543

画像 004.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 190x136
      配置位置: (353,255)
      スケール値: 0.124
      画面幅比: 0.124
      クロップ効率: 0.555
    吹き出し2: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 230x183
      配置位置: (421,664)
      スケール値: 0.150
      画面幅比: 0.150
      クロップ効率: 0.397
    吹き出し3: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 276x584
      配置位置: (831,9)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.301
    吹き出し4: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 125x107
      配置位置: (1138,691)
      スケール値: 0.082
      画面幅比: 0.081
      クロップ効率: 0.552
    吹き出し5: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 173x276
      配置位置: (176,577)
      スケール値: 0.113
      画面幅比: 0.113
      クロップ効率: 0.609
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 188x461
      配置位置: (1325,314)
      スケール値: 0.123
      画面幅比: 0.122
      クロップ効率: 0.278
    吹き出し7: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 161x177
      配置位置: (140,150)
      スケール値: 0.105
      画面幅比: 0.105
      クロップ効率: 0.537
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 101x85
      配置位置: (589,263)
      スケール値: 0.066
      画面幅比: 0.066
      クロップ効率: 0.506
    吹き出し9: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 225x439
      配置位置: (508,255)
      スケール値: 0.147
      画面幅比: 0.146
      クロップ効率: 0.363
    吹き出し10: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 106x132
      配置位置: (702,779)
      スケール値: 0.070
      画面幅比: 0.069
      クロップ効率: 0.538
    吹き出し11: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 107x184
      配置位置: (1292,89)
      スケール値: 0.070
      画面幅比: 0.070
      クロップ効率: 0.422
    吹き出し12: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 88x173
      配置位置: (409,486)
      スケール値: 0.058
      画面幅比: 0.057
      クロップ効率: 0.349
    吹き出し13: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 190x231
      配置位置: (264,83)
      スケール値: 0.124
      画面幅比: 0.124
      クロップ効率: 0.572
    吹き出し14: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 156x212
      配置位置: (1067,502)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.483
    吹き出し15: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 131x120
      配置位置: (917,811)
      スケール値: 0.086
      画面幅比: 0.085
      クロップ効率: 0.559
    吹き出し16: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 144x146
      配置位置: (49,365)
      スケール値: 0.094
      画面幅比: 0.094
      クロップ効率: 0.620
    吹き出し17: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 175x181
      配置位置: (184,412)
      スケール値: 0.114
      画面幅比: 0.114
      クロップ効率: 0.543

画像 005.png:
  背景ファイル: 005.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 109x155
      配置位置: (390,816)
      スケール値: 0.107
      画面幅比: 0.106
      クロップ効率: 0.694
    吹き出し2: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 79x167
      配置位置: (523,669)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.301
    吹き出し3: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 97x132
      配置位置: (807,794)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.483
    吹き出し4: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 168x120
      配置位置: (721,676)
      スケール値: 0.164
      画面幅比: 0.164
      クロップ効率: 0.555
    吹き出し5: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 105x109
      配置位置: (756,40)
      スケール値: 0.103
      画面幅比: 0.103
      クロップ効率: 0.543
    吹き出し6: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 98x193
      配置位置: (391,610)
      スケール値: 0.096
      画面幅比: 0.096
      クロップ効率: 0.349
    吹き出し7: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 138x116
      配置位置: (94,394)
      スケール値: 0.135
      画面幅比: 0.135
      クロップ効率: 0.506
    吹き出し8: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 77x78
      配置位置: (866,499)
      スケール値: 0.076
      画面幅比: 0.075
      クロップ効率: 0.620
    吹き出し9: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 144x180
      配置位置: (135,764)
      スケール値: 0.141
      画面幅比: 0.141
      クロップ効率: 0.538
    吹き出し10: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 123x98
      配置位置: (646,780)
      スケール値: 0.120
      画面幅比: 0.120
      クロップ効率: 0.397
    吹き出し11: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 108x211
      配置位置: (408,81)
      スケール値: 0.106
      画面幅比: 0.105
      クロップ効率: 0.363
    吹き出し12: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 70x171
      配置位置: (533,456)
      スケール値: 0.069
      画面幅比: 0.068
      クロップ効率: 0.278
    吹き出し13: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 152x193
      配置位置: (207,612)
      スケール値: 0.149
      画面幅比: 0.148
      クロップ効率: 0.403
    吹き出し14: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 107x92
      配置位置: (232,403)
      スケール値: 0.105
      画面幅比: 0.104
      クロップ効率: 0.552

画像 006.png:
  背景ファイル: 006.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 15
  合成成功数: 15
    吹き出し1: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 80x100
      配置位置: (381,245)
      スケール値: 0.078
      画面幅比: 0.078
      クロップ効率: 0.538
    吹き出し2: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 124x171
      配置位置: (718,225)
      スケール値: 0.122
      画面幅比: 0.121
      クロップ効率: 0.480
    吹き出し3: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 71x61
      配置位置: (344,422)
      スケール値: 0.070
      画面幅比: 0.069
      クロップ効率: 0.552
    吹き出し4: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 95x115
      配置位置: (657,881)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.572
    吹き出し5: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 124x213
      配置位置: (90,237)
      スケール値: 0.121
      画面幅比: 0.121
      クロップ効率: 0.422
    吹き出し6: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 178x284
      配置位置: (784,736)
      スケール値: 0.174
      画面幅比: 0.174
      クロップ効率: 0.609
    吹き出し7: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 77x188
      配置位置: (596,789)
      スケール値: 0.076
      画面幅比: 0.075
      クロップ効率: 0.278
    吹き出し8: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 104x148
      配置位置: (572,402)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.694
    吹き出し9: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 150x156
      配置位置: (119,754)
      スケール値: 0.147
      画面幅比: 0.146
      クロップ効率: 0.441
    吹き出し10: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 95x80
      配置位置: (279,791)
      スケール値: 0.094
      画面幅比: 0.093
      クロップ効率: 0.506
    吹き出し11: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 52x110
      配置位置: (498,478)
      スケール値: 0.051
      画面幅比: 0.051
      クロップ効率: 0.301
    吹き出し12: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 122x126
      配置位置: (382,13)
      スケール値: 0.120
      画面幅比: 0.119
      クロップ効率: 0.543
    吹き出し13: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 109x110
      配置位置: (469,912)
      スケール値: 0.107
      画面幅比: 0.106
      クロップ効率: 0.620
    吹き出し14: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 96x69
      配置位置: (624,620)
      スケール値: 0.094
      画面幅比: 0.094
      クロップ効率: 0.555
    吹き出し15: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 111x219
      配置位置: (38,489)
      スケール値: 0.109
      画面幅比: 0.108
      クロップ効率: 0.349

画像 007.png:
  背景ファイル: 007.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 107x136
      配置位置: (752,171)
      スケール値: 0.105
      画面幅比: 0.104
      クロップ効率: 0.403
    吹き出し2: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 74x90
      配置位置: (263,867)
      スケール値: 0.073
      画面幅比: 0.072
      クロップ効率: 0.572
    吹き出し3: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 61x76
      配置位置: (512,496)
      スケール値: 0.060
      画面幅比: 0.060
      クロップ効率: 0.538
    吹き出し4: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 77x152
      配置位置: (127,48)
      スケール値: 0.076
      画面幅比: 0.075
      クロップ効率: 0.349
    吹き出し5: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 172x245
      配置位置: (568,254)
      スケール値: 0.168
      画面幅比: 0.168
      クロップ効率: 0.694
    吹き出し6: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 126x216
      配置位置: (117,319)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.422
    吹き出し7: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 103x94
      配置位置: (84,864)
      スケール値: 0.101
      画面幅比: 0.101
      クロップ効率: 0.559

画像 008.png:
  背景ファイル: 008.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 91x83
      配置位置: (624,439)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.559
    吹き出し2: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 60x73
      配置位置: (541,318)
      スケール値: 0.059
      画面幅比: 0.059
      クロップ効率: 0.572
    吹き出し3: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 153x375
      配置位置: (288,318)
      スケール値: 0.150
      画面幅比: 0.149
      クロップ効率: 0.278
    吹き出し4: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 140x118
      配置位置: (164,405)
      スケール値: 0.137
      画面幅比: 0.137
      クロップ効率: 0.506
    吹き出し5: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 117x247
      配置位置: (142,760)
      スケール値: 0.115
      画面幅比: 0.114
      クロップ効率: 0.301
    吹き出し6: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 95x121
      配置位置: (284,849)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.403
    吹き出し7: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 67x68
      配置位置: (515,832)
      スケール値: 0.066
      画面幅比: 0.065
      クロップ効率: 0.620

画像 009.png:
  背景ファイル: 009.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 131x321
      配置位置: (433,156)
      スケール値: 0.128
      画面幅比: 0.128
      クロップ効率: 0.278
    吹き出し2: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 107x98
      配置位置: (718,745)
      スケール値: 0.105
      画面幅比: 0.104
      クロップ効率: 0.559
    吹き出し3: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 63x50
      配置位置: (691,518)
      スケール値: 0.062
      画面幅比: 0.062
      クロップ効率: 0.397
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 104x105
      配置位置: (237,565)
      スケール値: 0.103
      画面幅比: 0.102
      クロップ効率: 0.620
    吹き出し5: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 79x135
      配置位置: (815,603)
      スケール値: 0.077
      画面幅比: 0.077
      クロップ効率: 0.422
    吹き出し6: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 79x107
      配置位置: (152,187)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.483
    吹き出し7: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 128x160
      配置位置: (518,468)
      スケール値: 0.126
      画面幅比: 0.125
      クロップ効率: 0.538
    吹き出し8: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 79x112
      配置位置: (878,349)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.694
    吹き出し9: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 93x96
      配置位置: (714,238)
      スケール値: 0.091
      画面幅比: 0.091
      クロップ効率: 0.543
    吹き出し10: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 98x207
      配置位置: (737,419)
      スケール値: 0.097
      画面幅比: 0.096
      クロップ効率: 0.301
    吹き出し11: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 166x324
      配置位置: (114,583)
      スケール値: 0.162
      画面幅比: 0.162
      クロップ効率: 0.363
    吹き出し12: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 155x161
      配置位置: (3,59)
      スケール値: 0.152
      画面幅比: 0.151
      クロップ効率: 0.441
    吹き出し13: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 113x143
      配置位置: (832,716)
      スケール値: 0.111
      画面幅比: 0.110
      クロップ効率: 0.403

画像 010.png:
  背景ファイル: 010.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 113x239
      配置位置: (527,670)
      スケール値: 0.111
      画面幅比: 0.110
      クロップ効率: 0.301
    吹き出し2: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 84x85
      配置位置: (515,112)
      スケール値: 0.083
      画面幅比: 0.082
      クロップ効率: 0.620
    吹き出し3: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 113x161
      配置位置: (1,661)
      スケール値: 0.110
      画面幅比: 0.110
      クロップ効率: 0.694
    吹き出し4: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 75x103
      配置位置: (827,461)
      スケール値: 0.074
      画面幅比: 0.073
      クロップ効率: 0.480
    吹き出し5: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 104x87
      配置位置: (88,773)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.506
    吹き出し6: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 184x316
      配置位置: (781,415)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.422
    吹き出し7: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 113x97
      配置位置: (480,453)
      スケール値: 0.111
      画面幅比: 0.110
      クロップ効率: 0.552

画像 011.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 131x136
      配置位置: (105,604)
      スケール値: 0.086
      画面幅比: 0.085
      クロップ効率: 0.441
    吹き出し2: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 102x93
      配置位置: (841,844)
      スケール値: 0.067
      画面幅比: 0.066
      クロップ効率: 0.559
    吹き出し3: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 163x179
      配置位置: (257,723)
      スケール値: 0.106
      画面幅比: 0.106
      クロップ効率: 0.537
    吹き出し4: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 135x164
      配置位置: (222,125)
      スケール値: 0.088
      画面幅比: 0.088
      クロップ効率: 0.572
    吹き出し5: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 143x123
      配置位置: (1264,124)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.552
    吹き出し6: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 158x201
      配置位置: (652,524)
      スケール値: 0.103
      画面幅比: 0.103
      クロップ効率: 0.403
    吹き出し7: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
