=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
    吹き出し8: 254.png
      配置タイプ: random
      位置: (355,565)
      サイズ: 144x217
    吹き出し9: 208.png
      配置タイプ: random
      位置: (153,160)
      サイズ: 79x116
    吹き出し10: 115.png
      配置タイプ: random
      位置: (5,418)
      サイズ: 66x117
    吹き出し11: 041.png
      配置タイプ: random
      位置: (1216,481)
      サイズ: 112x117

画像 004.png:
  背景ファイル: 003.png
  配置した吹き出し数: 5
    吹き出し1: 053.png
      配置タイプ: random
      位置: (153,480)
      サイズ: 97x99
    吹き出し2: 005.png
      配置タイプ: random
      位置: (542,346)
      サイズ: 150x208
    吹き出し3: 098.png
      配置タイプ: random
      位置: (1276,709)
      サイズ: 70x150
    吹き出し4: 055.png
      配置タイプ: random
      位置: (814,665)
      サイズ: 65x69
    吹き出し5: 130.png
      配置タイプ: random
      位置: (164,872)
      サイズ: 63x95

画像 005.png:
  背景ファイル: 029.png
  配置した吹き出し数: 27
    吹き出し1: 255.png
      配置タイプ: corner
      角タイプ: rb
      位置: (667,296)
      サイズ: 111x201
    吹き出し2: 049.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1445,604)
      サイズ: 67x87
    吹き出し3: 026.png
      配置タイプ: corner
      角タイプ: rt
      位置: (288,429)
      サイズ: 133x236
    吹き出し4: 065.png
      配置タイプ: corner
      角タイプ: lt
      位置: (410,465)
      サイズ: 79x98
    吹き出し5: 230.png
      配置タイプ: corner
      角タイプ: rt
      位置: (712,783)
      サイズ: 51x60
    吹き出し6: 115.png
      配置タイプ: corner
      角タイプ: lb
      位置: (758,494)
      サイズ: 133x235
    吹き出し7: 142.png
      配置タイプ: corner
      角タイプ: rb
      位置: (639,597)
      サイズ: 149x210
    吹き出し8: 057.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-4,868)
      サイズ: 196x160
    吹き出し9: 198.png
      配置タイプ: corner
      角タイプ: lb
      位置: (31,593)
      サイズ: 52x84
    吹き出し10: 084.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1059,627)
      サイズ: 67x58
    吹き出し11: 151.png
      配置タイプ: random
      位置: (483,875)
      サイズ: 118x142
    吹き出し12: 178.png
      配置タイプ: random
      位置: (1404,376)
      サイズ: 131x189
    吹き出し13: 171.png
      配置タイプ: random
      位置: (734,62)
      サイズ: 108x199
    吹き出し14: 087.png
      配置タイプ: random
      位置: (388,125)
      サイズ: 95x202
    吹き出し15: 132.png
      配置タイプ: random
      位置: (931,93)
      サイズ: 46x67
    吹き出し16: 148.png
      配置タイプ: random
      位置: (1357,217)
      サイズ: 83x123
    吹き出し17: 141.png
      配置タイプ: random
      位置: (1314,654)
      サイズ: 50x81
    吹き出し18: 018.png
      配置タイプ: random
      位置: (1222,21)
      サイズ: 107x119
    吹き出し19: 034.png
      配置タイプ: random
      位置: (257,805)
      サイズ: 74x83
    吹き出し20: 166.png
      配置タイプ: random
      位置: (1156,210)
      サイズ: 68x130
    吹き出し21: 086.png
      配置タイプ: random
      位置: (296,133)
      サイズ: 44x87
    吹き出し22: 199.png
      配置タイプ: random
      位置: (1353,887)
      サイズ: 72x82
    吹き出し23: 160.png
      配置タイプ: random
      位置: (52,134)
      サイズ: 71x150
    吹き出し24: 046.png
      配置タイプ: random
      位置: (30,366)
      サイズ: 224x114
    吹き出し25: 163.png
      配置タイプ: random
      位置: (487,602)
      サイズ: 51x85
    吹き出し26: 156.png
      配置タイプ: random
      位置: (918,796)
      サイズ: 79x94
    吹き出し27: 080.png
      配置タイプ: random
      位置: (925,515)
      サイズ: 62x61

画像 006.png:
  背景ファイル: 015.png
  配置した吹き出し数: 5
    吹き出し1: 117.png
      配置タイプ: corner
      角タイプ: lt
      位置: (24,-21)
      サイズ: 116x196
    吹き出し2: 178.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1442,389)
      サイズ: 61x88
    吹き出し3: 021.png
      配置タイプ: random
      位置: (1311,427)
      サイズ: 98x129
    吹き出し4: 068.png
      配置タイプ: random
      位置: (592,117)
      サイズ: 43x98
    吹き出し5: 114.png
      配置タイプ: random
      位置: (829,21)
      サイズ: 136x133

画像 007.png:
  背景ファイル: 001.png
  配置した吹き出し数: 8
    吹き出し1: 143.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1402,367)
      サイズ: 106x198
    吹き出し2: 187.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1444,909)
      サイズ: 49x63
    吹き出し3: 199.png
      配置タイプ: corner
      角タイプ: rt
      位置: (678,33)
      サイズ: 119x135
    吹き出し4: 151.png
      配置タイプ: random
      位置: (210,728)
      サイズ: 72x87
    吹き出し5: 184.png
      配置タイプ: random
      位置: (1056,871)
      サイズ: 68x90
    吹き出し6: 099.png
      配置タイプ: random
      位置: (255,291)
      サイズ: 115x91
    吹き出し7: 201.png
      配置タイプ: random
      位置: (920,525)
      サイズ: 79x119
    吹き出し8: 094.png
      配置タイプ: random
      位置: (301,850)
      サイズ: 207x149

画像 008.png:
  背景ファイル: 014.png
  配置した吹き出し数: 17
    吹き出し1: 199.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1439,675)
      サイズ: 107x122
    吹き出し2: 023.png
      配置タイプ: corner
      角タイプ: rt
      位置: (629,254)
      サイズ: 131x197
    吹き出し3: 096.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-10,677)
      サイズ: 101x90
    吹き出し4: 068.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1432,804)
      サイズ: 117x267
    吹き出し5: 247.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-1,6)
      サイズ: 62x50
    吹き出し6: 049.png
      配置タイプ: corner
      角タイプ: rt
      位置: (679,-3)
      サイズ: 65x85
    吹き出し7: 010.png
      配置タイプ: random
      位置: (157,587)
      サイズ: 81x133
    吹き出し8: 140.png
      配置タイプ: random
      位置: (281,542)
      サイズ: 50x69
    吹き出し9: 252.png
      配置タイプ: random
      位置: (643,665)
      サイズ: 176x87
    吹き出し10: 173.png
      配置タイプ: random
      位置: (232,26)
      サイズ: 131x228
    吹き出し11: 052.png
      配置タイプ: random
      位置: (381,511)
      サイズ: 157x156
    吹き出し12: 169.png
      配置タイプ: random
      位置: (1060,396)
      サイズ: 74x136
    吹き出し13: 145.png
      配置タイプ: random
      位置: (1150,120)
      サイズ: 52x70
    吹き出し14: 234.png
      配置タイプ: random
      位置: (536,793)
      サイズ: 123x74
    吹き出し15: 152.png
      配置タイプ: random
      位置: (913,219)
      サイズ: 65x117
    吹き出し16: 132.png
      配置タイプ: random
      位置: (1253,292)
      サイズ: 46x67
    吹き出し17: 157.png
      配置タイプ: random
      位置: (1005,204)
      サイズ: 70x75

画像 009.png:
  背景ファイル: 028.png
  配置した吹き出し数: 16
    吹き出し1: 206.png
      配置タイプ: corner
      角タイプ: rt
      位置: (966,680)
      サイズ: 105x128
    吹き出し2: 161.png
      配置タイプ: corner
      角タイプ: lb
      位置: (770,584)
      サイズ: 81x109
    吹き出し3: 208.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1155,-24)
      サイズ: 94x137
    吹き出し4: 229.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1424,591)
      サイズ: 81x101
    吹き出し5: 171.png
      配置タイプ: corner
      角タイプ: lt
      位置: (758,251)
      サイズ: 130x240
    吹き出し6: 205.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1149,54)
      サイズ: 118x199
    吹き出し7: 176.png
      配置タイプ: random
      位置: (1276,696)
      サイズ: 60x112
    吹き出し8: 257.png
      配置タイプ: random
      位置: (263,99)
      サイズ: 82x139
    吹き出し9: 183.png
      配置タイプ: random
      位置: (748,773)
      サイズ: 89x98
    吹き出し10: 088.png
      配置タイプ: random
      位置: (82,46)
      サイズ: 160x195
    吹き出し11: 228.png
      配置タイプ: random
      位置: (970,531)
      サイズ: 82x123
    吹き出し12: 113.png
      配置タイプ: random
      位置: (935,152)
      サイズ: 108x83
    吹き出し13: 192.png
      配置タイプ: random
      位置: (1241,914)
      サイズ: 109x110
    吹き出し14: 159.png
      配置タイプ: random
      位置: (652,166)
      サイズ: 72x127
    吹き出し15: 160.png
      配置タイプ: random
      位置: (612,607)
      サイズ: 45x95
    吹き出し16: 226.png
      配置タイプ: random
      位置: (1152,306)
      サイズ: 139x225

画像 010.png:
  背景ファイル: 010.png
  配置した吹き出し数: 10
    吹き出し1: 154.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1071,-11)
      サイズ: 114x146
    吹き出し2: 029.png
      配置タイプ: corner
      角タイプ: rb
      位置: (362,875)
      サイズ: 95x162
    吹き出し3: 100.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1051,587)
      サイズ: 67x132
    吹き出し4: 109.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1426,247)
      サイズ: 98x113
    吹き出し5: 071.png
      配置タイプ: random
      位置: (546,337)
      サイズ: 54x58
    吹き出し6: 224.png
      配置タイプ: random
      位置: (618,596)
      サイズ: 103x138
    吹き出し7: 086.png
      配置タイプ: random
      位置: (483,63)
      サイズ: 83x162
    吹き出し8: 163.png
      配置タイプ: random
      位置: (953,314)
      サイズ: 75x125
    吹き出し9: 159.png
      配置タイプ: random
      位置: (327,415)
      サイズ: 77x136
    吹き出し10: 184.png
      配置タイプ: random
      位置: (1405,514)
      サイズ: 50x66

画像 011.png:
  背景ファイル: 004.png
  配置した吹き出し数: 12
    吹き出し1: 193.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-13,717)
      サイズ: 92x103
    吹き出し2: 101.png
      配置タイプ: corner
      角タイプ: rt
      位置: (625,680)
      サイズ: 126x249
    吹き出し3: 084.png
      配置タイプ: corner
      角タイプ: rt
      位置: (217,527)
      サイズ: 60x52
    吹き出し4: 201.png
      配置タイプ: corner
      角タイプ: rt
      位置: (683,313)
      サイズ: 49x74
    吹き出し5: 064.png
      配置タイプ: random
      位置: (759,94)
      サイズ: 107x137
    吹き出し6: 230.png
      配置タイプ: random
      位置: (1096,741)
      サイズ: 99x116
    吹き出し7: 109.png
      配置タイプ: random
      位置: (390,52)
      サイズ: 72x83
    吹き出し8: 246.png
      配置タイプ: random
      位置: (549,386)
      サイズ: 89x34
    吹き出し9: 113.png
      配置タイプ: random
      位置: (1379,619)
      サイズ: 155x120
    吹き出し10: 127.png
      配置タイプ: random
      位置: (1234,40)
      サイズ: 67x120
    吹き出し11: 242.png
      配置タイプ: random
      位置: (149,192)
      サイズ: 178x118
    吹き出し12: 220.png
      配置タイプ: random
      位置: (444,490)
      サイズ: 48x64

画像 012.png:
  背景ファイル: 038.png
  配置した吹き出し数: 30
    吹き出し1: 241.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1450,965)
      サイズ: 99x64
    吹き出し2: 134.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1481,-21)
      サイズ: 58x125
    吹き出し3: 188.png
      配置タイプ: corner
      角タイプ: lt
      位置: (756,516)
      サイズ: 121x223
    吹き出し4: 052.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1016,544)
      サイズ: 112x112
    吹き出し5: 224.png
      配置タイプ: corner
      角タイプ: rt
      位置: (323,559)
      サイズ: 109x147
    吹き出し6: 220.png
      配置タイプ: corner
      角タイプ: lb
      位置: (772,476)
      サイズ: 56x74
    吹き出し7: 151.png
      配置タイプ: corner
      角タイプ: rt
      位置: (713,-5)
      サイズ: 51x61
    吹き出し8: 073.png
      配置タイプ: corner
      角タイプ: lb
      位置: (427,954)
      サイズ: 39x78
    吹き出し9: 095.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1441,546)
      サイズ: 112x103
    吹き出し10: 176.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-7,458)
      サイズ: 69x129
    吹き出し11: 193.png
      配置タイプ: corner
      角タイプ: rb
      位置: (686,938)
      サイズ: 88x99
    吹き出し12: 040.png
      配置タイプ: corner
      角タイプ: rb
      位置: (669,468)
      サイズ: 110x116
    吹き出し13: 149.png
      配置タイプ: random
      位置: (150,84)
      サイズ: 61x98
    吹き出し14: 108.png
      配置タイプ: random
      位置: (548,157)
      サイズ: 125x136
    吹き出し15: 098.png
      配置タイプ: random
      位置: (1298,157)
      サイズ: 85x181
    吹き出し16: 061.png
      配置タイプ: random
      位置: (797,324)
      サイズ: 71x91
    吹き出し17: 109.png
      配置タイプ: random
      位置: (738,109)
      サイズ: 61x71
    吹き出し18: 131.png
      配置タイプ: random
      位置: (271,89)
      サイズ: 111x161
    吹き出し19: 138.png
      配置タイプ: random
      位置: (835,105)
      サイズ: 139x167
    吹き出し20: 164.png
      配置タイプ: random
      位置: (1224,803)
      サイズ: 129x207
    吹き出し21: 255.png
      配置タイプ: random
      位置: (173,742)
      サイズ: 86x155
    吹き出し22: 056.png
      配置タイプ: random
      位置: (497,585)
      サイズ: 89x56
    吹き出し23: 068.png
      配置タイプ: random
      位置: (1067,173)
      サイズ: 101x230
    吹き出し24: 077.png
      配置タイプ: random
      位置: (284,275)
      サイズ: 136x224
    吹き出し25: 011.png
      配置タイプ: random
      位置: (991,801)
      サイズ: 86x131
    吹き出し26: 178.png
      配置タイプ: random
      位置: (157,369)
      サイズ: 106x154
    吹き出し27: 023.png
      配置タイプ: random
      位置: (1423,205)
      サイズ: 91x137
    吹き出し28: 087.png
      配置タイプ: random
      位置: (981,321)
      サイズ: 51x108
    吹き出し29: 120.png
      配置タイプ: random
      位置: (496,333)
      サイズ: 48x65
    吹き出し30: 170.png
      配置タイプ: random
      位置: (233,577)
      サイズ: 62x110

画像 013.png:
  背景ファイル: 039.png
  配置した吹き出し数: 5
    吹き出し1: 254.png
      配置タイプ: corner
      角タイプ: rt
      位置: (639,-25)
      サイズ: 144x217
    吹き出し2: 226.png
      配置タイプ: corner
      角タイプ: rb
      位置: (678,269)
      サイズ: 90x145
    吹き出し3: 057.png
      配置タイプ: random
      位置: (851,727)
      サイズ: 81x66
    吹き出し4: 086.png
      配置タイプ: random
      位置: (909,500)
      サイズ: 77x151
    吹き出し5: 201.png
      配置タイプ: random
      位置: (342,84)
      サイズ: 89x133

画像 014.png:
  背景ファイル: 005.png
  配置した吹き出し数: 16
    吹き出し1: 070.png
      配置タイプ: corner
      角タイプ: lb
      位置: (415,203)
      サイズ: 155x201
    吹き出し2: 063.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1151,881)
      サイズ: 59x115
    吹き出し3: 116.png
      配置タイプ: corner
      角タイプ: lb
      位置: (802,888)
      サイズ: 64x106
    吹き出し4: 120.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1040,845)
      サイズ: 122x164
    吹き出し5: 071.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1433,913)
      サイズ: 67x71
    吹き出し6: 117.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1153,757)
      サイズ: 50x84
    吹き出し7: 121.png
      配置タイプ: random
      位置: (205,143)
      サイズ: 144x62
    吹き出し8: 241.png
      配置タイプ: random
      位置: (252,603)
      サイズ: 70x45
    吹き出し9: 201.png
      配置タイプ: random
      位置: (786,359)
      サイズ: 92x139
    吹き出し10: 087.png
      配置タイプ: random
      位置: (286,253)
      サイズ: 94x199
    吹き出し11: 045.png
      配置タイプ: random
      位置: (567,660)
      サイズ: 87x79
    吹き出し12: 188.png
      配置タイプ: random
      位置: (172,254)
      サイズ: 79x145
    吹き出し13: 080.png
      配置タイプ: random
      位置: (1244,291)
      サイズ: 133x129
    吹き出し14: 127.png
      配置タイプ: random
      位置: (1414,27)
      サイズ: 101x180
    吹き出し15: 067.png
      配置タイプ: random
      位置: (1348,896)
      サイズ: 35x87
    吹き出し16: 168.png
      配置タイプ: random
      位置: (617,210)
      サイズ: 39x79

画像 015.png:
  背景ファイル: 011.png
  配置した吹き出し数: 15
    吹き出し1: 184.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1356,728)
      サイズ: 154x203
    吹き出し2: 188.png
      配置タイプ: corner
      角タイプ: lt
      位置: (38,658)
      サイズ: 90x165
    吹き出し3: 008.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1116,491)
      サイズ: 119x169
    吹き出し4: 099.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1095,864)
      サイズ: 200x157
    吹き出し5: 255.png
      配置タイプ: corner
      角タイプ: rb
      位置: (662,623)
      サイズ: 69x124
    吹き出し6: 242.png
      配置タイプ: corner
      角タイプ: lb
      位置: (784,911)
      サイズ: 141x93
    吹き出し7: 244.png
      配置タイプ: random
      位置: (474,918)
      サイズ: 121x70
    吹き出し8: 109.png
      配置タイプ: random
      位置: (1435,381)
      サイズ: 95x110
    吹き出し9: 159.png
      配置タイプ: random
      位置: (173,594)
      サイズ: 90x158
    吹き出し10: 087.png
      配置タイプ: random
      位置: (807,76)
      サイズ: 38x81
    吹き出し11: 239.png
      配置タイプ: random
      位置: (127,445)
      サイズ: 96x109
    吹き出し12: 148.png
      配置タイプ: random
      位置: (1356,133)
      サイズ: 54x80
    吹き出し13: 257.png
      配置タイプ: random
      位置: (484,298)
      サイズ: 43x72
    吹き出し14: 112.png
      配置タイプ: random
      位置: (645,820)
      サイズ: 84x89
    吹き出し15: 175.png
      配置タイプ: random
      位置: (804,717)
      サイズ: 102x130

画像 016.png:
  背景ファイル: 007.png
  配置した吹き出し数: 6
    吹き出し1: 240.png
      配置タイプ: corner
      角タイプ: rt
      位置: (972,643)
      サイズ: 87x101
    吹き出し2: 160.png
      配置タイプ: corner
      角タイプ: rt
      位置: (515,694)
      サイズ: 56x118
    吹き出し3: 209.png
      配置タイプ: random
      位置: (689,309)
      サイズ: 57x86
    吹き出し4: 042.png
      配置タイプ: random
      位置: (322,749)
      サイズ: 157x199
    吹き出し5: 171.png
      配置タイプ: random
      位置: (894,810)
      サイズ: 79x146
    吹き出し6: 239.png
      配置タイプ: random
      位置: (1309,498)
      サイズ: 166x188

画像 017.png:
  背景ファイル: 013.png
  配置した吹き出し数: 5
    吹き出し1: 082.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1143,313)
      サイズ: 38x89
    吹き出し2: 041.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1316,378)
      サイズ: 172x181
    吹き出し3: 230.png
      配置タイプ: random
      位置: (654,744)
      サイズ: 131x153
    吹き出し4: 244.png
      配置タイプ: random
      位置: (137,89)
      サイズ: 110x63
    吹き出し5: 092.png
      配置タイプ: random
      位置: (794,569)
      サイズ: 76x64

画像 018.png:
  背景ファイル: 012.png
  配置した吹き出し数: 19
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: lb
      位置: (797,614)
      サイズ: 90x133
    吹き出し2: 037.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1103,590)
      サイズ: 98x164
    吹き出し3: 193.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1137,381)
      サイズ: 130x146
    吹き出し4: 130.png
      配置タイプ: corner
      角タイプ: rb
      位置: (671,917)
      サイズ: 58x88
    吹き出し5: 041.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1402,67)
      サイズ: 94x99
    吹き出し6: 016.png
      配置タイプ: corner
      角タイプ: lt
      位置: (807,516)
      サイズ: 50x72
    吹き出し7: 088.png
      配置タイプ: corner
      角タイプ: rb
      位置: (351,937)
      サイズ: 50x61
    吹き出し8: 254.png
      配置タイプ: random
      位置: (1375,367)
      サイズ: 57x86
    吹き出し9: 077.png
      配置タイプ: random
      位置: (348,673)
      サイズ: 114x188
    吹き出し10: 005.png
      配置タイプ: random
      位置: (601,99)
      サイズ: 150x208
    吹き出し11: 142.png
      配置タイプ: random
      位置: (964,131)
      サイズ: 113x159
    吹き出し12: 035.png
      配置タイプ: random
      位置: (529,742)
      サイズ: 71x225
    吹き出し13: 108.png
      配置タイプ: random
      位置: (1144,781)
      サイズ: 138x150
    吹き出し14: 063.png
      配置タイプ: random
      位置: (687,670)
      サイズ: 71x139
    吹き出し15: 114.png
      配置タイプ: random
      位置: (182,227)
      サイズ: 90x88
    吹き出し16: 084.png
      配置タイプ: random
      位置: (628,430)
      サイズ: 78x68
    吹き出し17: 011.png
      配置タイプ: random
      位置: (109,649)
      サイズ: 129x196
    吹き出し18: 154.png
      配置タイプ: random
      位置: (1271,72)
      サイズ: 98x126
    吹き出し19: 027.png
      配置タイプ: random
      位置: (967,910)
      サイズ: 55x77

画像 019.png:
  背景ファイル: 006.png
  配置した吹き出し数: 16
    吹き出し1: 005.png
      配置タイプ: corner
      角タイプ: rb
      位置: (428,558)
      サイズ: 87x120
    吹き出し2: 078.png
      配置タイプ: corner
      角タイプ: lb
      位置: (0,543)
      サイズ: 144x141
    吹き出し3: 224.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1064,433)
      サイズ: 63x85
    吹き出し4: 064.png
      配置タイプ: corner
      角タイプ: rb
      位置: (693,933)
      サイズ: 59x75
    吹き出し5: 012.png
      配置タイプ: corner
      角タイプ: lt
      位置: (499,339)
      サイズ: 118x256
    吹き出し6: 039.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1440,637)
      サイズ: 81x85
    吹き出し7: 156.png
      配置タイプ: random
      位置: (934,278)
      サイズ: 51x61
    吹き出し8: 239.png
      配置タイプ: random
      位置: (789,706)
      サイズ: 126x142
    吹き出し9: 024.png
      配置タイプ: random
      位置: (979,819)
      サイズ: 74x137
    吹き出し10: 094.png
      配置タイプ: random
      位置: (341,115)
      サイズ: 189x136
    吹き出し11: 073.png
      配置タイプ: random
      位置: (271,712)
      サイズ: 39x78
    吹き出し12: 067.png
      配置タイプ: random
      位置: (1487,60)
      サイズ: 41x102
    吹き出し13: 154.png
      配置タイプ: random
      位置: (852,933)
      サイズ: 61x78
    吹き出し14: 134.png
      配置タイプ: random
      位置: (1209,494)
      サイズ: 79x168
    吹き出し15: 096.png
      配置タイプ: random
      位置: (1165,694)
      サイズ: 79x70
    吹き出し16: 069.png
      配置タイプ: random
      位置: (267,494)
      サイズ: 98x169

画像 020.png:
  背景ファイル: 115.png
  配置した吹き出し数: 19
    吹き出し1: 218.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1459,40)
      サイズ: 49x68
    吹き出し2: 082.png
      配置タイプ: corner
      角タイプ: lb
      位置: (781,902)
      サイズ: 37x87
    吹き出し3: 031.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1410,556)
      サイズ: 116x269
    吹き出し4: 175.png
      配置タイプ: corner
      角タイプ: lt
      位置: (467,279)
      サイズ: 49x63
    吹き出し5: 106.png
      配置タイプ: corner
      角タイプ: rt
      位置: (679,590)
      サイズ: 83x123
    吹き出し6: 080.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1379,855)
      サイズ: 155x150
    吹き出し7: 037.png
      配置タイプ: corner
      角タイプ: lb
      位置: (774,200)
      サイズ: 64x107
    吹き出し8: 180.png
      配置タイプ: random
      位置: (329,293)
      サイズ: 59x100
    吹き出し9: 097.png
      配置タイプ: random
      位置: (1399,256)
      サイズ: 107x111
    吹き出し10: 201.png
      配置タイプ: random
      位置: (299,63)
      サイズ: 138x208
    吹き出し11: 084.png
      配置タイプ: random
      位置: (604,208)
      サイズ: 60x52
    吹き出し12: 154.png
      配置タイプ: random
      位置: (1108,33)
      サイズ: 115x147
    吹き出し13: 052.png
      配置タイプ: random
      位置: (926,104)
      サイズ: 143x142
    吹き出し14: 069.png
      配置タイプ: random
      位置: (1261,691)
      サイズ: 97x167
    吹き出し15: 166.png
      配置タイプ: random
      位置: (1150,229)
      サイズ: 77x148
    吹き出し16: 131.png
      配置タイプ: random
      位置: (1046,803)
      サイズ: 65x94
    吹き出し17: 129.png
      配置タイプ: random
      位置: (96,390)
      サイズ: 73x115
    吹き出し18: 049.png
      配置タイプ: random
      位置: (793,426)
      サイズ: 127x165
    吹き出し19: 140.png
      配置タイプ: random
      位置: (26,761)
      サイズ: 47x65

画像 021.png:
  背景ファイル: 101.png
  配置した吹き出し数: 9
    吹き出し1: 189.png
      配置タイプ: corner
      角タイプ: lb
      位置: (20,839)
      サイズ: 155x187
    吹き出し2: 115.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1029,384)
      サイズ: 43x76
    吹き出し3: 012.png
      配置タイプ: corner
      角タイプ: lt
      位置: (31,-12)
      サイズ: 108x234
    吹き出し4: 137.png
      配置タイプ: random
      位置: (1049,145)
      サイズ: 69x97
    吹き出し5: 113.png
      配置タイプ: random
      位置: (329,188)
      サイズ: 63x49
    吹き出し6: 018.png
      配置タイプ: random
      位置: (452,631)
      サイズ: 162x179
    吹き出し7: 040.png
      配置タイプ: random
      位置: (517,198)
      サイズ: 75x79
    吹き出し8: 212.png
      配置タイプ: random
