=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-10 12:29:32
目標画像数: 20
      配置タイプ: random
      配置位置: (795,300)
      サイズ: 134x116
      スケール: 0.010
    吹き出し7: 034.png
      配置タイプ: random
      配置位置: (905,534)
      サイズ: 137x155
      スケール: 0.014
    吹き出し8: 093.png
      配置タイプ: random
      配置位置: (635,106)
      サイズ: 64x55
      スケール: 0.002
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (39,59)
      サイズ: 57x115
      スケール: 0.004
    吹き出し10: 073.png
      配置タイプ: random
      配置位置: (52,676)
      サイズ: 126x249
      スケール: 0.020
    吹き出し11: 010.png
      配置タイプ: random
      配置位置: (349,830)
      サイズ: 68x112
      スケール: 0.005
    吹き出し12: 083.png
      配置タイプ: random
      配置位置: (1282,729)
      サイズ: 142x113
      スケール: 0.010
    吹き出し13: 029.png
      配置タイプ: random
      配置位置: (1448,561)
      サイズ: 70x119
      スケール: 0.005
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (274,574)
      サイズ: 185x94
      スケール: 0.011
    吹き出し15: 027.png
      配置タイプ: random
      配置位置: (120,162)
      サイズ: 75x104
      スケール: 0.005
    吹き出し16: 033.png
      配置タイプ: random
      配置位置: (549,317)
      サイズ: 112x149
      スケール: 0.011
    吹き出し17: 051.png
      配置タイプ: random
      配置位置: (1369,198)
      サイズ: 139x189
      スケール: 0.017
    吹き出し18: 023.png
      配置タイプ: random
      配置位置: (1212,147)
      サイズ: 118x178
      スケール: 0.013
    吹き出し19: 047.png
      配置タイプ: random
      配置位置: (578,747)
      サイズ: 101x94
      スケール: 0.006
    吹き出し20: 050.png
      配置タイプ: random
      配置位置: (840,121)
      サイズ: 77x91
      スケール: 0.004
    吹き出し21: 038.png
      配置タイプ: random
      配置位置: (320,109)
      サイズ: 68x97
      スケール: 0.004

画像 004.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 029.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (456,1015)
      配置位置: (454,940)
      サイズ: 51x86
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x21
    吹き出し2: 027.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (440,1016)
      配置位置: (379,934)
      サイズ: 68x95
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 17x23
    吹き出し3: 051.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (792,1016)
      配置位置: (765,850)
      サイズ: 151x207
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 37x51
    吹き出し4: 091.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1296,504)
      配置位置: (1261,472)
      サイズ: 183x171
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 45x42
    吹き出し5: 034.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (288,460)
      配置位置: (262,327)
      サイズ: 144x163
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 36x40
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (772,459)
      サイズ: 93x74
      スケール: 0.004
    吹き出し7: 010.png
      配置タイプ: random
      配置位置: (626,382)
      サイズ: 81x134
      スケール: 0.007
    吹き出し8: 038.png
      配置タイプ: random
      配置位置: (1417,864)
      サイズ: 63x89
      スケール: 0.004
    吹き出し9: 047.png
      配置タイプ: random
      配置位置: (50,608)
      サイズ: 71x66
      スケール: 0.003
    吹き出し10: 004.png
      配置タイプ: random
      配置位置: (503,499)
      サイズ: 86x115
      スケール: 0.006
    吹き出し11: 102.png
      配置タイプ: random
      配置位置: (265,800)
      サイズ: 83x72
      スケール: 0.004
    吹き出し12: 093.png
      配置タイプ: random
      配置位置: (1282,82)
      サイズ: 158x136
      スケール: 0.014
    吹き出し13: 073.png
      配置タイプ: random
      配置位置: (91,143)
      サイズ: 92x182
      スケール: 0.011
    吹き出し14: 033.png
      配置タイプ: random
      配置位置: (1027,552)
      サイズ: 91x122
      スケール: 0.007
    吹き出し15: 094.png
      配置タイプ: random
      配置位置: (549,871)
      サイズ: 88x63
      スケール: 0.004
    吹き出し16: 001.png
      配置タイプ: random
      配置位置: (776,266)
      サイズ: 100x108
      スケール: 0.007
    吹き出し17: 046.png
      配置タイプ: random
      配置位置: (1000,830)
      サイズ: 226x115
      スケール: 0.017
    吹き出し18: 050.png
      配置タイプ: random
      配置位置: (522,146)
      サイズ: 61x72
      スケール: 0.003

画像 005.png:
  背景ファイル: 005.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 21
    吹き出し1: 091.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (551,636)
      配置位置: (538,560)
      サイズ: 93x88
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 23x22
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (923,636)
      配置位置: (837,472)
      サイズ: 101x205
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 25x51
    吹き出し3: 004.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (475,974)
      配置位置: (411,893)
      サイズ: 71x94
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 17x23
    吹き出し4: 010.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (923,307)
      配置位置: (854,285)
      サイズ: 78x129
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 19x32
    吹き出し5: 083.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (741,636)
      配置位置: (717,542)
      サイズ: 139x111
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 34x27
    吹き出し6: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (794,659)
      配置位置: (730,660)
      サイズ: 72x36
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 18x9
    吹き出し7: 033.png
      配置タイプ: random
      配置位置: (75,312)
      サイズ: 86x115
      スケール: 0.010
    吹き出し8: 094.png
      配置タイプ: random
      配置位置: (703,340)
      サイズ: 108x78
      スケール: 0.008
    吹き出し9: 102.png
      配置タイプ: random
      配置位置: (679,877)
      サイズ: 83x72
      スケール: 0.006
    吹き出し10: 001.png
      配置タイプ: random
      配置位置: (70,775)
      サイズ: 139x150
      スケール: 0.020
    吹き出し11: 034.png
      配置タイプ: random
      配置位置: (558,883)
      サイズ: 55x62
      スケール: 0.003
    吹き出し12: 087.png
      配置タイプ: random
      配置位置: (78,118)
      サイズ: 37x79
      スケール: 0.003
    吹き出し13: 029.png
      配置タイプ: random
      配置位置: (757,94)
      サイズ: 59x100
      スケール: 0.006
    吹き出し14: 027.png
      配置タイプ: random
      配置位置: (483,9)
      サイズ: 122x170
      スケール: 0.020
    吹き出し15: 073.png
      配置タイプ: random
      配置位置: (514,251)
      サイズ: 58x116
      スケール: 0.007
    吹き出し16: 050.png
      配置タイプ: random
      配置位置: (229,103)
      サイズ: 53x63
      スケール: 0.003
    吹き出し17: 093.png
      配置タイプ: random
      配置位置: (243,734)
      サイズ: 115x99
      スケール: 0.011
    吹き出し18: 051.png
      配置タイプ: random
      配置位置: (408,221)
      サイズ: 67x91
      スケール: 0.006
    吹き出し19: 023.png
      配置タイプ: random
      配置位置: (79,467)
      サイズ: 118x177
      スケール: 0.020
    吹き出し20: 047.png
      配置タイプ: random
      配置位置: (756,771)
      サイズ: 47x44
      スケール: 0.002
    吹き出し21: 038.png
      配置タイプ: random
      配置位置: (205,298)
      サイズ: 61x87
      スケール: 0.005

画像 006.png:
  背景ファイル: 006.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
    吹き出し1: 001.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1023,731)
      配置位置: (971,727)
      サイズ: 55x59
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 13x14
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (890,867)
      配置位置: (867,739)
      サイズ: 133x157
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 33x39
    吹き出し3: 025.png
      配置タイプ: random
      配置位置: (382,378)
      サイズ: 56x113
      スケール: 0.006
    吹き出し4: 102.png
      配置タイプ: random
      配置位置: (145,356)
      サイズ: 56x48
      スケール: 0.003
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (417,918)
      サイズ: 111x80
      スケール: 0.009
    吹き出し6: 038.png
      配置タイプ: random
      配置位置: (14,701)
      サイズ: 107x151
      スケール: 0.015
    吹き出し7: 073.png
      配置タイプ: random
      配置位置: (144,878)
      サイズ: 44x87
      スケール: 0.004
    吹き出し8: 033.png
      配置タイプ: random
      配置位置: (917,208)
      サイズ: 90x120
      スケール: 0.010
    吹き出し9: 093.png
      配置タイプ: random
      配置位置: (781,262)
      サイズ: 49x42
      スケール: 0.002

画像 007.png:
  背景ファイル: 007.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 6
    吹き出し1: 093.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (550,396)
      配置位置: (539,330)
      サイズ: 86x74
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 21x18
    吹き出し2: 025.png
      配置タイプ: random
      配置位置: (989,305)
      サイズ: 32x65
      スケール: 0.002
    吹き出し3: 046.png
      配置タイプ: random
      配置位置: (691,307)
      サイズ: 91x46
      スケール: 0.004
    吹き出し4: 102.png
      配置タイプ: random
      配置位置: (358,418)
      サイズ: 103x89
      スケール: 0.009
    吹き出し5: 073.png
      配置タイプ: random
      配置位置: (693,83)
      サイズ: 60x119
      スケール: 0.007
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (809,635)
      サイズ: 145x116
      スケール: 0.016

画像 008.png:
  背景ファイル: 008.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
    吹き出し1: 073.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (475,983)
      配置位置: (430,904)
      サイズ: 46x92
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 11x23
    吹き出し2: 087.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (244,983)
      配置位置: (232,829)
      サイズ: 90x191
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 22x47
    吹き出し3: 034.png
      配置タイプ: random
      配置位置: (632,248)
      サイズ: 103x116
      スケール: 0.012
    吹き出し4: 033.png
      配置タイプ: random
      配置位置: (31,428)
      サイズ: 71x95
      スケール: 0.006
    吹き出し5: 029.png
      配置タイプ: random
      配置位置: (613,43)
      サイズ: 42x72
      スケール: 0.003
    吹き出し6: 046.png
      配置タイプ: random
      配置位置: (725,38)
      サイズ: 95x48
      スケール: 0.004
    吹き出し7: 050.png
      配置タイプ: random
      配置位置: (894,871)
      サイズ: 106x125
      スケール: 0.013
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (333,214)
      サイズ: 98x78
      スケール: 0.007
    吹き出し9: 001.png
      配置タイプ: random
      配置位置: (716,655)
      サイズ: 115x123
      スケール: 0.014

画像 009.png:
  背景ファイル: 009.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 21
    吹き出し1: 073.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (553,872)
      配置位置: (551,788)
      サイズ: 49x98
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 12x24
    吹き出し2: 102.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1023,982)
      配置位置: (940,909)
      サイズ: 97x84
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 24x21
    吹き出し3: 029.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (553,760)
      配置位置: (553,753)
      サイズ: 41x70
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 10x17
    吹き出し4: 025.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1023,781)
      配置位置: (950,749)
      サイズ: 83x168
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 20x42
    吹き出し5: 047.png
      配置タイプ: random
      配置位置: (306,900)
      サイズ: 47x44
      スケール: 0.002
    吹き出し6: 038.png
      配置タイプ: random
      配置位置: (71,863)
      サイズ: 64x90
      スケール: 0.006
    吹き出し7: 046.png
      配置タイプ: random
      配置位置: (616,227)
      サイズ: 64x32
      スケール: 0.002
    吹き出し8: 091.png
      配置タイプ: random
      配置位置: (173,152)
      サイズ: 86x81
      スケール: 0.007
    吹き出し9: 023.png
      配置タイプ: random
      配置位置: (625,361)
      サイズ: 118x177
      スケール: 0.020
    吹き出し10: 034.png
      配置タイプ: random
      配置位置: (187,888)
      サイズ: 66x75
      スケール: 0.005
    吹き出し11: 051.png
      配置タイプ: random
      配置位置: (87,731)
      サイズ: 47x65
      スケール: 0.003
    吹き出し12: 027.png
      配置タイプ: random
      配置位置: (924,447)
      サイズ: 66x92
      スケール: 0.006
    吹き出し13: 001.png
      配置タイプ: random
      配置位置: (808,780)
      サイズ: 78x84
      スケール: 0.006
    吹き出し14: 050.png
      配置タイプ: random
      配置位置: (188,730)
      サイズ: 79x94
      スケール: 0.007
    吹き出し15: 004.png
      配置タイプ: random
      配置位置: (58,342)
      サイズ: 73x97
      スケール: 0.007
    吹き出し16: 087.png
      配置タイプ: random
      配置位置: (278,320)
      サイズ: 31x66
      スケール: 0.002
    吹き出し17: 093.png
      配置タイプ: random
      配置位置: (696,912)
      サイズ: 76x66
      スケール: 0.005
    吹き出し18: 083.png
      配置タイプ: random
      配置位置: (94,548)
      サイズ: 53x42
      スケール: 0.002
    吹き出し19: 033.png
      配置タイプ: random
      配置位置: (125,16)
      サイズ: 53x71
      スケール: 0.004
    吹き出し20: 094.png
      配置タイプ: random
      配置位置: (363,180)
      サイズ: 113x81
      スケール: 0.009
    吹き出し21: 010.png
      配置タイプ: random
      配置位置: (342,330)
      サイズ: 80x132
      スケール: 0.010

画像 010.png:
  背景ファイル: 010.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 6
    吹き出し1: 010.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1023,981)
      配置位置: (959,881)
      サイズ: 72x120
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 18x30
    吹き出し2: 027.png
      配置タイプ: random
      配置位置: (893,286)
      サイズ: 56x79
      スケール: 0.004
    吹き出し3: 034.png
      配置タイプ: random
      配置位置: (34,864)
      サイズ: 43x48
      スケール: 0.002
    吹き出し4: 001.png
      配置タイプ: random
      配置位置: (53,600)
      サイズ: 47x51
      スケール: 0.002
    吹き出し5: 023.png
      配置タイプ: random
      配置位置: (630,392)
      サイズ: 56x84
      スケール: 0.005
    吹き出し6: 087.png
      配置タイプ: random
      配置位置: (343,89)
      サイズ: 83x176
      スケール: 0.014

画像 011.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (443,48)
      配置位置: (433,15)
      サイズ: 81x172
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 20x43
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1155,768)
      配置位置: (1152,752)
      サイズ: 54x107
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x26
    吹き出し3: 033.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1155,978)
      配置位置: (1127,815)
      サイズ: 153x204
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 38x51
    吹き出し4: 023.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1494,977)
      配置位置: (1415,862)
      サイズ: 92x139
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 23x34
    吹き出し5: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (808,768)
      配置位置: (786,755)
      サイズ: 131x94
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 32x23
    吹き出し6: 029.png
      配置タイプ: random
      配置位置: (228,483)
      サイズ: 136x231
      スケール: 0.020
    吹き出し7: 051.png
      配置タイプ: random
      配置位置: (1436,150)
      サイズ: 97x133
      スケール: 0.008
    吹き出し8: 047.png
      配置タイプ: random
      配置位置: (1123,408)
      サイズ: 161x150
      スケール: 0.015
    吹き出し9: 050.png
      配置タイプ: random
      配置位置: (387,831)
      サイズ: 113x134
      スケール: 0.010
    吹き出し10: 083.png
      配置タイプ: random
      配置位置: (722,134)
      サイズ: 161x128
      スケール: 0.013
    吹き出し11: 010.png
      配置タイプ: random
      配置位置: (1041,412)
      サイズ: 61x100
      スケール: 0.004
    吹き出し12: 093.png
      配置タイプ: random
      配置位置: (907,207)
      サイズ: 86x74
      スケール: 0.004
    吹き出し13: 001.png
      配置タイプ: random
      配置位置: (1071,99)
      サイズ: 82x88
      スケール: 0.005
    吹き出し14: 034.png
      配置タイプ: random
      配置位置: (7,165)
      サイズ: 108x122
      スケール: 0.008
    吹き出し15: 025.png
      配置タイプ: random
      配置位置: (634,857)
      サイズ: 71x143
      スケール: 0.007
    吹き出し16: 091.png
      配置タイプ: random
      配置位置: (656,508)
      サイズ: 183x171
      スケール: 0.020
    吹き出し17: 027.png
      配置タイプ: random
      配置位置: (867,494)
      サイズ: 149x208
      スケール: 0.020
    吹き出し18: 102.png
      配置タイプ: random
      配置位置: (607,367)
      サイズ: 125x108
      スケール: 0.009

画像 012.png:
  背景ファイル: 012.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 11
    吹き出し1: 091.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (146,650)
      配置位置: (39,630)
      サイズ: 129x121
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 32x30
    吹き出し2: 027.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,1008)
      配置位置: (-13,902)
      サイズ: 92x128
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 23x32
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (144,1008)
      配置位置: (35,947)
      サイズ: 132x67
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 33x16
    吹き出し4: 033.png
      配置タイプ: random
      配置位置: (796,280)
      サイズ: 106x141
      スケール: 0.014
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (759,588)
      サイズ: 145x104
      スケール: 0.015
    吹き出し6: 004.png
      配置タイプ: random
      配置位置: (572,369)
      サイズ: 107x143
      スケール: 0.015
    吹き出し7: 029.png
      配置タイプ: random
      配置位置: (181,282)
      サイズ: 84x143
      スケール: 0.012
    吹き出し8: 025.png
      配置タイプ: random
      配置位置: (89,91)
      サイズ: 55x112
      スケール: 0.006
    吹き出し9: 102.png
      配置タイプ: random
      配置位置: (214,6)
      サイズ: 125x108
      スケール: 0.013
    吹き出し10: 023.png
      配置タイプ: random
      配置位置: (20,384)
      サイズ: 90x136
      スケール: 0.012
    吹き出し11: 038.png
      配置タイプ: random
      配置位置: (451,460)
      サイズ: 71x100
      スケール: 0.007

画像 013.png:
  背景ファイル: 013.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 8
    吹き出し1: 051.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (837,692)
      配置位置: (834,626)
      サイズ: 54x74
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x18
    吹き出し2: 010.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (109,648)
      配置位置: (20,508)
      サイズ: 105x173
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 26x43
    吹き出し3: 034.png
      配置タイプ: random
      配置位置: (506,351)
      サイズ: 43x48
      スケール: 0.002
    吹き出し4: 083.png
      配置タイプ: random
      配置位置: (264,601)
      サイズ: 97x77
      スケール: 0.007
    吹き出し5: 102.png
      配置タイプ: random
      配置位置: (672,753)
      サイズ: 54x46
      スケール: 0.002
    吹き出し6: 047.png
      配置タイプ: random
      配置位置: (931,5)
      サイズ: 70x65
      スケール: 0.004
    吹き出し7: 004.png
      配置タイプ: random
      配置位置: (98,842)
      サイズ: 54x72
      スケール: 0.004
    吹き出し8: 033.png
      配置タイプ: random
      配置位置: (845,345)
      サイズ: 125x167
      スケール: 0.020

画像 014.png:
  背景ファイル: 014.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 7
    吹き出し1: 001.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,739)
      配置位置: (-4,683)
      サイズ: 57x61
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 14x15
    吹き出し2: 027.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (493,394)
      配置位置: (445,387)
      サイズ: 50x70
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x17
    吹き出し3: 087.png
      配置タイプ: random
      配置位置: (94,744)
      サイズ: 99x210
      スケール: 0.020
    吹き出し4: 029.png
      配置タイプ: random
      配置位置: (16,523)
      サイズ: 53x90
      スケール: 0.005
    吹き出し5: 023.png
      配置タイプ: random
      配置位置: (847,427)
      サイズ: 57x85
      スケール: 0.005
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (177,38)
      サイズ: 155x134
      スケール: 0.020
    吹き出し7: 010.png
      配置タイプ: random
      配置位置: (901,211)
      サイズ: 112x185
      スケール: 0.020

画像 015.png:
  背景ファイル: 015.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 21
    吹き出し1: 027.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (885,365)
      配置位置: (796,339)
      サイズ: 105x146
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 26x36
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (530,366)
      配置位置: (503,341)
      サイズ: 149x140
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 37x35
    吹き出し3: 093.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (531,678)
      配置位置: (529,636)
      サイズ: 49x42
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 11x10
    吹き出し4: 023.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (885,677)
      配置位置: (815,577)
      サイズ: 79x119
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 19x29
    吹き出し5: 029.png
      配置タイプ: random
      配置位置: (290,771)
      サイズ: 111x188
      スケール: 0.020
    吹き出し6: 034.png
      配置タイプ: random
      配置位置: (545,79)
      サイズ: 74x84
      スケール: 0.006
    吹き出し7: 083.png
      配置タイプ: random
      配置位置: (662,166)
      サイズ: 130x103
      スケール: 0.013
    吹き出し8: 102.png
      配置タイプ: random
      配置位置: (219,121)
      サイズ: 148x127
      スケール: 0.018
    吹き出し9: 073.png
      配置タイプ: random
      配置位置: (160,477)
      サイズ: 102x203
      スケール: 0.020
    吹き出し10: 047.png
      配置タイプ: random
      配置位置: (132,377)
      サイズ: 73x68
      スケール: 0.005
    吹き出し11: 094.png
      配置タイプ: random
      配置位置: (329,640)
      サイズ: 107x77
      スケール: 0.008
    吹き出し12: 033.png
      配置タイプ: random
      配置位置: (840,819)
      サイズ: 64x85
      スケール: 0.005
    吹き出し13: 046.png
      配置タイプ: random
      配置位置: (901,727)
      サイズ: 106x54
      スケール: 0.006
    吹き出し14: 025.png
      配置タイプ: random
      配置位置: (822,105)
      サイズ: 101x205
      スケール: 0.020
    吹き出し15: 004.png
      配置タイプ: random
      配置位置: (141,901)
      サイズ: 43x57
      スケール: 0.002
    吹き出し16: 087.png
      配置タイプ: random
      配置位置: (62,121)
      サイズ: 99x210
      スケール: 0.020
    吹き出し17: 010.png
      配置タイプ: random
      配置位置: (721,414)
      サイズ: 42x70
      スケール: 0.003
    吹き出し18: 038.png
      配置タイプ: random
      配置位置: (420,14)
      サイズ: 98x139
      スケール: 0.013
    吹き出し19: 001.png
      配置タイプ: random
      配置位置: (633,797)
      サイズ: 77x83
      スケール: 0.006
    吹き出し20: 050.png
      配置タイプ: random
      配置位置: (375,320)
      サイズ: 67x80
      スケール: 0.005
    吹き出し21: 051.png
      配置タイプ: random
      配置位置: (439,895)
      サイズ: 63x86
      スケール: 0.005

画像 016.png:
  背景ファイル: 016.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 11
    吹き出し1: 010.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (266,341)
      配置位置: (211,327)
      サイズ: 60x99
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 15x24
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,341)
      配置位置: (-16,327)
      サイズ: 104x97
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 26x24
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (265,612)
      配置位置: (182,515)
      サイズ: 97x115
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 24x28
    吹き出し4: 087.png
      配置タイプ: random
      配置位置: (280,87)
      サイズ: 81x173
      スケール: 0.014
    吹き出し5: 047.png
      配置タイプ: random
      配置位置: (628,581)
      サイズ: 84x78
      スケール: 0.006
    吹き出し6: 073.png
      配置タイプ: random
      配置位置: (122,109)
