=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
      配置タイプ: random
      位置: (755,171)
      サイズ: 114x136
    吹き出し8: 061.png
      配置タイプ: random
      位置: (1240,621)
      サイズ: 67x86
    吹き出し9: 247.png
      配置タイプ: random
      位置: (1471,117)
      サイズ: 62x50
    吹き出し10: 078.png
      配置タイプ: random
      位置: (335,318)
      サイズ: 70x69
    吹き出し11: 199.png
      配置タイプ: random
      位置: (221,592)
      サイズ: 85x97
    吹き出し12: 176.png
      配置タイプ: random
      位置: (52,319)
      サイズ: 41x76
    吹き出し13: 138.png
      配置タイプ: random
      位置: (406,77)
      サイズ: 161x194
    吹き出し14: 146.png
      配置タイプ: random
      位置: (1284,248)
      サイズ: 145x215
    吹き出し15: 063.png
      配置タイプ: random
      位置: (208,713)
      サイズ: 121x236
    吹き出し16: 141.png
      配置タイプ: random
      位置: (1102,793)
      サイズ: 125x202
    吹き出し17: 121.png
      配置タイプ: random
      位置: (990,476)
      サイズ: 202x87
    吹き出し18: 167.png
      配置タイプ: random
      位置: (660,872)
      サイズ: 79x135
    吹き出し19: 160.png
      配置タイプ: random
      位置: (177,285)
      サイズ: 45x96

画像 003.png:
  背景ファイル: 017.png
  配置した吹き出し数: 20
    吹き出し1: 027.png
      配置タイプ: corner
      角タイプ: lb
      位置: (701,642)
      サイズ: 102x143
    吹き出し2: 104.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1439,818)
      サイズ: 114x121
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: rt
      位置: (376,776)
      サイズ: 68x73
    吹き出し4: 149.png
      配置タイプ: corner
      角タイプ: rb
      位置: (281,674)
      サイズ: 62x100
    吹き出し5: 157.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-6,698)
      サイズ: 64x68
    吹き出し6: 255.png
      配置タイプ: corner
      角タイプ: lt
      位置: (706,340)
      サイズ: 83x150
    吹き出し7: 042.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-6,773)
      サイズ: 67x85
    吹き出し8: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (434,897)
      サイズ: 98x154
    吹き出し9: 193.png
      配置タイプ: random
      位置: (1198,446)
      サイズ: 124x139
    吹き出し10: 220.png
      配置タイプ: random
      位置: (1372,107)
      サイズ: 153x201
    吹き出し11: 158.png
      配置タイプ: random
      位置: (329,337)
      サイズ: 126x159
    吹き出し12: 086.png
      配置タイプ: random
      位置: (843,710)
      サイズ: 70x138
    吹き出し13: 100.png
      配置タイプ: random
      位置: (1014,295)
      サイズ: 70x136
    吹き出し14: 176.png
      配置タイプ: random
      位置: (1356,410)
      サイズ: 67x126
    吹き出し15: 025.png
      配置タイプ: random
      位置: (1126,37)
      サイズ: 82x165
    吹き出し16: 163.png
      配置タイプ: random
      位置: (931,90)
      サイズ: 101x170
    吹き出し17: 139.png
      配置タイプ: random
      位置: (662,118)
      サイズ: 45x71
    吹き出し18: 037.png
      配置タイプ: random
      位置: (827,526)
      サイズ: 92x154
    吹き出し19: 062.png
      配置タイプ: random
      位置: (384,530)
      サイズ: 105x133
    吹き出し20: 216.png
      配置タイプ: random
      位置: (1020,640)
      サイズ: 47x72

画像 004.png:
  背景ファイル: 003.png
  配置した吹き出し数: 9
    吹き出し1: 059.png
      配置タイプ: random
      位置: (1243,821)
      サイズ: 56x102
    吹き出し2: 208.png
      配置タイプ: random
      位置: (721,224)
      サイズ: 46x67
    吹き出し3: 056.png
      配置タイプ: random
      位置: (1303,194)
      サイズ: 70x44
    吹き出し4: 044.png
      配置タイプ: random
      位置: (1388,773)
      サイズ: 96x86
    吹き出し5: 052.png
      配置タイプ: random
      位置: (280,643)
      サイズ: 144x144
    吹き出し6: 096.png
      配置タイプ: random
      位置: (632,807)
      サイズ: 185x164
    吹き出し7: 040.png
      配置タイプ: random
      位置: (902,34)
      サイズ: 66x69
    吹き出し8: 119.png
      配置タイプ: random
      位置: (1186,373)
      サイズ: 152x206
    吹き出し9: 091.png
      配置タイプ: random
      位置: (269,92)
      サイズ: 183x171

画像 005.png:
  背景ファイル: 029.png
  配置した吹き出し数: 5
    吹き出し1: 246.png
      配置タイプ: corner
      角タイプ: lt
      位置: (750,280)
      サイズ: 171x66
    吹き出し2: 053.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1391,146)
      サイズ: 139x142
    吹き出し3: 017.png
      配置タイプ: random
      位置: (640,681)
      サイズ: 82x111
    吹き出し4: 049.png
      配置タイプ: random
      位置: (522,383)
      サイズ: 128x166
    吹き出し5: 247.png
      配置タイプ: random
      位置: (312,703)
      サイズ: 171x138

画像 006.png:
  背景ファイル: 015.png
  配置した吹き出し数: 6
    吹き出し1: 155.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1076,-7)
      サイズ: 91x137
    吹き出し2: 112.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,385)
      サイズ: 98x104
    吹き出し3: 147.png
      配置タイプ: random
      位置: (309,450)
      サイズ: 55x76
    吹き出し4: 139.png
      配置タイプ: random
      位置: (139,480)
      サイズ: 56x89
    吹き出し5: 027.png
      配置タイプ: random
      位置: (905,646)
      サイズ: 106x147
    吹き出し6: 104.png
      配置タイプ: random
      位置: (620,815)
      サイズ: 103x108

画像 007.png:
  背景ファイル: 001.png
  配置した吹き出し数: 13
    吹き出し1: 029.png
      配置タイプ: corner
      角タイプ: rb
      位置: (710,856)
      サイズ: 79x134
    吹き出し2: 016.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1436,551)
      サイズ: 60x86
    吹き出し3: 058.png
      配置タイプ: corner
      角タイプ: rb
      位置: (169,845)
      サイズ: 182x150
    吹き出し4: 102.png
      配置タイプ: corner
      角タイプ: rt
      位置: (164,638)
      サイズ: 190x164
    吹き出し5: 098.png
      配置タイプ: corner
      角タイプ: rb
      位置: (721,519)
      サイズ: 64x136
    吹き出し6: 171.png
      配置タイプ: random
      位置: (859,654)
      サイズ: 64x118
    吹き出し7: 155.png
      配置タイプ: random
      位置: (128,113)
      サイズ: 144x217
    吹き出し8: 061.png
      配置タイプ: random
      位置: (1023,611)
      サイズ: 119x152
    吹き出し9: 008.png
      配置タイプ: random
      位置: (1097,16)
      サイズ: 58x83
    吹き出し10: 237.png
      配置タイプ: random
      位置: (1294,527)
      サイズ: 121x130
    吹き出し11: 198.png
      配置タイプ: random
      位置: (1177,247)
      サイズ: 137x221
    吹き出し12: 052.png
      配置タイプ: random
      位置: (294,298)
      サイズ: 102x101
    吹き出し13: 077.png
      配置タイプ: random
      位置: (879,1)
      サイズ: 49x81

画像 008.png:
  背景ファイル: 014.png
  配置した吹き出し数: 20
    吹き出し1: 165.png
      配置タイプ: corner
      角タイプ: rt
      位置: (669,-11)
      サイズ: 78x117
    吹き出し2: 015.png
      配置タイプ: corner
      角タイプ: rt
      位置: (252,273)
      サイズ: 119x124
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1410,365)
      サイズ: 147x75
    吹き出し4: 189.png
      配置タイプ: corner
      角タイプ: lt
      位置: (791,684)
      サイズ: 70x85
    吹き出し5: 187.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1401,514)
      サイズ: 157x200
    吹き出し6: 021.png
      配置タイプ: corner
      角タイプ: lb
      位置: (2,953)
      サイズ: 54x71
    吹き出し7: 030.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-20,382)
      サイズ: 140x224
    吹き出し8: 152.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1472,677)
      サイズ: 63x113
    吹き出し9: 122.png
      配置タイプ: random
      位置: (980,538)
      サイズ: 104x147
    吹き出し10: 023.png
      配置タイプ: random
      位置: (838,843)
      サイズ: 121x181
    吹き出し11: 008.png
      配置タイプ: random
      位置: (1177,75)
      サイズ: 86x122
    吹き出し12: 058.png
      配置タイプ: random
      位置: (1315,75)
      サイズ: 79x65
    吹き出し13: 027.png
      配置タイプ: random
      位置: (705,131)
      サイズ: 58x80
    吹き出し14: 183.png
      配置タイプ: random
      位置: (1129,655)
      サイズ: 128x141
    吹き出し15: 083.png
      配置タイプ: random
      位置: (264,443)
      サイズ: 177x141
    吹き出し16: 088.png
      配置タイプ: random
      位置: (1029,56)
      サイズ: 119x145
    吹き出し17: 254.png
      配置タイプ: random
      位置: (337,165)
      サイズ: 48x72
    吹き出し18: 018.png
      配置タイプ: random
      位置: (1062,290)
      サイズ: 112x124
    吹き出し19: 142.png
      配置タイプ: random
      位置: (402,650)
      サイズ: 100x141
    吹き出し20: 051.png
      配置タイプ: random
      位置: (256,640)
      サイズ: 99x135

画像 009.png:
  背景ファイル: 028.png
  配置した吹き出し数: 11
    吹き出し1: 233.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1409,275)
      サイズ: 101x142
    吹き出し2: 012.png
      配置タイプ: corner
      角タイプ: lb
      位置: (780,599)
      サイズ: 41x89
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: lb
      位置: (762,900)
      サイズ: 112x57
    吹き出し4: 131.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1156,108)
      サイズ: 88x128
    吹き出し5: 104.png
      配置タイプ: random
      位置: (1252,482)
      サイズ: 98x103
    吹き出し6: 228.png
      配置タイプ: random
      位置: (127,722)
      サイズ: 112x168
    吹き出し7: 025.png
      配置タイプ: random
      位置: (282,531)
      サイズ: 65x132
    吹き出し8: 049.png
      配置タイプ: random
      位置: (424,574)
      サイズ: 111x145
    吹き出し9: 252.png
      配置タイプ: random
      位置: (979,538)
      サイズ: 121x60
    吹き出し10: 053.png
      配置タイプ: random
      位置: (771,321)
      サイズ: 88x90
    吹き出し11: 234.png
      配置タイプ: random
      位置: (504,285)
      サイズ: 228x137

画像 010.png:
  背景ファイル: 010.png
  配置した吹き出し数: 14
    吹き出し1: 142.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1392,181)
      サイズ: 143x201
    吹き出し2: 089.png
      配置タイプ: corner
      角タイプ: rt
      位置: (374,703)
      サイズ: 80x89
    吹き出し3: 233.png
      配置タイプ: corner
      角タイプ: lt
      位置: (418,350)
      サイズ: 61x85
    吹き出し4: 099.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1010,614)
      サイズ: 122x96
    吹き出し5: 098.png
      配置タイプ: corner
      角タイプ: lt
      位置: (26,699)
      サイズ: 51x108
    吹き出し6: 149.png
      配置タイプ: random
      位置: (928,135)
      サイズ: 66x105
    吹き出し7: 061.png
      配置タイプ: random
      位置: (1051,425)
      サイズ: 80x102
    吹き出し8: 139.png
      配置タイプ: random
      位置: (118,572)
      サイズ: 88x138
    吹き出し9: 017.png
      配置タイプ: random
      位置: (631,740)
      サイズ: 75x101
    吹き出し10: 028.png
      配置タイプ: random
      位置: (44,405)
      サイズ: 97x141
    吹き出し11: 083.png
      配置タイプ: random
      位置: (149,46)
      サイズ: 121x96
    吹き出し12: 237.png
      配置タイプ: random
      位置: (867,352)
      サイズ: 128x138
    吹き出し13: 096.png
      配置タイプ: random
      位置: (1434,65)
      サイズ: 64x57
    吹き出し14: 041.png
      配置タイプ: random
      位置: (1108,61)
      サイズ: 172x181

画像 011.png:
  背景ファイル: 004.png
  配置した吹き出し数: 9
    吹き出し1: 112.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-7,724)
      サイズ: 69x73
    吹き出し2: 017.png
      配置タイプ: corner
      角タイプ: lt
      位置: (768,184)
      サイズ: 139x189
    吹き出し3: 142.png
      配置タイプ: corner
      角タイプ: lt
      位置: (560,1)
      サイズ: 51x71
    吹き出し4: 197.png
      配置タイプ: random
      位置: (1000,740)
      サイズ: 141x221
    吹き出し5: 184.png
      配置タイプ: random
      位置: (1314,757)
      サイズ: 85x113
    吹き出し6: 086.png
      配置タイプ: random
      位置: (1004,471)
      サイズ: 62x122
    吹き出し7: 157.png
      配置タイプ: random
      位置: (344,750)
      サイズ: 155x165
    吹き出し8: 024.png
      配置タイプ: random
      位置: (1314,60)
      サイズ: 130x241
    吹き出し9: 059.png
      配置タイプ: random
      位置: (1073,34)
      サイズ: 130x235

画像 012.png:
  背景ファイル: 038.png
  配置した吹き出し数: 20
    吹き出し1: 246.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1357,550)
      サイズ: 223x87
    吹き出し2: 211.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1050,935)
      サイズ: 66x104
    吹き出し3: 119.png
      配置タイプ: corner
      角タイプ: lb
      位置: (419,941)
      サイズ: 71x96
    吹き出し4: 220.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1409,860)
      サイズ: 154x203
    吹き出し5: 025.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1118,543)
      サイズ: 57x116
    吹き出し6: 247.png
      配置タイプ: corner
      角タイプ: rb
      位置: (317,943)
      サイズ: 115x93
    吹き出し7: 216.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-22,405)
      サイズ: 129x199
    吹き出し8: 138.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-30,867)
      サイズ: 161x194
    吹き出し9: 229.png
      配置タイプ: random
      位置: (937,109)
      サイズ: 126x155
    吹き出し10: 140.png
      配置タイプ: random
      位置: (277,311)
      サイズ: 76x104
    吹き出し11: 164.png
      配置タイプ: random
      位置: (680,635)
      サイズ: 140x224
    吹き出し12: 046.png
      配置タイプ: random
      位置: (674,450)
      サイズ: 199x101
    吹き出し13: 134.png
      配置タイプ: random
      位置: (1423,205)
      サイズ: 87x187
    吹き出し14: 080.png
      配置タイプ: random
      位置: (981,321)
      サイズ: 95x93
    吹き出し15: 097.png
      配置タイプ: random
      位置: (653,298)
      サイズ: 54x57
    吹き出し16: 114.png
      配置タイプ: random
      位置: (1005,589)
      サイズ: 76x74
    吹き出し17: 180.png
      配置タイプ: random
      位置: (496,333)
      サイズ: 120x204
    吹き出し18: 166.png
      配置タイプ: random
      位置: (233,577)
      サイズ: 128x244
    吹き出し19: 175.png
      配置タイプ: random
      位置: (409,606)
      サイズ: 49x63
    吹き出し20: 160.png
      配置タイプ: random
      位置: (1117,184)
      サイズ: 75x157

画像 013.png:
  背景ファイル: 039.png
  配置した吹き出し数: 21
    吹き出し1: 154.png
      配置タイプ: corner
      角タイプ: rt
      位置: (688,4)
      サイズ: 78x100
    吹き出し2: 198.png
      配置タイプ: corner
      角タイプ: rb
      位置: (705,312)
      サイズ: 54x88
    吹き出し3: 057.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1446,499)
      サイズ: 76x62
    吹き出し4: 175.png
      配置タイプ: corner
      角タイプ: lb
      位置: (8,280)
      サイズ: 102x130
    吹き出し5: 201.png
      配置タイプ: corner
      角タイプ: lb
      位置: (757,351)
      サイズ: 131x197
    吹き出し6: 108.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-10,856)
      サイズ: 170x184
    吹き出し7: 140.png
      配置タイプ: corner
      角タイプ: rt
      位置: (667,514)
      サイズ: 105x145
    吹き出し8: 161.png
      配置タイプ: corner
      角タイプ: rt
      位置: (653,373)
      サイズ: 124x167
    吹き出し9: 102.png
      配置タイプ: random
      位置: (936,579)
      サイズ: 190x164
    吹き出し10: 149.png
      配置タイプ: random
      位置: (1046,115)
      サイズ: 116x185
    吹き出し11: 050.png
      配置タイプ: random
      位置: (548,793)
      サイズ: 93x110
    吹き出し12: 226.png
      配置タイプ: random
      位置: (1112,843)
      サイズ: 44x71
    吹き出し13: 001.png
      配置タイプ: random
      位置: (447,435)
      サイズ: 114x123
    吹き出し14: 012.png
      配置タイプ: random
      位置: (209,753)
      サイズ: 120x260
    吹き出し15: 131.png
      配置タイプ: random
      位置: (1338,769)
      サイズ: 46x67
    吹き出し16: 170.png
      配置タイプ: random
      位置: (66,460)
      サイズ: 98x173
    吹き出し17: 183.png
      配置タイプ: random
      位置: (718,727)
      サイズ: 169x185
    吹き出し18: 106.png
      配置タイプ: random
      位置: (1261,142)
      サイズ: 146x215
    吹き出し19: 028.png
      配置タイプ: random
      位置: (423,833)
      サイズ: 76x111
    吹き出し20: 042.png
      配置タイプ: random
      位置: (195,138)
      サイズ: 93x118
    吹き出し21: 036.png
      配置タイプ: random
      位置: (842,60)
      サイズ: 52x118

画像 014.png:
  背景ファイル: 005.png
  配置した吹き出し数: 13
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: lb
      位置: (791,791)
      サイズ: 111x236
    吹き出し2: 062.png
      配置タイプ: corner
      角タイプ: rb
      位置: (601,204)
      サイズ: 157x200
    吹き出し3: 084.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1373,747)
      サイズ: 147x127
    吹き出し4: 108.png
      配置タイプ: corner
      角タイプ: lt
      位置: (416,18)
      サイズ: 151x163
    吹き出し5: 050.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1153,923)
      サイズ: 51x60
    吹き出し6: 226.png
      配置タイプ: random
      位置: (1047,208)
      サイズ: 73x118
    吹き出し7: 030.png
      配置タイプ: random
      位置: (318,549)
      サイズ: 44x70
    吹き出し8: 083.png
      配置タイプ: random
      位置: (1201,649)
      サイズ: 120x96
    吹き出し9: 009.png
      配置タイプ: random
      位置: (1317,67)
      サイズ: 72x139
    吹き出し10: 242.png
      配置タイプ: random
      位置: (635,715)
      サイズ: 88x58
    吹き出し11: 091.png
      配置タイプ: random
      位置: (889,118)
      サイズ: 95x89
    吹き出し12: 252.png
      配置タイプ: random
      位置: (928,626)
      サイズ: 251x125
    吹き出し13: 139.png
      配置タイプ: random
      位置: (25,724)
      サイズ: 57x90

画像 015.png:
  背景ファイル: 011.png
  配置した吹き出し数: 23
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1385,862)
      サイズ: 117x158
    吹き出し2: 040.png
      配置タイプ: corner
      角タイプ: lt
      位置: (17,654)
      サイズ: 172x181
    吹き出し3: 102.png
      配置タイプ: corner
      角タイプ: rb
      位置: (630,643)
      サイズ: 112x97
    吹き出し4: 182.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1134,758)
      サイズ: 46x80
    吹き出し5: 116.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1396,737)
      サイズ: 101x166
    吹き出し6: 031.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1040,476)
      サイズ: 99x230
    吹き出し7: 112.png
      配置タイプ: corner
      角タイプ: lt
      位置: (780,490)
      サイズ: 163x173
    吹き出し8: 083.png
      配置タイプ: corner
      角タイプ: rt
      位置: (659,287)
      サイズ: 74x59
    吹き出し9: 166.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1116,814)
      サイズ: 117x223
    吹き出し10: 117.png
      配置タイプ: random
      位置: (405,843)
      サイズ: 75x127
    吹き出し11: 016.png
      配置タイプ: random
      位置: (1320,86)
      サイズ: 80x114
    吹き出し12: 158.png
      配置タイプ: random
      位置: (1192,600)
      サイズ: 81x102
    吹き出し13: 237.png
      配置タイプ: random
      位置: (530,832)
      サイズ: 104x112
    吹き出し14: 073.png
      配置タイプ: random
      位置: (153,22)
      サイズ: 88x175
    吹き出し15: 100.png
      配置タイプ: random
      位置: (1322,454)
      サイズ: 48x95
    吹き出し16: 009.png
      配置タイプ: random
      位置: (263,94)
      サイズ: 95x184
    吹き出し17: 033.png
      配置タイプ: random
      位置: (679,125)
      サイズ: 64x85
    吹き出し18: 133.png
      配置タイプ: random
      位置: (87,472)
      サイズ: 107x147
    吹き出し19: 075.png
      配置タイプ: random
      位置: (873,176)
      サイズ: 150x162
    吹き出し20: 061.png
      配置タイプ: random
      位置: (383,281)
      サイズ: 56x72
    吹き出し21: 058.png
      配置タイプ: random
      位置: (573,456)
      サイズ: 92x75
    吹き出し22: 242.png
      配置タイプ: random
      位置: (1263,251)
      サイズ: 217x144
    吹き出し23: 115.png
      配置タイプ: random
      位置: (281,429)
      サイズ: 62x110

画像 016.png:
  背景ファイル: 007.png
  配置した吹き出し数: 5
    吹き出し1: 240.png
      配置タイプ: corner
      角タイプ: lb
      位置: (559,886)
      サイズ: 125x144
    吹き出し2: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (792,937)
      サイズ: 48x75
    吹き出し3: 002.png
      配置タイプ: random
      位置: (337,621)
      サイズ: 65x159
    吹き出し4: 117.png
      配置タイプ: random
      位置: (889,160)
      サイズ: 70x118
    吹き出し5: 025.png
      配置タイプ: random
      位置: (109,103)
      サイズ: 124x252

画像 017.png:
  背景ファイル: 013.png
  配置した吹き出し数: 15
    吹き出し1: 114.png
      配置タイプ: corner
      角タイプ: rb
      位置: (604,861)
      サイズ: 179x175
    吹き出し2: 197.png
      配置タイプ: corner
      角タイプ: lt
      位置: (18,651)
      サイズ: 44x70
    吹き出し3: 108.png
      配置タイプ: corner
      角タイプ: lb
      位置: (0,189)
      サイズ: 117x127
    吹き出し4: 230.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1466,947)
      サイズ: 52x61
    吹き出し5: 040.png
      配置タイプ: corner
      角タイプ: rb
      位置: (441,896)
      サイズ: 123x129
    吹き出し6: 180.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1085,860)
      サイズ: 103x177
    吹き出し7: 051.png
      配置タイプ: random
      位置: (934,51)
      サイズ: 80x110
    吹き出し8: 125.png
      配置タイプ: random
      位置: (738,721)
      サイズ: 68x51
    吹き出し9: 176.png
      配置タイプ: random
      位置: (407,280)
      サイズ: 118x220
    吹き出し10: 185.png
      配置タイプ: random
      位置: (754,475)
      サイズ: 109x199
    吹き出し11: 061.png
      配置タイプ: random
      位置: (1034,406)
      サイズ: 157x200
    吹き出し12: 128.png
      配置タイプ: random
      位置: (1301,126)
      サイズ: 77x186
    吹き出し13: 069.png
      配置タイプ: random
      位置: (705,167)
      サイズ: 69x119
    吹き出し14: 193.png
      配置タイプ: random
      位置: (1410,92)
      サイズ: 109x122
    吹き出し15: 052.png
      配置タイプ: random
      位置: (453,662)
      サイズ: 144x144

画像 018.png:
  背景ファイル: 012.png
  配置した吹き出し数: 5
    吹き出し1: 241.png
      配置タイプ: corner
      角タイプ: lb
      位置: (27,917)
      サイズ: 135x87
    吹き出し2: 039.png
      配置タイプ: corner
      角タイプ: lb
      位置: (398,920)
      サイズ: 80x84
    吹き出し3: 231.png
      配置タイプ: random
      位置: (826,19)
      サイズ: 79x112
    吹き出し4: 133.png
      配置タイプ: random
      位置: (467,229)
      サイズ: 53x72
    吹き出し5: 126.png
      配置タイプ: random
      位置: (268,216)
      サイズ: 116x219

画像 019.png:
  背景ファイル: 006.png
  配置した吹き出し数: 11
    吹き出し1: 088.png
      配置タイプ: corner
      角タイプ: lb
      位置: (8,544)
      サイズ: 114x139
    吹き出し2: 165.png
      配置タイプ: corner
      角タイプ: rb
      位置: (681,906)
      サイズ: 75x112
    吹き出し3: 125.png
      配置タイプ: corner
      角タイプ: rb
      位置: (655,609)
      サイズ: 110x84
    吹き出し4: 128.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1066,306)
      サイズ: 61x146
    吹き出し5: 126.png
      配置タイプ: random
      位置: (1338,18)
      サイズ: 129x243
    吹き出し6: 206.png
      配置タイプ: random
      位置: (210,413)
      サイズ: 74x91
    吹き出し7: 019.png
      配置タイプ: random
      位置: (844,36)
      サイズ: 133x135
    吹き出し8: 220.png
      配置タイプ: random
      位置: (1141,562)
      サイズ: 122x160
    吹き出し9: 067.png
      配置タイプ: random
      位置: (0,845)
      サイズ: 35x87
    吹き出し10: 104.png
      配置タイプ: random
      位置: (186,810)
      サイズ: 83x88
    吹き出し11: 001.png
      配置タイプ: random
      位置: (1305,311)
      サイズ: 92x100

画像 020.png:
  背景ファイル: 115.png
  配置した吹き出し数: 5
    吹き出し1: 089.png
      配置タイプ: corner
      角タイプ: lt
      位置: (450,588)
      サイズ: 115x128
    吹き出し2: 127.png
      配置タイプ: corner
      角タイプ: lb
      位置: (468,912)
      サイズ: 42x74
    吹き出し3: 228.png
      配置タイプ: random
      位置: (1196,866)
      サイズ: 106x158
    吹き出し4: 094.png
      配置タイプ: random
      位置: (522,5)
      サイズ: 169x122
    吹き出し5: 146.png
      配置タイプ: random
      位置: (676,477)
      サイズ: 59x87

画像 021.png:
  背景ファイル: 101.png
  配置した吹き出し数: 18
    吹き出し1: 256.png
      配置タイプ: corner
      角タイプ: lt
      位置: (43,707)
      サイズ: 62x98
    吹き出し2: 151.png
      配置タイプ: corner
      角タイプ: rt
      位置: (389,23)
      サイズ: 78x93
    吹き出し3: 087.png
      配置タイプ: corner
      角タイプ: lt
      位置: (41,10)
      サイズ: 68x145
    吹き出し4: 165.png
      配置タイプ: corner
      角タイプ: rb
      位置: (321,886)
      サイズ: 82x123
