=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 26x36
    吹き出し3: 083.png
      配置タイプ: random
      配置位置: (482,810)
      サイズ: 62x50
      スケール: 0.002
    吹き出し4: 069.png
      配置タイプ: random
      配置位置: (1330,761)
      サイズ: 42x73
      スケール: 0.002
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (363,522)
      サイズ: 108x173
      スケール: 0.012
    吹き出し6: 007.png
      配置タイプ: random
      配置位置: (1463,235)
      サイズ: 51x61
      スケール: 0.002
    吹き出し7: 111.png
      配置タイプ: random
      配置位置: (0,257)
      サイズ: 104x239
      スケール: 0.016

画像 005.png:
  背景ファイル: 005.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 149.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (730,49)
      配置位置: (687,42)
      サイズ: 44x70
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 10x17
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (808,768)
      配置位置: (768,739)
      サイズ: 200x157
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 50x39
    吹き出し3: 057.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1155,978)
      配置位置: (1150,930)
      サイズ: 62x50
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 15x12
    吹き出し4: 046.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1494,977)
      配置位置: (1425,937)
      サイズ: 78x40
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 19x10
    吹き出し5: 092.png
      配置タイプ: random
      配置位置: (504,413)
      サイズ: 95x80
      スケール: 0.005
    吹き出し6: 025.png
      配置タイプ: random
      配置位置: (468,697)
      サイズ: 45x90
      スケール: 0.003
    吹き出し7: 076.png
      配置タイプ: random
      配置位置: (1056,197)
      サイズ: 109x116
      スケール: 0.008
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (857,293)
      サイズ: 103x82
      スケール: 0.005
    吹き出し9: 073.png
      配置タイプ: random
      配置位置: (143,618)
      サイズ: 100x199
      スケール: 0.013
    吹き出し10: 066.png
      配置タイプ: random
      配置位置: (236,877)
      サイズ: 126x142
      スケール: 0.011
    吹き出し11: 003.png
      配置タイプ: random
      配置位置: (296,542)
      サイズ: 123x161
      スケール: 0.013
    吹き出し12: 050.png
      配置タイプ: random
      配置位置: (577,310)
      サイズ: 62x73
      スケール: 0.003
    吹き出し13: 132.png
      配置タイプ: random
      配置位置: (967,466)
      サイズ: 86x126
      スケール: 0.007
    吹き出し14: 109.png
      配置タイプ: random
      配置位置: (839,131)
      サイズ: 100x116
      スケール: 0.007

画像 006.png:
  背景ファイル: 006.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 27
    吹き出し1: 066.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1136,334)
      配置位置: (1105,297)
      サイズ: 167x188
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 41x47
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (748,700)
      配置位置: (664,677)
      サイズ: 98x135
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 24x33
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1511,332)
      配置位置: (1428,316)
      サイズ: 97x104
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 24x26
    吹き出し4: 003.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (518,393)
      配置位置: (498,363)
      サイズ: 123x162
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 30x40
    吹き出し5: 094.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (289,1001)
      配置位置: (269,925)
      サイズ: 122x88
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 30x22
    吹き出し6: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1511,711)
      配置位置: (1391,540)
      サイズ: 146x214
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 36x53
    吹き出し7: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1122,21)
      配置位置: (926,0)
      サイズ: 248x126
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 62x31
    吹き出し8: 102.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (748,682)
      配置位置: (595,549)
      サイズ: 190x164
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 47x41
    吹き出し9: 092.png
      配置タイプ: random
      配置位置: (1145,562)
      サイズ: 193x162
      スケール: 0.020
    吹き出し10: 067.png
      配置タイプ: random
      配置位置: (1184,748)
      サイズ: 97x239
      スケール: 0.015
    吹き出し11: 007.png
      配置タイプ: random
      配置位置: (841,579)
      サイズ: 127x151
      スケール: 0.012
    吹き出し12: 054.png
      配置タイプ: random
      配置位置: (905,846)
      サイズ: 87x107
      スケール: 0.006
    吹き出し13: 109.png
      配置タイプ: random
      配置位置: (272,163)
      サイズ: 104x120
      スケール: 0.008
    吹き出し14: 099.png
      配置タイプ: random
      配置位置: (250,603)
      サイズ: 131x103
      スケール: 0.009
    吹き出し15: 028.png
      配置タイプ: random
      配置位置: (382,773)
      サイズ: 58x85
      スケール: 0.003
    吹き出し16: 101.png
      配置タイプ: random
      配置位置: (1403,41)
      サイズ: 126x249
      スケール: 0.020
    吹き出し17: 090.png
      配置タイプ: random
      配置位置: (834,414)
      サイズ: 113x129
      スケール: 0.009
    吹き出し18: 149.png
      配置タイプ: random
      配置位置: (352,379)
      サイズ: 80x127
      スケール: 0.007
    吹き出し19: 050.png
      配置タイプ: random
      配置位置: (498,28)
      サイズ: 146x173
      スケール: 0.016
    吹き出し20: 002.png
      配置タイプ: random
      配置位置: (161,895)
      サイズ: 43x105
      スケール: 0.003
    吹き出し21: 018.png
      配置タイプ: random
      配置位置: (249,15)
      サイズ: 72x79
      スケール: 0.004
    吹き出し22: 155.png
      配置タイプ: random
      配置位置: (1028,510)
      サイズ: 57x85
      スケール: 0.003
    吹き出し23: 025.png
      配置タイプ: random
      配置位置: (813,865)
      サイズ: 68x137
      スケール: 0.006
    吹き出し24: 118.png
      配置タイプ: random
      配置位置: (1083,860)
      サイズ: 65x78
      スケール: 0.003
    吹き出し25: 145.png
      配置タイプ: random
      配置位置: (140,262)
      サイズ: 95x128
      スケール: 0.008
    吹き出し26: 019.png
      配置タイプ: random
      配置位置: (824,285)
      サイズ: 67x68
      スケール: 0.003
    吹き出し27: 073.png
      配置タイプ: random
      配置位置: (1235,62)
      サイズ: 58x116
      スケール: 0.004

画像 007.png:
  背景ファイル: 007.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (738,1004)
      配置位置: (686,933)
      サイズ: 55x81
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 13x20
    吹き出し2: 102.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (318,1004)
      配置位置: (281,871)
      サイズ: 190x164
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 47x41
    吹き出し3: 066.png
      配置タイプ: random
      配置位置: (121,902)
      サイズ: 106x119
      スケール: 0.008
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (1117,4)
      サイズ: 76x125
      スケール: 0.006
    吹き出し5: 007.png
      配置タイプ: random
      配置位置: (669,118)
      サイズ: 162x193
      スケール: 0.020
    吹き出し6: 094.png
      配置タイプ: random
      配置位置: (1207,653)
      サイズ: 209x150
      スケール: 0.020
    吹き出し7: 054.png
      配置タイプ: random
      配置位置: (1441,253)
      サイズ: 69x85
      スケール: 0.004

画像 008.png:
  背景ファイル: 008.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 073.png
      配置タイプ: random
      配置位置: (827,878)
      サイズ: 50x99
      スケール: 0.003
    吹き出し2: 090.png
      配置タイプ: random
      配置位置: (715,592)
      サイズ: 151x172
      スケール: 0.017
    吹き出し3: 003.png
      配置タイプ: random
      配置位置: (203,136)
      サイズ: 152x199
      スケール: 0.019
    吹き出し4: 145.png
      配置タイプ: random
      配置位置: (806,344)
      サイズ: 97x130
      スケール: 0.008
    吹き出し5: 083.png
      配置タイプ: random
      配置位置: (1050,817)
      サイズ: 198x158
      スケール: 0.020
    吹き出し6: 057.png
      配置タイプ: random
      配置位置: (232,739)
      サイズ: 83x68
      スケール: 0.004
    吹き出し7: 118.png
      配置タイプ: random
      配置位置: (1040,312)
      サイズ: 89x107
      スケール: 0.006
    吹き出し8: 101.png
      配置タイプ: random
      配置位置: (883,38)
      サイズ: 65x130
      スケール: 0.005
    吹き出し9: 077.png
      配置タイプ: random
      配置位置: (71,741)
      サイズ: 74x122
      スケール: 0.006
    吹き出し10: 007.png
      配置タイプ: random
      配置位置: (420,176)
      サイズ: 82x98
      スケール: 0.005
    吹き出し11: 155.png
      配置タイプ: random
      配置位置: (550,413)
      サイズ: 106x160
      スケール: 0.011
    吹き出し12: 102.png
      配置タイプ: random
      配置位置: (352,838)
      サイズ: 184x159
      スケール: 0.019
    吹き出し13: 019.png
      配置タイプ: random
      配置位置: (1352,62)
      サイズ: 98x99
      スケール: 0.006
    吹き出し14: 067.png
      配置タイプ: random
      配置位置: (949,530)
      サイズ: 35x87
      スケール: 0.002

画像 009.png:
  背景ファイル: 009.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 109.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (759,28)
      配置位置: (733,-4)
      サイズ: 145x168
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 36x42
    吹き出し2: 069.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (29,515)
      配置位置: (24,498)
      サイズ: 63x108
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 15x27
    吹き出し3: 002.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (743,489)
      配置位置: (677,343)
      サイズ: 74x181
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 18x45
    吹き出し4: 077.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (742,514)
      配置位置: (681,496)
      サイズ: 68x112
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 17x28
    吹き出し5: 003.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (448,720)
      配置位置: (426,581)
      サイズ: 130x171
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 32x42
    吹き出し6: 145.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (759,638)
      配置位置: (745,531)
      サイズ: 96x129
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 24x32
    吹き出し7: 099.png
      配置タイプ: random
      配置位置: (1,638)
      サイズ: 200x157
      スケール: 0.020
    吹き出し8: 025.png
      配置タイプ: random
      配置位置: (6,828)
      サイズ: 94x189
      スケール: 0.011
    吹き出し9: 007.png
      配置タイプ: random
      配置位置: (981,248)
      サイズ: 112x133
      スケール: 0.010
    吹き出し10: 057.png
      配置タイプ: random
      配置位置: (1283,13)
      サイズ: 109x89
      スケール: 0.006
    吹き出し11: 019.png
      配置タイプ: random
      配置位置: (298,399)
      サイズ: 147x149
      スケール: 0.014
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (235,86)
      サイズ: 134x153
      スケール: 0.013
    吹き出し13: 092.png
      配置タイプ: random
      配置位置: (469,913)
      サイズ: 85x71
      スケール: 0.004
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (246,923)
      サイズ: 193x98
      スケール: 0.012
    吹き出し15: 073.png
      配置タイプ: random
      配置位置: (994,465)
      サイズ: 59x117
      スケール: 0.004
    吹き出し16: 054.png
      配置タイプ: random
      配置位置: (949,632)
      サイズ: 50x62
      スケール: 0.002
    吹き出し17: 083.png
      配置タイプ: random
      配置位置: (1322,481)
      サイズ: 161x128
      スケール: 0.013
    吹き出し18: 066.png
      配置タイプ: random
      配置位置: (231,701)
      サイズ: 161x181
      スケール: 0.019
    吹き出し19: 118.png
      配置タイプ: random
      配置位置: (782,187)
      サイズ: 151x181
      スケール: 0.017
    吹き出し20: 067.png
      配置タイプ: random
      配置位置: (1165,623)
      サイズ: 113x277
      スケール: 0.020

画像 010.png:
  背景ファイル: 010.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 077.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (28,716)
      配置位置: (17,691)
      サイズ: 86x141
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 21x35
    吹き出し2: 046.png
      配置タイプ: random
      配置位置: (546,671)
      サイズ: 78x40
      スケール: 0.002
    吹き出し3: 007.png
      配置タイプ: random
      配置位置: (293,389)
      サイズ: 51x61
      スケール: 0.002
    吹き出し4: 101.png
      配置タイプ: random
      配置位置: (866,154)
      サイズ: 58x116
      スケール: 0.004
    吹き出し5: 111.png
      配置タイプ: random
      配置位置: (530,344)
      サイズ: 103x237
      スケール: 0.016

画像 011.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 4
    吹き出し1: 073.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1135,992)
      配置位置: (1132,902)
      サイズ: 53x106
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x26
    吹き出し2: 054.png
      配置タイプ: random
      配置位置: (1002,258)
      サイズ: 74x90
      スケール: 0.004
    吹き出し3: 099.png
      配置タイプ: random
      配置位置: (706,430)
      サイズ: 98x77
      スケール: 0.005
    吹き出し4: 018.png
      配置タイプ: random
      配置位置: (301,783)
      サイズ: 89x98
      スケール: 0.006

画像 012.png:
  背景ファイル: 012.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 019.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (809,724)
      配置位置: (791,626)
      サイズ: 115x117
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 28x29
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (725,746)
      配置位置: (601,705)
      サイズ: 151x207
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 37x51
    吹き出し3: 092.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (399,993)
      配置位置: (281,891)
      サイズ: 144x122
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 36x30
    吹き出し4: 145.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1483,152)
      配置位置: (1399,43)
      サイズ: 98x132
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 24x33
    吹き出し5: 155.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (50,689)
      配置位置: (43,673)
      サイズ: 69x104
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 17x26
    吹き出し6: 007.png
      配置タイプ: random
      配置位置: (957,827)
      サイズ: 97x115
      スケール: 0.007
    吹き出し7: 101.png
      配置タイプ: random
      配置位置: (1338,516)
      サイズ: 63x126
      スケール: 0.005
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (459,126)
      サイズ: 77x61
      スケール: 0.003
    吹き出し9: 057.png
      配置タイプ: random
      配置位置: (880,63)
      サイズ: 163x132
      スケール: 0.014
    吹き出し10: 003.png
      配置タイプ: random
      配置位置: (458,237)
      サイズ: 153x201
      スケール: 0.020
    吹き出し11: 073.png
      配置タイプ: random
      配置位置: (937,407)
      サイズ: 87x173
      スケール: 0.010
    吹き出し12: 149.png
      配置タイプ: random
      配置位置: (291,422)
      サイズ: 102x163
      スケール: 0.011
    吹き出し13: 094.png
      配置タイプ: random
      配置位置: (564,557)
      サイズ: 130x93
      スケール: 0.008
    吹き出し14: 076.png
      配置タイプ: random
      配置位置: (208,143)
      サイズ: 77x83
      スケール: 0.004
    吹き出し15: 054.png
      配置タイプ: random
      配置位置: (94,460)
      サイズ: 126x154
      スケール: 0.012
    吹き出し16: 066.png
      配置タイプ: random
      配置位置: (302,614)
      サイズ: 142x160
      スケール: 0.015
    吹き出し17: 069.png
      配置タイプ: random
      配置位置: (677,342)
      サイズ: 94x162
      スケール: 0.010
    吹き出し18: 077.png
      配置タイプ: random
      配置位置: (1173,692)
      サイズ: 67x111
      スケール: 0.005

画像 013.png:
  背景ファイル: 013.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 099.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (19,635)
      配置位置: (3,562)
      サイズ: 105x83
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 26x20
    吹き出し2: 069.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (785,650)
      配置位置: (765,480)
      サイズ: 123x213
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 30x53
    吹き出し3: 073.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1515,413)
      配置位置: (1445,384)
      サイズ: 80x159
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 20x39
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (1325,698)
      サイズ: 102x168
      スケール: 0.011
    吹き出し5: 067.png
      配置タイプ: random
      配置位置: (812,122)
      サイズ: 82x200
      スケール: 0.010
    吹き出し6: 145.png
      配置タイプ: random
      配置位置: (1031,231)
      サイズ: 72x98
      スケール: 0.005
    吹き出し7: 003.png
      配置タイプ: random
      配置位置: (992,716)
      サイズ: 132x174
      スケール: 0.015
    吹き出し8: 066.png
      配置タイプ: random
      配置位置: (813,378)
      サイズ: 63x71
      スケール: 0.003
    吹き出し9: 092.png
      配置タイプ: random
      配置位置: (506,811)
      サイズ: 193x162
      スケール: 0.020
    吹き出し10: 101.png
      配置タイプ: random
      配置位置: (254,311)
      サイズ: 101x200
      スケール: 0.013
    吹き出し11: 118.png
      配置タイプ: random
      配置位置: (1289,320)
      サイズ: 132x158
      スケール: 0.013
    吹き出し12: 094.png
      配置タイプ: random
      配置位置: (156,579)
      サイズ: 106x76
      スケール: 0.005

画像 014.png:
  背景ファイル: 014.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 054.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (4,8)
      配置位置: (-16,-19)
      サイズ: 121x149
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 30x37
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (5,778)
      配置位置: (-22,737)
      サイズ: 151x207
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 37x51
    吹き出し3: 057.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (738,271)
      配置位置: (582,142)
      サイズ: 194x158
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 48x39
    吹き出し4: 090.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (353,754)
      配置位置: (279,672)
      サイズ: 85x96
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 21x24
    吹き出し5: 145.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1050,697)
      配置位置: (960,672)
      サイズ: 106x143
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 26x35
    吹き出し6: 111.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1531,373)
      配置位置: (1458,335)
      サイズ: 84x193
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 21x48
    吹き出し7: 155.png
      配置タイプ: random
      配置位置: (1186,611)
      サイズ: 96x145
      スケール: 0.009
    吹き出し8: 073.png
      配置タイプ: random
      配置位置: (1058,367)
      サイズ: 69x138
      スケール: 0.006
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (1401,718)
      サイズ: 102x109
      スケール: 0.007
    吹き出し10: 083.png
      配置タイプ: random
      配置位置: (323,162)
      サイズ: 198x158
      スケール: 0.020
    吹き出し11: 025.png
      配置タイプ: random
      配置位置: (143,228)
      サイズ: 124x252
      スケール: 0.020
    吹き出し12: 046.png
      配置タイプ: random
      配置位置: (308,499)
      サイズ: 128x65
      スケール: 0.005
    吹き出し13: 019.png
      配置タイプ: random
      配置位置: (456,805)
      サイズ: 101x103
      スケール: 0.007
    吹き出し14: 101.png
      配置タイプ: random
      配置位置: (815,200)
      サイズ: 66x131
      スケール: 0.006
    吹き出し15: 066.png
      配置タイプ: random
      配置位置: (1288,355)
      サイズ: 69x77
      スケール: 0.003
    吹き出し16: 050.png
      配置タイプ: random
      配置位置: (1270,102)
      サイズ: 107x127
      スケール: 0.009
    吹き出し17: 149.png
      配置タイプ: random
      配置位置: (1403,40)
      サイズ: 124x199
      スケール: 0.016
    吹き出し18: 007.png
      配置タイプ: random
      配置位置: (131,619)
      サイズ: 51x61
      スケール: 0.002
    吹き出し19: 069.png
      配置タイプ: random
      配置位置: (1071,915)
      サイズ: 53x92
      スケール: 0.003
    吹き出し20: 028.png
      配置タイプ: random
      配置位置: (1345,893)
      サイズ: 89x129
      スケール: 0.007

画像 015.png:
  背景ファイル: 015.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 025.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (787,377)
      配置位置: (785,294)
      サイズ: 48x97
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x24
    吹き出し2: 018.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (787,715)
      配置位置: (773,698)
      サイズ: 99x109
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 24x27
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (727,753)
      配置位置: (594,715)
      サイズ: 163x192
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 40x48
    吹き出し4: 140.png
      配置タイプ: random
      配置位置: (1005,134)
      サイズ: 73x101
      スケール: 0.005
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (155,735)
      サイズ: 89x143
      スケール: 0.008
    吹き出し6: 046.png
      配置タイプ: random
      配置位置: (1318,818)
      サイズ: 78x40
      スケール: 0.002
    吹き出し7: 003.png
      配置タイプ: random
      配置位置: (395,448)
      サイズ: 61x81
      スケール: 0.003
    吹き出し8: 132.png
      配置タイプ: random
      配置位置: (1345,164)
      サイズ: 84x124
      スケール: 0.007
    吹き出し9: 099.png
      配置タイプ: random
      配置位置: (1125,849)
      サイズ: 169x133
      スケール: 0.014
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (69,240)
      サイズ: 72x61
      スケール: 0.003
    吹き出し11: 019.png
      配置タイプ: random
      配置位置: (441,768)
      サイズ: 111x113
      スケール: 0.008
    吹き出し12: 069.png
      配置タイプ: random
      配置位置: (1333,557)
      サイズ: 75x129
      スケール: 0.006
    吹き出し13: 077.png
      配置タイプ: random
      配置位置: (1439,607)
      サイズ: 65x107
      スケール: 0.004

画像 016.png:
  背景ファイル: 016.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 018.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (438,721)
      配置位置: (431,653)
      サイズ: 69x77
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 17x19
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (436,383)
      配置位置: (418,360)
      サイズ: 113x135
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 28x33
    吹き出し3: 067.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (754,722)
