=== TRAIN コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-07 23:16:27
目標画像数: 16
      配置タイプ: random
      配置位置: (182,194)
      サイズ: 81x99
      スケール: 0.008
    吹き出し11: 019.png
      配置タイプ: random
      配置位置: (871,787)
      サイズ: 65x66
      スケール: 0.004
    吹き出し12: 081.png
      配置タイプ: random
      配置位置: (313,651)
      サイズ: 56x49
      スケール: 0.003
    吹き出し13: 062.png
      配置タイプ: random
      配置位置: (547,117)
      サイズ: 54x69
      スケール: 0.004
    吹き出し14: 048.png
      配置タイプ: random
      配置位置: (847,895)
      サイズ: 81x82
      スケール: 0.006
    吹き出し15: 028.png
      配置タイプ: random
      配置位置: (97,372)
      サイズ: 120x174
      スケール: 0.020
    吹き出し16: 101.png
      配置タイプ: random
      配置位置: (188,573)
      サイズ: 98x193
      スケール: 0.018
    吹き出し17: 014.png
      配置タイプ: random
      配置位置: (585,381)
      サイズ: 106x196
      スケール: 0.020
    吹き出し18: 121.png
      配置タイプ: random
      配置位置: (154,11)
      サイズ: 141x60
      スケール: 0.008
    吹き出し19: 012.png
      配置タイプ: random
      配置位置: (67,182)
      サイズ: 65x141
      スケール: 0.009

画像 003.png:
  背景ファイル: ChatGPT Image 2025年7月29日 12_09_02.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 035.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1511,1002)
      配置位置: (1463,849)
      サイズ: 56x179
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 8x26
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1041,22)
      配置位置: (940,1)
      サイズ: 118x145
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 17x21
    吹き出し3: 116.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (23,22)
      配置位置: (16,10)
      サイズ: 51x84
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 7x12
    吹き出し4: 048.png
      配置タイプ: random
      配置位置: (1301,623)
      サイズ: 176x178
      スケール: 0.020
    吹き出し5: 104.png
      配置タイプ: random
      配置位置: (775,685)
      サイズ: 82x86
      スケール: 0.005
    吹き出し6: 109.png
      配置タイプ: random
      配置位置: (565,624)
      サイズ: 83x96
      スケール: 0.005
    吹き出し7: 080.png
      配置タイプ: random
      配置位置: (269,326)
      サイズ: 179x174
      スケール: 0.020
    吹き出し8: 077.png
      配置タイプ: random
      配置位置: (109,11)
      サイズ: 77x128
      スケール: 0.006
    吹き出し9: 074.png
      配置タイプ: random
      配置位置: (189,521)
      サイズ: 89x99
      スケール: 0.006
    吹き出し10: 002.png
      配置タイプ: random
      配置位置: (1035,539)
      サイズ: 55x135
      スケール: 0.005
    吹き出し11: 046.png
      配置タイプ: random
      配置位置: (972,181)
      サイズ: 162x82
      スケール: 0.009
    吹き出し12: 060.png
      配置タイプ: random
      配置位置: (1122,841)
      サイズ: 61x159
      スケール: 0.006

画像 004.png:
  背景ファイル: ChatGPT Image 2025年7月31日 13_57_28.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 4
    吹き出し1: 117.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (992,453)
      配置位置: (972,258)
      サイズ: 136x229
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 20x34
    吹き出し2: 036.png
      配置タイプ: random
      配置位置: (1069,638)
      サイズ: 80x180
      スケール: 0.009
    吹き出し3: 061.png
      配置タイプ: random
      配置位置: (443,572)
      サイズ: 95x121
      スケール: 0.007
    吹き出し4: 099.png
      配置タイプ: random
      配置位置: (1272,814)
      サイズ: 190x149
      スケール: 0.018

画像 005.png:
  背景ファイル: 017.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 8
    吹き出し1: 085.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,18)
      配置位置: (-14,-9)
      サイズ: 94x185
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 14x27
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (492,322)
      配置位置: (453,274)
      サイズ: 45x56
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 6x8
    吹き出し3: 067.png
      配置タイプ: random
      配置位置: (571,284)
      サイズ: 62x153
      スケール: 0.009
    吹き出し4: 011.png
      配置タイプ: random
      配置位置: (320,222)
      サイズ: 86x131
      スケール: 0.011
    吹き出し5: 075.png
      配置タイプ: random
      配置位置: (723,233)
      サイズ: 136x147
      スケール: 0.019
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (897,427)
      サイズ: 55x44
      スケール: 0.002
    吹き出し7: 107.png
      配置タイプ: random
      配置位置: (49,259)
      サイズ: 129x162
      スケール: 0.020
    吹き出し8: 020.png
      配置タイプ: random
      配置位置: (668,553)
      サイズ: 148x141
      スケール: 0.020

画像 006.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 068.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (743,414)
      配置位置: (708,400)
      サイズ: 41x94
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 6x14
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (790,35)
      配置位置: (770,21)
      サイズ: 137x99
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 20x14
    吹き出し3: 067.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1475,986)
      配置位置: (1378,750)
      サイズ: 113x277
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 16x41
    吹き出し4: 114.png
      配置タイプ: random
      配置位置: (425,92)
      サイズ: 105x103
      スケール: 0.007
    吹き出し5: 086.png
      配置タイプ: random
      配置位置: (898,412)
      サイズ: 85x167
      スケール: 0.009
    吹き出し6: 109.png
      配置タイプ: random
      配置位置: (987,840)
      サイズ: 100x115
      スケール: 0.007
    吹き出し7: 092.png
      配置タイプ: random
      配置位置: (1274,514)
      サイズ: 83x70
      スケール: 0.004
    吹き出し8: 018.png
      配置タイプ: random
      配置位置: (852,214)
      サイズ: 73x81
      スケール: 0.004
    吹き出し9: 059.png
      配置タイプ: random
      配置位置: (276,88)
      サイズ: 57x103
      スケール: 0.004
    吹き出し10: 106.png
      配置タイプ: random
      配置位置: (1063,139)
      サイズ: 53x78
      スケール: 0.003
    吹き出し11: 080.png
      配置タイプ: random
      配置位置: (1400,596)
      サイズ: 103x100
      スケール: 0.007
    吹き出し12: 026.png
      配置タイプ: random
      配置位置: (1056,523)
      サイズ: 45x80
      スケール: 0.002

画像 007.png:
  背景ファイル: ChatGPT Image 2025年7月29日 17_28_15.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 21
    吹き出し1: 082.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (903,979)
      配置位置: (894,854)
      サイズ: 63x147
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 9x22
    吹き出し2: 034.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (776,373)
      配置位置: (759,259)
      サイズ: 118x133
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 17x19
    吹き出し3: 017.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (612,978)
      配置位置: (603,904)
      サイズ: 63x86
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 9x12
    吹き出し4: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (775,47)
      配置位置: (765,32)
      サイズ: 70x101
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 10x15
    吹き出し5: 064.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (47,681)
      配置位置: (39,620)
      サイズ: 55x71
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 8x10
    吹き出し6: 031.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (601,976)
      配置位置: (518,786)
      サイズ: 97x223
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 14x33
    吹き出し7: 085.png
      配置タイプ: random
      配置位置: (1236,710)
      サイズ: 39x78
      スケール: 0.002
    吹き出し8: 102.png
      配置タイプ: random
      配置位置: (219,807)
      サイズ: 170x147
      スケール: 0.016
    吹き出し9: 041.png
      配置タイプ: random
      配置位置: (1191,567)
      サイズ: 63x67
      スケール: 0.003
    吹き出し10: 080.png
      配置タイプ: random
      配置位置: (379,437)
      サイズ: 59x57
      スケール: 0.002
    吹き出し11: 038.png
      配置タイプ: random
      配置位置: (614,143)
      サイズ: 62x88
      スケール: 0.004
    吹き出し12: 074.png
      配置タイプ: random
      配置位置: (1432,743)
      サイズ: 87x97
      スケール: 0.005
    吹き出し13: 019.png
      配置タイプ: random
      配置位置: (495,340)
      サイズ: 175x178
      スケール: 0.020
    吹き出し14: 059.png
      配置タイプ: random
      配置位置: (238,4)
      サイズ: 72x130
      スケール: 0.006
    吹き出し15: 071.png
      配置タイプ: random
      配置位置: (274,347)
      サイズ: 62x67
      スケール: 0.003
    吹き出し16: 065.png
      配置タイプ: random
      配置位置: (965,223)
      サイズ: 69x86
      スケール: 0.004
    吹き出し17: 011.png
      配置タイプ: random
      配置位置: (1177,850)
      サイズ: 77x117
      スケール: 0.006
    吹き出し18: 121.png
      配置タイプ: random
      配置位置: (1130,376)
      サイズ: 130x56
      スケール: 0.005
    吹き出し19: 009.png
      配置タイプ: random
      配置位置: (450,584)
      サイズ: 78x151
      スケール: 0.008
    吹き出し20: 029.png
      配置タイプ: random
      配置位置: (911,656)
      サイズ: 50x86
      スケール: 0.003
    吹き出し21: 014.png
      配置タイプ: random
      配置位置: (160,159)
      サイズ: 51x95
      スケール: 0.003

画像 008.png:
  背景ファイル: ChatGPT Image 2025年7月29日 19_42_10.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 21
    吹き出し1: 031.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1496,987)
      配置位置: (1442,862)
      サイズ: 63x146
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 9x21
    吹き出し2: 101.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1495,354)
      配置位置: (1428,223)
      サイズ: 78x154
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 11x23
    吹き出し3: 045.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (755,349)
      配置位置: (675,277)
      サイズ: 93x84
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 13x12
    吹き出し4: 058.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (754,688)
      配置位置: (636,672)
      サイズ: 138x113
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 20x16
    吹き出し5: 103.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (779,376)
      配置位置: (763,363)
      サイズ: 112x89
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 16x13
    吹き出し6: 068.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (780,988)
      配置位置: (768,824)
      サイズ: 84x192
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 12x28
    吹き出し7: 080.png
      配置タイプ: random
      配置位置: (479,945)
      サイズ: 81x79
      スケール: 0.004
    吹き出し8: 002.png
      配置タイプ: random
      配置位置: (566,723)
      サイズ: 35x87
      スケール: 0.002
    吹き出し9: 060.png
      配置タイプ: random
      配置位置: (939,671)
      サイズ: 56x148
      スケール: 0.005
    吹き出し10: 036.png
      配置タイプ: random
      配置位置: (162,279)
      サイズ: 77x174
      スケール: 0.009
    吹き出し11: 065.png
      配置タイプ: random
      配置位置: (1152,161)
      サイズ: 159x197
      スケール: 0.020
    吹き出し12: 074.png
      配置タイプ: random
      配置位置: (1195,479)
      サイズ: 92x102
      スケール: 0.006
    吹き出し13: 112.png
      配置タイプ: random
      配置位置: (570,434)
      サイズ: 172x182
      スケール: 0.020
    吹き出し14: 078.png
      配置タイプ: random
      配置位置: (129,82)
      サイズ: 81x80
      スケール: 0.004
    吹き出し15: 056.png
      配置タイプ: random
      配置位置: (964,236)
      サイズ: 117x74
      スケール: 0.006
    吹き出し16: 087.png
      配置タイプ: random
      配置位置: (140,708)
      サイズ: 121x258
      スケール: 0.020
    吹き出し17: 094.png
      配置タイプ: random
      配置位置: (327,752)
      サイズ: 209x150
      スケール: 0.020
    吹き出し18: 023.png
      配置タイプ: random
      配置位置: (51,464)
      サイズ: 75x113
      スケール: 0.005
    吹き出し19: 095.png
      配置タイプ: random
      配置位置: (1337,599)
      サイズ: 185x169
      スケール: 0.020
    吹き出し20: 075.png
      配置タイプ: random
      配置位置: (678,12)
      サイズ: 170x184
      スケール: 0.020
    吹き出し21: 083.png
      配置タイプ: random
      配置位置: (187,489)
      サイズ: 87x70
      スケール: 0.004

画像 009.png:
  背景ファイル: 029.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (424,696)
      配置位置: (414,633)
      サイズ: 68x73
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 10x10
    吹き出し2: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (778,342)
      配置位置: (753,268)
      サイズ: 171x87
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 25x13
    吹き出し3: 017.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1510,13)
      配置位置: (1444,-2)
      サイズ: 77x105
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 11x15
    吹き出し4: 015.png
      配置タイプ: random
      配置位置: (1109,830)
      サイズ: 91x95
      スケール: 0.006
    吹き出し5: 018.png
      配置タイプ: random
      配置位置: (746,803)
      サイズ: 65x71
      スケール: 0.003
    吹き出し6: 032.png
      配置タイプ: random
      配置位置: (120,903)
      サイズ: 86x73
      スケール: 0.004
    吹き出し7: 108.png
      配置タイプ: random
      配置位置: (683,68)
      サイズ: 55x59
      スケール: 0.002
    吹き出し8: 101.png
      配置タイプ: random
      配置位置: (177,511)
      サイズ: 110x218
      スケール: 0.015
    吹き出し9: 085.png
      配置タイプ: random
      配置位置: (1219,324)
      サイズ: 126x249
      スケール: 0.020
    吹き出し10: 059.png
      配置タイプ: random
      配置位置: (758,435)
      サイズ: 43x78
      スケール: 0.002
    吹き出し11: 011.png
      配置タイプ: random
      配置位置: (611,279)
      サイズ: 81x124
      スケール: 0.006
    吹き出し12: 087.png
      配置タイプ: random
      配置位置: (893,690)
      サイズ: 82x175
      スケール: 0.009
    吹き出し13: 088.png
      配置タイプ: random
      配置位置: (800,630)
      サイズ: 69x84
      スケール: 0.004

画像 010.png:
  背景ファイル: 015.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 11
    吹き出し1: 071.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (794,19)
      配置位置: (787,11)
      サイズ: 51x55
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 7x8
    吹き出し2: 106.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,296)
      配置位置: (-15,168)
      サイズ: 102x150
      スケール: 0.015
      角比率: 0.400
      はみ出し量: 15x22
    吹き出し3: 016.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (529,345)
      配置位置: (519,257)
      サイズ: 72x103
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 10x15
    吹き出し4: 059.png
      配置タイプ: random
      配置位置: (978,435)
      サイズ: 34x61
      スケール: 0.002
    吹き出し5: 044.png
      配置タイプ: random
      配置位置: (475,122)
      サイズ: 93x83
      スケール: 0.007
    吹き出し6: 037.png
      配置タイプ: random
      配置位置: (53,875)
      サイズ: 63x106
      スケール: 0.006
    吹き出し7: 065.png
      配置タイプ: random
      配置位置: (198,240)
      サイズ: 92x114
      スケール: 0.010
    吹き出し8: 042.png
      配置タイプ: random
      配置位置: (209,711)
      サイズ: 71x90
      スケール: 0.006
    吹き出し9: 078.png
      配置タイプ: random
      配置位置: (596,400)
      サイズ: 83x82
      スケール: 0.007
    吹き出し10: 035.png
      配置タイプ: random
      配置位置: (669,643)
      サイズ: 35x111
      スケール: 0.004
    吹き出し11: 080.png
      配置タイプ: random
      配置位置: (170,598)
      サイズ: 46x45
      スケール: 0.002

画像 011.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 086.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (799,528)
      配置位置: (785,363)
      サイズ: 99x194
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 14x29
    吹き出し2: 078.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (780,631)
      配置位置: (704,557)
      サイズ: 89x87
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 13x13
    吹き出し3: 101.png
      配置タイプ: random
      配置位置: (1377,658)
      サイズ: 72x143
      スケール: 0.007
    吹き出し4: 046.png
      配置タイプ: random
      配置位置: (587,762)
      サイズ: 165x84
      スケール: 0.009
    吹き出し5: 111.png
      配置タイプ: random
      配置位置: (1410,392)
      サイズ: 39x89
      スケール: 0.002
    吹き出し6: 059.png
      配置タイプ: random
      配置位置: (777,35)
      サイズ: 68x123
      スケール: 0.005
    吹き出し7: 048.png
      配置タイプ: random
      配置位置: (962,100)
      サイズ: 78x79
      スケール: 0.004
    吹き出し8: 069.png
      配置タイプ: random
      配置位置: (175,125)
      サイズ: 53x91
      スケール: 0.003

画像 012.png:
  背景ファイル: ChatGPT Image 2025年7月29日 12_09_00.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 22
    吹き出し1: 037.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1231,550)
      配置位置: (1216,402)
      サイズ: 104x174
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 15x26
    吹き出し2: 098.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1231,567)
      配置位置: (1223,549)
      サイズ: 58x123
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 8x18
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (24,298)
      配置位置: (16,244)
      サイズ: 59x63
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 8x9
    吹き出し4: 112.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (767,579)
      配置位置: (678,484)
      サイズ: 104x111
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 15x16
    吹き出し5: 036.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (463,736)
      配置位置: (406,714)
      サイズ: 67x150
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 10x22
    吹き出し6: 012.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (22,316)
      配置位置: (12,293)
      サイズ: 71x154
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 10x23
    吹き出し7: 116.png
      配置タイプ: random
      配置位置: (496,846)
      サイズ: 101x167
      スケール: 0.011
    吹き出し8: 066.png
      配置タイプ: random
      配置位置: (796,101)
      サイズ: 93x105
      スケール: 0.006
    吹き出し9: 119.png
      配置タイプ: random
      配置位置: (183,44)
      サイズ: 127x171
      スケール: 0.014
    吹き出し10: 074.png
      配置タイプ: random
      配置位置: (814,389)
      サイズ: 162x181
      スケール: 0.019
    吹き出し11: 035.png
      配置タイプ: random
      配置位置: (1365,264)
      サイズ: 51x161
      スケール: 0.005
    吹き出し12: 046.png
      配置タイプ: random
      配置位置: (233,459)
      サイズ: 248x126
      スケール: 0.020
    吹き出し13: 092.png
      配置タイプ: random
      配置位置: (1450,166)
      サイズ: 61x51
      スケール: 0.002
    吹き出し14: 051.png
      配置タイプ: random
      配置位置: (936,234)
      サイズ: 86x117
      スケール: 0.006
    吹き出し15: 095.png
      配置タイプ: random
      配置位置: (247,266)
      サイズ: 185x169
      スケール: 0.020
    吹き出し16: 038.png
      配置タイプ: random
      配置位置: (1316,779)
      サイズ: 131x185
      スケール: 0.015
    吹き出し17: 101.png
      配置タイプ: random
      配置位置: (942,0)
      サイズ: 46x91
      スケール: 0.003
    吹き出し18: 117.png
      配置タイプ: random
      配置位置: (1121,810)
      サイズ: 101x171
      スケール: 0.011
    吹き出し19: 072.png
      配置タイプ: random
      配置位置: (1103,207)
      サイズ: 51x61
      スケール: 0.002
    吹き出し20: 020.png
      配置タイプ: random
      配置位置: (601,29)
      サイズ: 123x117
      スケール: 0.009
    吹き出し21: 083.png
      配置タイプ: random
      配置位置: (965,814)
      サイズ: 99x79
      スケール: 0.005
    吹き出し22: 068.png
      配置タイプ: random
      配置位置: (1399,493)
      サイズ: 67x154
      スケール: 0.007

画像 013.png:
  背景ファイル: 014.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 14
    吹き出し1: 100.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1024,739)
      配置位置: (969,632)
      サイズ: 64x125
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 9x18
    吹き出し2: 004.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,375)
      配置位置: (-18,233)
      サイズ: 125x166
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 18x24
    吹き出し3: 101.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (268,375)
      配置位置: (259,269)
      サイズ: 63x124
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 9x18
    吹き出し4: 030.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (256,19)
      配置位置: (223,10)
      サイズ: 38x62
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 5x9
    吹き出し5: 107.png
      配置タイプ: random
      配置位置: (734,842)
      サイズ: 83x104
      スケール: 0.008
    吹き出し6: 074.png
      配置タイプ: random
      配置位置: (325,442)
      サイズ: 77x86
      スケール: 0.006
    吹き出し7: 072.png
      配置タイプ: random
      配置位置: (274,837)
      サイズ: 72x87
      スケール: 0.006
    吹き出し8: 063.png
      配置タイプ: random
      配置位置: (470,608)
      サイズ: 35x68
      スケール: 0.002
    吹き出し9: 054.png
      配置タイプ: random
      配置位置: (222,627)
      サイズ: 49x60
      スケール: 0.003
    吹き出し10: 026.png
      配置タイプ: random
      配置位置: (950,291)
      サイズ: 74x131
      スケール: 0.009
    吹き出し11: 046.png
      配置タイプ: random
      配置位置: (122,118)
      サイズ: 75x38
      スケール: 0.003
    吹き出し12: 017.png
      配置タイプ: random
      配置位置: (762,184)
      サイズ: 124x168
      スケール: 0.020
    吹き出し13: 060.png
      配置タイプ: random
      配置位置: (492,449)
      サイズ: 52x135
      スケール: 0.007
    吹き出し14: 045.png
      配置タイプ: random
      配置位置: (258,141)
      サイズ: 63x56
      スケール: 0.003

画像 014.png:
  背景ファイル: 028.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 017.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (758,664)
      配置位置: (743,644)
      サイズ: 102x139
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 15x20
    吹き出し2: 037.png
      配置タイプ: random
      配置位置: (1143,153)
      サイズ: 64x107
      スケール: 0.004
    吹き出し3: 100.png
      配置タイプ: random
      配置位置: (1186,319)
      サイズ: 58x114
      スケール: 0.004
    吹き出し4: 055.png
      配置タイプ: random
      配置位置: (55,17)
      サイズ: 139x147
      スケール: 0.013
    吹き出し5: 072.png
      配置タイプ: random
      配置位置: (130,308)
      サイズ: 128x153
      スケール: 0.013
    吹き出し6: 008.png
      配置タイプ: random
      配置位置: (310,284)
      サイズ: 101x144
      スケール: 0.009

画像 015.png:
  背景ファイル: 010.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 15
    吹き出し1: 034.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,48)
      配置位置: (-18,28)
      サイズ: 121x137
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 18x20
    吹き出し2: 040.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (743,51)
      配置位置: (728,35)
      サイズ: 105x110
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 15x16
    吹き出し3: 082.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (876,52)
      配置位置: (815,28)
      サイズ: 71x166
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 10x24
    吹き出し4: 063.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (172,681)
      配置位置: (160,657)
      サイズ: 83x162
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 12x24
    吹き出し5: 054.png
      配置タイプ: random
      配置位置: (720,920)
      サイズ: 82x100
      スケール: 0.008
    吹き出し6: 004.png
      配置タイプ: random
      配置位置: (435,207)
      サイズ: 96x128
      スケール: 0.012
    吹き出し7: 081.png
      配置タイプ: random
      配置位置: (475,610)
      サイズ: 140x122
      スケール: 0.016
    吹き出し8: 085.png
      配置タイプ: random
      配置位置: (335,666)
      サイズ: 59x117
      スケール: 0.007
    吹き出し9: 087.png
      配置タイプ: random
      配置位置: (428,56)
      サイズ: 54x114
      スケール: 0.006
    吹き出し10: 119.png
      配置タイプ: random
      配置位置: (943,406)
      サイズ: 81x109
      スケール: 0.009
    吹き出し11: 008.png
      配置タイプ: random
      配置位置: (365,808)
      サイズ: 121x172
      スケール: 0.020
    吹き出し12: 053.png
      配置タイプ: random
      配置位置: (871,734)
      サイズ: 80x82
      スケール: 0.006
    吹き出し13: 031.png
      配置タイプ: random
      配置位置: (769,504)
      サイズ: 65x150
      スケール: 0.009
    吹き出し14: 009.png
      配置タイプ: random
      配置位置: (262,123)
      サイズ: 104x200
      スケール: 0.020
    吹き出し15: 076.png
      配置タイプ: random
      配置位置: (557,416)
      サイズ: 94x101
      スケール: 0.009

画像 016.png:
  背景ファイル: 004.png
