=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
      位置: (189,649)
      サイズ: 115x127
    吹き出し2: 097.png
      配置タイプ: random
      位置: (867,849)
      サイズ: 108x112
    吹き出し3: 241.png
      配置タイプ: random
      位置: (566,45)
      サイズ: 132x85
    吹き出し4: 152.png
      配置タイプ: random
      位置: (7,341)
      サイズ: 83x148
    吹き出し5: 121.png
      配置タイプ: random
      位置: (536,165)
      サイズ: 94x40
    吹き出し6: 245.png
      配置タイプ: random
      位置: (904,564)
      サイズ: 155x108
    吹き出し7: 101.png
      配置タイプ: random
      位置: (1445,437)
      サイズ: 45x90
    吹き出し8: 160.png
      配置タイプ: random
      位置: (1148,9)
      サイズ: 108x227

画像 006.png:
  背景ファイル: 015.png
  配置した吹き出し数: 17
    吹き出し1: 233.png
      配置タイプ: random
      位置: (430,698)
      サイズ: 148x207
    吹き出し2: 034.png
      配置タイプ: random
      位置: (210,362)
      サイズ: 118x134
    吹き出し3: 009.png
      配置タイプ: random
      位置: (1146,905)
      サイズ: 58x111
    吹き出し4: 018.png
      配置タイプ: random
      位置: (832,635)
      サイズ: 71x78
    吹き出し5: 038.png
      配置タイプ: random
      位置: (316,242)
      サイズ: 83x118
    吹き出し6: 013.png
      配置タイプ: random
      位置: (332,819)
      サイズ: 43x113
    吹き出し7: 244.png
      配置タイプ: random
      位置: (362,902)
      サイズ: 116x67
    吹き出し8: 058.png
      配置タイプ: random
      位置: (844,25)
      サイズ: 147x121
    吹き出し9: 070.png
      配置タイプ: random
      位置: (680,801)
      サイズ: 155x201
    吹き出し10: 064.png
      配置タイプ: random
      位置: (843,821)
      サイズ: 116x148
    吹き出し11: 184.png
      配置タイプ: random
      位置: (1371,752)
      サイズ: 133x176
    吹き出し12: 001.png
      配置タイプ: random
      位置: (508,273)
      サイズ: 84x91
    吹き出し13: 057.png
      配置タイプ: random
      位置: (79,879)
      サイズ: 101x82
    吹き出し14: 112.png
      配置タイプ: random
      位置: (963,227)
      サイズ: 78x83
    吹き出し15: 176.png
      配置タイプ: random
      位置: (942,358)
      サイズ: 77x144
    吹き出し16: 113.png
      配置タイプ: random
      位置: (48,675)
      サイズ: 124x96
    吹き出し17: 158.png
      配置タイプ: random
      位置: (395,408)
      サイズ: 157x199

画像 007.png:
  背景ファイル: 001.png
  配置した吹き出し数: 17
    吹き出し1: 249.png
      配置タイプ: random
      位置: (222,610)
      サイズ: 165x122
    吹き出し2: 096.png
      配置タイプ: random
      位置: (889,353)
      サイズ: 188x167
    吹き出し3: 045.png
      配置タイプ: random
      位置: (642,446)
      サイズ: 147x132
    吹き出し4: 240.png
      配置タイプ: random
      位置: (1241,523)
      サイズ: 108x124
    吹き出し5: 026.png
      配置タイプ: random
      位置: (236,394)
      サイズ: 121x215
    吹き出し6: 087.png
      配置タイプ: random
      位置: (1180,194)
      サイズ: 105x223
    吹き出し7: 142.png
      配置タイプ: random
      位置: (521,45)
      サイズ: 91x129
    吹き出し8: 010.png
      配置タイプ: random
      位置: (893,1)
      サイズ: 138x227
    吹き出し9: 066.png
      配置タイプ: random
      位置: (1064,947)
      サイズ: 55x62
    吹き出し10: 225.png
      配置タイプ: random
      位置: (1102,703)
      サイズ: 93x141
    吹き出し11: 180.png
      配置タイプ: random
      位置: (1473,759)
      サイズ: 60x103
    吹き出し12: 023.png
      配置タイプ: random
      位置: (1373,201)
      サイズ: 49x73
    吹き出し13: 071.png
      配置タイプ: random
      位置: (143,680)
      サイズ: 90x96
    吹き出し14: 159.png
      配置タイプ: random
      位置: (676,638)
      サイズ: 101x177
    吹き出し15: 092.png
      配置タイプ: random
      位置: (255,737)
      サイズ: 83x70
    吹き出し16: 152.png
      配置タイプ: random
      位置: (824,713)
      サイズ: 108x193
    吹き出し17: 013.png
      配置タイプ: random
      位置: (605,567)
      サイズ: 79x209

画像 008.png:
  背景ファイル: 014.png
  配置した吹き出し数: 17
    吹き出し1: 001.png
      配置タイプ: random
      位置: (1187,621)
      サイズ: 116x125
    吹き出し2: 117.png
      配置タイプ: random
      位置: (1340,329)
      サイズ: 61x103
    吹き出し3: 043.png
      配置タイプ: random
      位置: (952,452)
      サイズ: 68x75
    吹き出し4: 067.png
      配置タイプ: random
      位置: (905,691)
      サイズ: 64x157
    吹き出し5: 212.png
      配置タイプ: random
      位置: (437,523)
      サイズ: 68x91
    吹き出し6: 066.png
      配置タイプ: random
      位置: (969,812)
      サイズ: 69x77
    吹き出し7: 127.png
      配置タイプ: random
      位置: (347,674)
      サイズ: 59x106
    吹き出し8: 090.png
      配置タイプ: random
      位置: (173,290)
      サイズ: 52x59
    吹き出し9: 074.png
      配置タイプ: random
      位置: (1055,679)
      サイズ: 160x178
    吹き出し10: 126.png
      配置タイプ: random
      位置: (1296,634)
      サイズ: 59x112
    吹き出し11: 047.png
      配置タイプ: random
      位置: (686,95)
      サイズ: 180x168
    吹き出し12: 237.png
      配置タイプ: random
      位置: (481,688)
      サイズ: 159x171
    吹き出し13: 156.png
      配置タイプ: random
      位置: (635,230)
      サイズ: 129x153
    吹き出し14: 187.png
      配置タイプ: random
      位置: (407,150)
      サイズ: 84x107
    吹き出し15: 131.png
      配置タイプ: random
      位置: (50,47)
      サイズ: 71x103
    吹き出し16: 137.png
      配置タイプ: random
      位置: (501,486)
      サイズ: 124x175
    吹き出し17: 184.png
      配置タイプ: random
      位置: (1251,870)
      サイズ: 97x128

画像 009.png:
  背景ファイル: 028.png
  配置した吹き出し数: 10
    吹き出し1: 164.png
      配置タイプ: random
      位置: (1012,409)
      サイズ: 105x169
    吹き出し2: 120.png
      配置タイプ: random
      位置: (499,151)
      サイズ: 92x124
    吹き出し3: 209.png
      配置タイプ: random
      位置: (1343,704)
      サイズ: 59x90
    吹き出し4: 069.png
      配置タイプ: random
      位置: (11,914)
      サイズ: 45x78
    吹き出し5: 027.png
      配置タイプ: random
      位置: (218,797)
      サイズ: 92x128
    吹き出し6: 149.png
      配置タイプ: random
      位置: (870,224)
      サイズ: 97x154
    吹き出し7: 117.png
      配置タイプ: random
      位置: (360,823)
      サイズ: 43x73
    吹き出し8: 247.png
      配置タイプ: random
      位置: (102,570)
      サイズ: 114x92
    吹き出し9: 216.png
      配置タイプ: random
      位置: (510,868)
      サイズ: 82x127
    吹き出し10: 139.png
      配置タイプ: random
      位置: (248,467)
      サイズ: 44x70

画像 010.png:
  背景ファイル: 010.png
  配置した吹き出し数: 8
    吹き出し1: 050.png
      配置タイプ: random
      位置: (906,627)
      サイズ: 102x121
    吹き出し2: 116.png
      配置タイプ: random
      位置: (1033,436)
      サイズ: 75x123
    吹き出し3: 067.png
      配置タイプ: random
      位置: (1122,456)
      サイズ: 92x227
    吹き出し4: 254.png
      配置タイプ: random
      位置: (325,761)
      サイズ: 80x120
    吹き出し5: 132.png
      配置タイプ: random
      位置: (530,769)
      サイズ: 104x152
    吹き出し6: 143.png
      配置タイプ: random
      位置: (1283,244)
      サイズ: 128x238
    吹き出し7: 155.png
      配置タイプ: random
      位置: (562,450)
      サイズ: 82x124
    吹き出し8: 042.png
      配置タイプ: random
      位置: (158,730)
      サイズ: 132x166

画像 011.png:
  背景ファイル: 004.png
  配置した吹き出し数: 5
    吹き出し1: 131.png
      配置タイプ: random
      位置: (1106,82)
      サイズ: 83x121
    吹き出し2: 083.png
      配置タイプ: random
      位置: (283,154)
      サイズ: 176x140
    吹き出し3: 035.png
      配置タイプ: random
      位置: (473,392)
      サイズ: 61x194
    吹き出し4: 206.png
      配置タイプ: random
      位置: (312,723)
      サイズ: 134x163
    吹き出し5: 155.png
      配置タイプ: random
      位置: (438,65)
      サイズ: 76x114

画像 012.png:
  背景ファイル: 038.png
  配置した吹き出し数: 14
    吹き出し1: 069.png
      配置タイプ: random
      位置: (1179,389)
      サイズ: 49x84
    吹き出し2: 046.png
      配置タイプ: random
      位置: (976,6)
      サイズ: 175x89
    吹き出し3: 249.png
      配置タイプ: random
      位置: (720,305)
      サイズ: 65x48
    吹き出し4: 154.png
      配置タイプ: random
      位置: (798,429)
      サイズ: 156x201
    吹き出し5: 024.png
      配置タイプ: random
      位置: (1102,765)
      サイズ: 130x241
    吹き出し6: 141.png
      配置タイプ: random
      位置: (1235,225)
      サイズ: 110x177
    吹き出し7: 183.png
      配置タイプ: random
      位置: (999,224)
      サイズ: 92x101
    吹き出し8: 043.png
      配置タイプ: random
      位置: (558,446)
      サイズ: 123x135
    吹き出し9: 119.png
      配置タイプ: random
      位置: (1369,695)
      サイズ: 139x187
    吹き出し10: 240.png
      配置タイプ: random
      位置: (828,741)
      サイズ: 165x190
    吹き出し11: 058.png
      配置タイプ: random
      位置: (338,860)
      サイズ: 121x99
    吹き出し12: 216.png
      配置タイプ: random
      位置: (957,130)
      サイズ: 73x113
    吹き出し13: 089.png
      配置タイプ: random
      位置: (1274,546)
      サイズ: 53x59
    吹き出し14: 106.png
      配置タイプ: random
      位置: (55,403)
      サイズ: 114x168

画像 013.png:
  背景ファイル: 039.png
  配置した吹き出し数: 16
    吹き出し1: 146.png
      配置タイプ: random
      位置: (669,345)
      サイズ: 145x215
    吹き出し2: 192.png
      配置タイプ: random
      位置: (776,284)
      サイズ: 58x58
    吹き出し3: 211.png
      配置タイプ: random
      位置: (863,258)
      サイズ: 127x200
    吹き出し4: 030.png
      配置タイプ: random
      位置: (167,481)
      サイズ: 91x146
    吹き出し5: 195.png
      配置タイプ: random
      位置: (39,767)
      サイズ: 109x127
    吹き出し6: 087.png
      配置タイプ: random
      位置: (1104,53)
      サイズ: 121x258
    吹き出し7: 151.png
      配置タイプ: random
      位置: (1331,70)
      サイズ: 107x129
    吹き出し8: 050.png
      配置タイプ: random
      位置: (63,253)
      サイズ: 150x178
    吹き出し9: 116.png
      配置タイプ: random
      位置: (408,859)
      サイズ: 69x113
    吹き出し10: 040.png
      配置タイプ: random
      位置: (41,636)
      サイズ: 108x113
    吹き出し11: 232.png
      配置タイプ: random
      位置: (312,244)
      サイズ: 107x148
    吹き出し12: 071.png
      配置タイプ: random
      位置: (258,484)
      サイズ: 139x148
    吹き出し13: 212.png
      配置タイプ: random
      位置: (952,716)
      サイズ: 85x114
    吹き出し14: 197.png
      配置タイプ: random
      位置: (524,785)
      サイズ: 44x70
    吹き出し15: 049.png
      配置タイプ: random
      位置: (1240,621)
      サイズ: 155x202
    吹き出し16: 209.png
      配置タイプ: random
      位置: (234,796)
      サイズ: 88x134

画像 014.png:
  背景ファイル: 005.png
  配置した吹き出し数: 17
    吹き出し1: 157.png
      配置タイプ: random
      位置: (617,700)
      サイズ: 172x182
    吹き出し2: 173.png
      配置タイプ: random
      位置: (1229,824)
      サイズ: 46x80
    吹き出し3: 257.png
      配置タイプ: random
      位置: (247,579)
      サイズ: 136x230
    吹き出し4: 092.png
      配置タイプ: random
      位置: (84,355)
      サイズ: 193x162
    吹き出し5: 030.png
      配置タイプ: random
      位置: (1091,438)
      サイズ: 64x103
    吹き出し6: 149.png
      配置タイプ: random
      位置: (1354,379)
      サイズ: 99x157
    吹き出し7: 066.png
      配置タイプ: random
      位置: (1003,108)
      サイズ: 155x174
    吹き出し8: 021.png
      配置タイプ: random
      位置: (887,370)
      サイズ: 154x203
    吹き出し9: 104.png
      配置タイプ: random
      位置: (1301,912)
      サイズ: 89x94
    吹き出し10: 247.png
      配置タイプ: random
      位置: (941,724)
      サイズ: 98x79
    吹き出し11: 008.png
      配置タイプ: random
      位置: (313,445)
      サイズ: 46x66
    吹き出し12: 034.png
      配置タイプ: random
      位置: (1068,666)
      サイズ: 77x88
    吹き出し13: 146.png
      配置タイプ: random
      位置: (553,630)
      サイズ: 66x99
    吹き出し14: 009.png
      配置タイプ: random
      位置: (1102,793)
      サイズ: 92x178
    吹き出し15: 246.png
      配置タイプ: random
      位置: (892,845)
      サイズ: 147x57
    吹き出し16: 205.png
      配置タイプ: random
      位置: (1213,274)
      サイズ: 136x229
    吹き出し17: 234.png
      配置タイプ: random
      位置: (660,872)
      サイズ: 133x80

画像 015.png:
  背景ファイル: 011.png
  配置した吹き出し数: 17
    吹き出し1: 205.png
      配置タイプ: random
      位置: (726,816)
      サイズ: 65x110
    吹き出し2: 062.png
      配置タイプ: random
      位置: (529,348)
      サイズ: 65x83
    吹き出し3: 096.png
      配置タイプ: random
      位置: (572,610)
      サイズ: 188x167
    吹き出し4: 167.png
      配置タイプ: random
      位置: (20,529)
      サイズ: 115x196
    吹き出し5: 102.png
      配置タイプ: random
      位置: (391,87)
      サイズ: 114x98
    吹き出し6: 116.png
      配置タイプ: random
      位置: (494,737)
      サイズ: 70x115
    吹き出し7: 126.png
      配置タイプ: random
      位置: (832,500)
      サイズ: 120x226
    吹き出し8: 056.png
      配置タイプ: random
      位置: (1137,776)
      サイズ: 122x76
    吹き出し9: 072.png
      配置タイプ: random
      位置: (975,661)
      サイズ: 87x104
    吹き出し10: 212.png
      配置タイプ: random
      位置: (1005,458)
      サイズ: 107x144
    吹き出し11: 055.png
      配置タイプ: random
      位置: (35,95)
      サイズ: 129x136
    吹き出し12: 180.png
      配置タイプ: random
      位置: (602,226)
      サイズ: 56x95
    吹き出し13: 134.png
      配置タイプ: random
      位置: (828,708)
      サイズ: 74x158
    吹き出し14: 197.png
      配置タイプ: random
      位置: (1359,595)
      サイズ: 67x105
    吹き出し15: 040.png
      配置タイプ: random
      位置: (1133,543)
      サイズ: 128x134
    吹き出し16: 029.png
      配置タイプ: random
      位置: (704,435)
      サイズ: 136x231
    吹き出し17: 049.png
      配置タイプ: random
      位置: (1127,338)
      サイズ: 106x138

画像 016.png:
  背景ファイル: 007.png
  配置した吹き出し数: 13
    吹き出し1: 115.png
      配置タイプ: random
      位置: (1413,189)
      サイズ: 84x148
    吹き出し2: 178.png
      配置タイプ: random
      位置: (392,221)
      サイズ: 71x102
    吹き出し3: 209.png
      配置タイプ: random
      位置: (991,283)
      サイズ: 62x94
    吹き出し4: 035.png
      配置タイプ: random
      位置: (1483,603)
      サイズ: 33x105
    吹き出し5: 112.png
      配置タイプ: random
      位置: (1074,611)
      サイズ: 172x182
    吹き出し6: 101.png
      配置タイプ: random
      位置: (579,102)
      サイズ: 84x166
    吹き出し7: 094.png
      配置タイプ: random
      位置: (465,369)
      サイズ: 78x56
    吹き出し8: 226.png
      配置タイプ: random
      位置: (367,309)
      サイズ: 113x182
    吹き出し9: 140.png
      配置タイプ: random
      位置: (28,725)
      サイズ: 58x80
    吹き出し10: 117.png
      配置タイプ: random
      位置: (1093,129)
      サイズ: 75x126
    吹き出し11: 041.png
      配置タイプ: random
      位置: (561,46)
      サイズ: 57x60
    吹き出し12: 053.png
      配置タイプ: random
      位置: (111,566)
      サイズ: 63x64
    吹き出し13: 225.png
      配置タイプ: random
      位置: (598,714)
      サイズ: 103x155

画像 017.png:
  背景ファイル: 013.png
  配置した吹き出し数: 8
    吹き出し1: 001.png
      配置タイプ: random
      位置: (961,490)
      サイズ: 68x74
    吹き出し2: 011.png
      配置タイプ: random
      位置: (377,52)
      サイズ: 143x218
    吹き出し3: 102.png
      配置タイプ: random
      位置: (517,489)
      サイズ: 173x149
    吹き出し4: 245.png
      配置タイプ: random
      位置: (233,841)
      サイズ: 74x52
    吹き出し5: 234.png
      配置タイプ: random
      位置: (133,410)
      サイズ: 208x125
    吹き出し6: 199.png
      配置タイプ: random
      位置: (1007,75)
      サイズ: 58x66
    吹き出し7: 239.png
      配置タイプ: random
      位置: (1181,644)
      サイズ: 86x98
    吹き出し8: 189.png
      配置タイプ: random
      位置: (1405,54)
      サイズ: 101x122

画像 018.png:
  背景ファイル: 012.png
  配置した吹き出し数: 17
    吹き出し1: 018.png
      配置タイプ: random
      位置: (922,453)
      サイズ: 87x97
    吹き出し2: 192.png
      配置タイプ: random
      位置: (608,880)
      サイズ: 106x108
    吹き出し3: 047.png
      配置タイプ: random
      位置: (1205,439)
      サイズ: 97x91
    吹き出し4: 195.png
      配置タイプ: random
      位置: (625,582)
      サイズ: 145x169
    吹き出し5: 114.png
      配置タイプ: random
      位置: (1271,61)
      サイズ: 58x57
    吹き出し6: 226.png
      配置タイプ: random
      位置: (1248,757)
      サイズ: 138x222
    吹き出し7: 135.png
      配置タイプ: random
      位置: (203,781)
      サイズ: 46x90
    吹き出し8: 106.png
      配置タイプ: random
      位置: (425,640)
      サイズ: 76x112
    吹き出し9: 069.png
      配置タイプ: random
      位置: (432,270)
      サイズ: 59x101
    吹き出し10: 025.png
      配置タイプ: random
      位置: (1352,83)
      サイズ: 67x136
    吹き出し11: 143.png
      配置タイプ: random
      位置: (321,245)
      サイズ: 118x220
    吹き出し12: 193.png
      配置タイプ: random
      位置: (355,565)
      サイズ: 96x108
    吹き出し13: 044.png
      配置タイプ: random
      位置: (153,160)
      サイズ: 123x110
    吹き出し14: 095.png
      配置タイプ: random
      位置: (5,418)
      サイズ: 175x160
    吹き出し15: 242.png
      配置タイプ: random
      位置: (922,705)
      サイズ: 210x139
    吹き出し16: 091.png
      配置タイプ: random
      位置: (596,33)
      サイズ: 118x110
    吹き出し17: 212.png
      配置タイプ: random
      位置: (1447,289)
      サイズ: 48x64

画像 019.png:
  背景ファイル: 006.png
  配置した吹き出し数: 6
    吹き出し1: 178.png
      配置タイプ: random
      位置: (1280,603)
      サイズ: 147x213
    吹き出し2: 209.png
      配置タイプ: random
      位置: (1354,823)
      サイズ: 55x83
    吹き出し3: 120.png
      配置タイプ: random
      位置: (405,435)
      サイズ: 64x86
    吹き出し4: 097.png
      配置タイプ: random
      位置: (235,557)
      サイズ: 110x114
    吹き出し5: 094.png
      配置タイプ: random
      位置: (460,663)
      サイズ: 83x60
    吹き出し6: 152.png
      配置タイプ: random
      位置: (305,272)
      サイズ: 61x108

画像 020.png:
  背景ファイル: 115.png
  配置した吹き出し数: 17
    吹き出し1: 031.png
      配置タイプ: random
      位置: (557,512)
      サイズ: 56x130
    吹き出し2: 120.png
      配置タイプ: random
      位置: (1105,505)
      サイズ: 82x111
    吹き出し3: 141.png
      配置タイプ: random
      位置: (896,82)
      サイズ: 107x172
    吹き出し4: 077.png
      配置タイプ: random
      位置: (1224,40)
      サイズ: 92x152
    吹き出し5: 193.png
      配置タイプ: random
      位置: (884,752)
      サイズ: 167x188
    吹き出し6: 112.png
      配置タイプ: random
      位置: (660,618)
      サイズ: 111x117
    吹き出し7: 143.png
      配置タイプ: random
      位置: (512,26)
      サイズ: 52x97
    吹き出し8: 127.png
      配置タイプ: random
      位置: (187,234)
      サイズ: 119x212
    吹き出し9: 126.png
      配置タイプ: random
      位置: (1380,856)
      サイズ: 85x161
    吹き出し10: 131.png
      配置タイプ: random
      位置: (1178,601)
      サイズ: 81x117
    吹き出し11: 255.png
      配置タイプ: random
      位置: (42,783)
      サイズ: 51x92
    吹き出し12: 080.png
      配置タイプ: random
      位置: (82,781)
      サイズ: 87x84
    吹き出し13: 024.png
      配置タイプ: random
      位置: (358,481)
      サイズ: 48x90
    吹き出し14: 009.png
      配置タイプ: random
      位置: (1062,667)
      サイズ: 50x97
    吹き出し15: 047.png
      配置タイプ: random
      位置: (905,284)
      サイズ: 111x104
    吹き出し16: 178.png
      配置タイプ: random
      位置: (371,599)
      サイズ: 86x125
    吹き出し17: 237.png
      配置タイプ: random
      位置: (1007,93)
      サイズ: 124x134

画像 021.png:
  背景ファイル: 101.png
  配置した吹き出し数: 10
    吹き出し1: 196.png
      配置タイプ: random
      位置: (1420,507)
      サイズ: 54x65
    吹き出し2: 026.png
      配置タイプ: random
      位置: (590,678)
      サイズ: 92x163
    吹き出し3: 046.png
      配置タイプ: random
      位置: (820,833)
      サイズ: 95x48
    吹き出し4: 206.png
      配置タイプ: random
      位置: (1126,37)
      サイズ: 153x187
    吹き出し5: 076.png
      配置タイプ: random
      位置: (931,90)
      サイズ: 54x57
    吹き出し6: 072.png
      配置タイプ: random
      位置: (644,258)
      サイズ: 64x77
    吹き出し7: 234.png
      配置タイプ: random
      位置: (662,118)
      サイズ: 228x137
    吹き出し8: 157.png
      配置タイプ: random
      位置: (827,885)
      サイズ: 87x93
    吹き出し9: 249.png
      配置タイプ: random
      位置: (1053,844)
      サイズ: 206x152
    吹き出し10: 182.png
      配置タイプ: random
      位置: (2,673)
      サイズ: 42x73

画像 022.png:
  背景ファイル: 049.png
  配置した吹き出し数: 17
    吹き出し1: 154.png
      配置タイプ: random
      位置: (589,448)
      サイズ: 156x201
    吹き出し2: 116.png
      配置タイプ: random
      位置: (1430,496)
      サイズ: 79x130
    吹き出し3: 182.png
      配置タイプ: random
      位置: (248,29)
      サイズ: 58x99
    吹き出し4: 160.png
      配置タイプ: random
      位置: (1290,623)
      サイズ: 75x157
    吹き出し5: 028.png
      配置タイプ: random
      位置: (490,726)
      サイズ: 147x213
    吹き出し6: 230.png
      配置タイプ: random
      位置: (324,318)
      サイズ: 145x170
    吹き出し7: 019.png
      配置タイプ: random
      位置: (1128,14)
      サイズ: 158x161
    吹き出し8: 256.png
      配置タイプ: random
      位置: (1131,417)
      サイズ: 139x219
    吹き出し9: 042.png
      配置タイプ: random
      位置: (190,230)
      サイズ: 143x180
    吹き出し10: 147.png
      配置タイプ: random
      位置: (232,472)
      サイズ: 129x176
    吹き出し11: 246.png
      配置タイプ: random
      位置: (240,663)
      サイズ: 89x34
    吹き出し12: 224.png
      配置タイプ: random
      位置: (988,483)
      サイズ: 153x205
    吹き出し13: 015.png
      配置タイプ: random
      位置: (499,467)
      サイズ: 72x75
    吹き出し14: 183.png
      配置タイプ: random
      位置: (785,195)
      サイズ: 68x75
    吹き出し15: 148.png
      配置タイプ: random
      位置: (279,71)
      サイズ: 145x215
    吹き出し16: 156.png
      配置タイプ: random
      位置: (849,348)
      サイズ: 142x168
    吹き出し17: 166.png
      配置タイプ: random
      位置: (1039,273)
      サイズ: 70x133

画像 023.png:
  背景ファイル: 061.png
  配置した吹き出し数: 9
    吹き出し1: 187.png
      配置タイプ: random
      位置: (914,551)
      サイズ: 78x99
    吹き出し2: 189.png
      配置タイプ: random
      位置: (991,353)
      サイズ: 161x194
    吹き出し3: 161.png
      配置タイプ: random
      位置: (680,565)
      サイズ: 132x178
    吹き出し4: 068.png
      配置タイプ: random
      位置: (386,714)
      サイズ: 108x246
    吹き出し5: 248.png
      配置タイプ: random
      位置: (489,585)
      サイズ: 120x76
    吹き出し6: 092.png
      配置タイプ: random
      位置: (784,239)
      サイズ: 141x119
    吹き出し7: 075.png
      配置タイプ: random
      位置: (841,44)
      サイズ: 71x77
    吹き出し8: 245.png
      配置タイプ: random
      位置: (651,762)
      サイズ: 160x111
    吹き出し9: 018.png
      配置タイプ: random
      位置: (968,722)
      サイズ: 98x108

画像 024.png:
  背景ファイル: 075.png
  配置した吹き出し数: 13
    吹き出し1: 212.png
      配置タイプ: random
      位置: (901,102)
      サイズ: 121x163
    吹き出し2: 139.png
      配置タイプ: random
      位置: (1077,467)
