=== TRAIN データセット合成ログ ===
生成時刻: 2025-08-26 13:50:41
目標画像数: 40
      最終サイズ: 89x85
      配置位置: (530,919)
      スケール値: 0.005
      画面幅比: 0.058
      クロップ効率: 0.712
    吹き出し6: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 52x113
      配置位置: (1429,469)
      スケール値: 0.004
      画面幅比: 0.034
      クロップ効率: 0.596
    吹き出し7: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 97x83
      配置位置: (866,336)
      スケール値: 0.005
      画面幅比: 0.063
      クロップ効率: 0.552
    吹き出し8: 013.png
      元サイズ: 1024x1536
      クロップ後: 506x1326
      最終サイズ: 73x192
      配置位置: (1330,532)
      スケール値: 0.009
      画面幅比: 0.048
      クロップ効率: 0.427
    吹き出し9: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 61x50
      配置位置: (1071,157)
      スケール値: 0.002
      画面幅比: 0.040
      クロップ効率: 0.419
    吹き出し10: 004.png
      元サイズ: 1024x1024
      クロップ後: 730x969
      最終サイズ: 59x78
      配置位置: (486,330)
      スケール値: 0.003
      画面幅比: 0.038
      クロップ効率: 0.675
    吹き出し11: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 77x71
      配置位置: (1267,33)
      スケール値: 0.004
      画面幅比: 0.050
      クロップ効率: 0.559
    吹き出し12: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 150x208
      配置位置: (400,658)
      スケール値: 0.020
      画面幅比: 0.098
      クロップ効率: 0.480
    吹き出し13: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 94x92
      配置位置: (1205,589)
      スケール値: 0.006
      画面幅比: 0.061
      クロップ効率: 0.496
    吹き出し14: 074.png
      元サイズ: 1024x1024
      クロップ後: 802x892
      最終サイズ: 168x187
      配置位置: (51,826)
      スケール値: 0.020
      画面幅比: 0.109
      クロップ効率: 0.682
    吹き出し15: 043.png
      元サイズ: 1024x1024
      クロップ後: 734x807
      最終サイズ: 88x97
      配置位置: (238,303)
      スケール値: 0.005
      画面幅比: 0.057
      クロップ効率: 0.565
    吹き出し16: 053.png
      元サイズ: 1024x1024
      クロップ後: 821x838
      最終サイズ: 98x100
      配置位置: (182,47)
      スケール値: 0.006
      画面幅比: 0.064
      クロップ効率: 0.656

画像 003.png:
  背景ファイル: 029.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 94x163
      配置位置: (1401,315)
      スケール値: 0.010
      画面幅比: 0.061
      クロップ効率: 0.422
    吹き出し2: 089.png
      元サイズ: 1024x1024
      クロップ後: 778x870
      最終サイズ: 53x59
      配置位置: (949,883)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.646
    吹き出し3: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 77x75
      配置位置: (1423,847)
      スケール値: 0.004
      画面幅比: 0.050
      クロップ効率: 0.496
    吹き出し4: 041.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 72x76
      配置位置: (1069,739)
      スケール値: 0.004
      画面幅比: 0.047
      クロップ効率: 0.789
    吹き出し5: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 111x158
      配置位置: (867,458)
      スケール値: 0.011
      画面幅比: 0.072
      クロップ効率: 0.493
    吹き出し6: 084.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 60x52
      配置位置: (1360,761)
      スケール値: 0.002
      画面幅比: 0.039
      クロップ効率: 0.548
    吹き出し7: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 172x181
      配置位置: (1137,213)
      スケール値: 0.020
      画面幅比: 0.112
      クロップ効率: 0.789
    吹き出し8: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 106x245
      配置位置: (544,611)
      スケール値: 0.017
      画面幅比: 0.069
      クロップ効率: 0.300
    吹き出し9: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 190x164
      配置位置: (746,118)
      スケール値: 0.020
      画面幅比: 0.124
      クロップ効率: 0.548
    吹き出し10: 054.png
      元サイズ: 1024x1024
      クロップ後: 603x740
      最終サイズ: 73x90
      配置位置: (1284,801)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.426
    吹き出し11: 004.png
      元サイズ: 1024x1024
      クロップ後: 730x969
      最終サイズ: 133x177
      配置位置: (1284,7)
      スケール値: 0.015
      画面幅比: 0.087
      クロップ効率: 0.675
    吹き出し12: 070.png
      元サイズ: 1024x1024
      クロップ後: 711x920
      最終サイズ: 85x110
      配置位置: (429,434)
      スケール値: 0.006
      画面幅比: 0.055
      クロップ効率: 0.624
    吹き出し13: 024.png
      元サイズ: 1024x1536
      クロップ後: 725x1341
      最終サイズ: 76x140
      配置位置: (1248,418)
      スケール値: 0.007
      画面幅比: 0.049
      クロップ効率: 0.618
    吹き出し14: 099.png
      元サイズ: 1024x1024
      クロップ後: 827x650
      最終サイズ: 200x157
      配置位置: (782,831)
      スケール値: 0.020
      画面幅比: 0.130
      クロップ効率: 0.513
    吹き出し15: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 86x110
      配置位置: (1335,204)
      スケール値: 0.006
      画面幅比: 0.056
      クロップ効率: 0.471
    吹き出し16: 087.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 80x171
      配置位置: (143,790)
      スケール値: 0.009
      画面幅比: 0.052
      クロップ効率: 0.301
    吹き出し17: 046.png
      元サイズ: 1024x1024
      クロップ後: 832x424
      最終サイズ: 110x56
      配置位置: (113,356)
      スケール値: 0.004
      画面幅比: 0.072
      クロップ効率: 0.336

画像 004.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 99x86
      配置位置: (988,927)
      スケール値: 0.005
      画面幅比: 0.064
      クロップ効率: 0.447
    吹き出し2: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 106x245
      配置位置: (914,488)
      スケール値: 0.017
      画面幅比: 0.069
      クロップ効率: 0.300
    吹き出し3: 074.png
      元サイズ: 1024x1024
      クロップ後: 802x892
      最終サイズ: 118x131
      配置位置: (1202,491)
      スケール値: 0.010
      画面幅比: 0.077
      クロップ効率: 0.682
    吹き出し4: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 125x161
      配置位置: (171,706)
      スケール値: 0.013
      画面幅比: 0.081
      クロップ効率: 0.471
    吹き出し5: 054.png
      元サイズ: 1024x1024
      クロップ後: 603x740
      最終サイズ: 103x127
      配置位置: (1105,737)
      スケール値: 0.008
      画面幅比: 0.067
      クロップ効率: 0.426
    吹き出し6: 041.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 171x179
      配置位置: (751,820)
      スケール値: 0.020
      画面幅比: 0.111
      クロップ効率: 0.789
    吹き出し7: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 193x154
      配置位置: (345,617)
      スケール値: 0.019
      画面幅比: 0.126
      クロップ効率: 0.397
    吹き出し8: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 77x87
      配置位置: (851,737)
      スケール値: 0.004
      画面幅比: 0.050
      クロップ効率: 0.640
    吹き出し9: 090.png
      元サイズ: 1024x1024
      クロップ後: 792x902
      最終サイズ: 98x112
      配置位置: (1155,67)
      スケール値: 0.007
      画面幅比: 0.064
      クロップ効率: 0.681
    吹き出し10: 060.png
      元サイズ: 1024x1024
      クロップ後: 337x880
      最終サイズ: 71x187
      配置位置: (1219,751)
      スケール値: 0.009
      画面幅比: 0.046
      クロップ効率: 0.283
    吹き出し11: 075.png
      元サイズ: 1024x1024
      クロップ後: 775x835
      最終サイズ: 101x109
      配置位置: (627,16)
      スケール値: 0.007
      画面幅比: 0.066
      クロップ効率: 0.617
    吹き出し12: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 151x207
      配置位置: (1334,329)
      スケール値: 0.020
      画面幅比: 0.098
      クロップ効率: 0.584
    吹き出し13: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 108x93
      配置位置: (812,624)
      スケール値: 0.006
      画面幅比: 0.070
      クロップ効率: 0.548
    吹き出し14: 007.png
      元サイズ: 1024x1024
      クロップ後: 678x805
      最終サイズ: 51x61
      配置位置: (765,289)
      スケール値: 0.002
      画面幅比: 0.033
      クロップ効率: 0.521
    吹き出し15: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 86x130
      配置位置: (1240,190)
      スケール値: 0.007
      画面幅比: 0.056
      クロップ効率: 0.459
    吹き出し16: 004.png
      元サイズ: 1024x1024
      クロップ後: 730x969
      最終サイズ: 72x96
      配置位置: (493,172)
      スケール値: 0.004
      画面幅比: 0.047
      クロップ効率: 0.675
    吹き出し17: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 90x92
      配置位置: (109,225)
      スケール値: 0.005
      画面幅比: 0.059
      クロップ効率: 0.620

画像 005.png:
  背景ファイル: 028.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 92x177
      配置位置: (803,206)
      スケール値: 0.010
      画面幅比: 0.060
      クロップ効率: 0.731
    吹き出し2: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 101x80
      配置位置: (694,868)
      スケール値: 0.005
      画面幅比: 0.066
      クロップ効率: 0.397
    吹き出し3: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 59x137
      配置位置: (1176,195)
      スケール値: 0.005
      画面幅比: 0.038
      クロップ効率: 0.605
    吹き出し4: 054.png
      元サイズ: 1024x1024
      クロップ後: 603x740
      最終サイズ: 101x125
      配置位置: (1070,829)
      スケール値: 0.008
      画面幅比: 0.066
      クロップ効率: 0.426
    吹き出し5: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 106x228
      配置位置: (1155,782)
      スケール値: 0.015
      画面幅比: 0.069
      クロップ効率: 0.596
    吹き出し6: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 106x177
      配置位置: (669,48)
      スケール値: 0.012
      画面幅比: 0.069
      クロップ効率: 0.450
    吹き出し7: 007.png
      元サイズ: 1024x1024
      クロップ後: 678x805
      最終サイズ: 155x184
      配置位置: (1346,708)
      スケール値: 0.018
      画面幅比: 0.101
      クロップ効率: 0.521
    吹き出し8: 075.png
      元サイズ: 1024x1024
      クロップ後: 775x835
      最終サイズ: 62x67
      配置位置: (1184,51)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.617
    吹き出し9: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 168x170
      配置位置: (74,578)
      スケール値: 0.018
      画面幅比: 0.109
      クロップ効率: 0.667

画像 006.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 96x223
      配置位置: (122,149)
      スケール値: 0.014
      画面幅比: 0.062
      クロップ効率: 0.300
    吹き出し2: 042.png
      元サイズ: 1024x1024
      クロップ後: 624x787
      最終サイズ: 118x149
      配置位置: (910,723)
      スケール値: 0.011
      画面幅比: 0.077
      クロップ効率: 0.468
    吹き出し3: 091.png
      元サイズ: 1024x1024
      クロップ後: 790x741
      最終サイズ: 87x82
      配置位置: (964,624)
      スケール値: 0.005
      画面幅比: 0.057
      クロップ効率: 0.558
    吹き出し4: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 135x232
      配置位置: (358,362)
      スケール値: 0.020
      画面幅比: 0.088
      クロップ効率: 0.422
    吹き出し5: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 54x58
      配置位置: (867,842)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.496
    吹き出し6: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 77x109
      配置位置: (703,572)
      スケール値: 0.005
      画面幅比: 0.050
      クロップ効率: 0.493
    吹き出し7: 028.png
      元サイズ: 1024x1024
      クロップ後: 630x913
      最終サイズ: 101x147
      配置位置: (1050,469)
      スケール値: 0.010
      画面幅比: 0.066
      クロップ効率: 0.549
    吹き出し8: 004.png
      元サイズ: 1024x1024
      クロップ後: 730x969
      最終サイズ: 52x69
      配置位置: (795,199)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.675
    吹き出し9: 044.png
      元サイズ: 1024x1024
      クロップ後: 856x767
      最終サイズ: 59x53
      配置位置: (198,443)
      スケール値: 0.002
      画面幅比: 0.038
      クロップ効率: 0.626
    吹き出し10: 039.png
      元サイズ: 1024x1024
      クロップ後: 801x843
      最終サイズ: 54x57
      配置位置: (1313,156)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.644
    吹き出し11: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 143x123
      配置位置: (84,880)
      スケール値: 0.011
      画面幅比: 0.093
      クロップ効率: 0.552
    吹き出し12: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 54x106
      配置位置: (383,655)
      スケール値: 0.004
      画面幅比: 0.035
      クロップ効率: 0.349
    吹き出し13: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 116x269
      配置位置: (1298,194)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.300
    吹き出し14: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 101x92
      配置位置: (1167,439)
      スケール値: 0.006
      画面幅比: 0.066
      クロップ効率: 0.559
    吹き出し15: 079.png
      元サイズ: 1024x1024
      クロップ後: 816x860
      最終サイズ: 136x144
      配置位置: (770,51)
      スケール値: 0.013
      画面幅比: 0.089
      クロップ効率: 0.669
    吹き出し16: 007.png
      元サイズ: 1024x1024
      クロップ後: 678x805
      最終サイズ: 112x133
      配置位置: (1239,53)
      スケール値: 0.010
      画面幅比: 0.073
      クロップ効率: 0.521
    吹き出し17: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 80x109
      配置位置: (457,50)
      スケール値: 0.006
      画面幅比: 0.052
      クロップ効率: 0.483

画像 007.png:
  背景ファイル: 038.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 099.png
      元サイズ: 1024x1024
      クロップ後: 827x650
      最終サイズ: 152x119
      配置位置: (333,172)
      スケール値: 0.012
      画面幅比: 0.099
      クロップ効率: 0.513
    吹き出し2: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 89x75
      配置位置: (830,828)
      スケール値: 0.004
      画面幅比: 0.058
      クロップ効率: 0.506
    吹き出し3: 046.png
      元サイズ: 1024x1024
      クロップ後: 832x424
      最終サイズ: 125x63
      配置位置: (958,795)
      スケール値: 0.005
      画面幅比: 0.081
      クロップ効率: 0.336
    吹き出し4: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 125x240
      配置位置: (672,38)
      スケール値: 0.019
      画面幅比: 0.081
      クロップ効率: 0.731
    吹き出し5: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 36x85
      配置位置: (354,853)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.300
    吹き出し6: 070.png
      元サイズ: 1024x1024
      クロップ後: 711x920
      最終サイズ: 102x133
      配置位置: (360,595)
      スケール値: 0.009
      画面幅比: 0.066
      クロップ効率: 0.624
    吹き出し7: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 56x126
      配置位置: (1446,430)
      スケール値: 0.004
      画面幅比: 0.036
      クロップ効率: 0.526
    吹き出し8: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 102x92
      配置位置: (313,525)
      スケール値: 0.006
      画面幅比: 0.066
      クロップ効率: 0.485
    吹き出し9: 042.png
      元サイズ: 1024x1024
      クロップ後: 624x787
      最終サイズ: 77x98
      配置位置: (1314,911)
      スケール値: 0.005
      画面幅比: 0.050
      クロップ効率: 0.468
    吹き出し10: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 73x94
      配置位置: (193,406)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.471
    吹き出し11: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 84x67
      配置位置: (242,240)
      スケール値: 0.004
      画面幅比: 0.055
      クロップ効率: 0.397
    吹き出し12: 004.png
      元サイズ: 1024x1024
      クロップ後: 730x969
      最終サイズ: 60x80
      配置位置: (1308,318)
      スケール値: 0.003
      画面幅比: 0.039
      クロップ効率: 0.675
    吹き出し13: 054.png
      元サイズ: 1024x1024
      クロップ後: 603x740
      最終サイズ: 51x63
      配置位置: (1481,296)
      スケール値: 0.002
      画面幅比: 0.033
      クロップ効率: 0.426
    吹き出し14: 043.png
      元サイズ: 1024x1024
      クロップ後: 734x807
      最終サイズ: 106x116
      配置位置: (1092,665)
      スケール値: 0.008
      画面幅比: 0.069
      クロップ効率: 0.565

画像 008.png:
  背景ファイル: 039.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 046.png
      元サイズ: 1024x1024
      クロップ後: 832x424
      最終サイズ: 78x40
      配置位置: (1181,927)
      スケール値: 0.002
      画面幅比: 0.051
      クロップ効率: 0.336
    吹き出し2: 004.png
      元サイズ: 1024x1024
      クロップ後: 730x969
      最終サイズ: 145x193
      配置位置: (817,596)
      スケール値: 0.018
      画面幅比: 0.094
      クロップ効率: 0.675
    吹き出し3: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 50x123
      配置位置: (446,294)
      スケール値: 0.004
      画面幅比: 0.033
      クロップ効率: 0.278
    吹き出し4: 044.png
      元サイズ: 1024x1024
      クロップ後: 856x767
      最終サイズ: 83x75
      配置位置: (727,71)
      スケール値: 0.004
      画面幅比: 0.054
      クロップ効率: 0.626
    吹き出し5: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 96x190
      配置位置: (386,637)
      スケール値: 0.012
      画面幅比: 0.062
      クロップ効率: 0.349
    吹き出し6: 077.png
      元サイズ: 1024x1024
      クロップ後: 549x903
      最終サイズ: 70x116
      配置位置: (1143,543)
      スケール値: 0.005
      画面幅比: 0.046
      クロップ効率: 0.473
    吹き出し7: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 133x236
      配置位置: (53,76)
      スケール値: 0.020
      画面幅比: 0.087
      クロップ効率: 0.671
    吹き出し8: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 118x102
      配置位置: (819,830)
      スケール値: 0.008
      画面幅比: 0.077
      クロップ効率: 0.552
    吹き出し9: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 123x139
      配置位置: (1337,857)
      スケール値: 0.011
      画面幅比: 0.080
      クロップ効率: 0.640
    吹き出し10: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 139x223
      配置位置: (881,346)
      スケール値: 0.020
      画面幅比: 0.090
      クロップ効率: 0.609
    吹き出し11: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 101x143
      配置位置: (97,367)
      スケール値: 0.009
      画面幅比: 0.066
      クロップ効率: 0.493
    吹き出し12: 021.png
      元サイズ: 1024x1024
      クロップ後: 729x957
      最終サイズ: 149x195
      配置位置: (664,640)
      スケール値: 0.019
      画面幅比: 0.097
      クロップ効率: 0.665
    吹き出し13: 065.png
      元サイズ: 1024x1024
      クロップ後: 644x797
      最終サイズ: 128x159
      配置位置: (975,806)
      スケール値: 0.013
      画面幅比: 0.083
      クロップ効率: 0.489
    吹き出し14: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 106x229
      配置位置: (350,19)
      スケール値: 0.016
      画面幅比: 0.069
      クロップ効率: 0.596
    吹き出し15: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 126x249
      配置位置: (421,130)
      スケール値: 0.020
      画面幅比: 0.082
      クロップ効率: 0.349
    吹き出し16: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 86x199
      配置位置: (592,206)
      スケール値: 0.011
      画面幅比: 0.056
      クロップ効率: 0.300
    吹き出し17: 089.png
      元サイズ: 1024x1024
      クロップ後: 778x870
      最終サイズ: 102x114
      配置位置: (1219,428)
      スケール値: 0.007
      画面幅比: 0.066
      クロップ効率: 0.646

画像 009.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 089.png
      元サイズ: 1024x1024
      クロップ後: 778x870
      最終サイズ: 53x59
      配置位置: (108,719)
      スケール値: 0.002
      画面幅比: 0.035
      クロップ効率: 0.646
    吹き出し2: 039.png
      元サイズ: 1024x1024
      クロップ後: 801x843
      最終サイズ: 172x181
      配置位置: (770,592)
      スケール値: 0.020
      画面幅比: 0.112
      クロップ効率: 0.644
    吹き出し3: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 59x109
      配置位置: (940,466)
      スケール値: 0.004
      画面幅比: 0.038
      クロップ効率: 0.318
    吹き出し4: 020.png
      元サイズ: 1024x1024
      クロップ後: 885x844
      最終サイズ: 74x70
      配置位置: (687,190)
      スケール値: 0.003
      画面幅比: 0.048
      クロップ効率: 0.712
    吹き出し5: 028.png
      元サイズ: 1024x1024
      クロップ後: 630x913
      最終サイズ: 47x68
      配置位置: (70,408)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.549
    吹き出し6: 079.png
      元サイズ: 1024x1024
      クロップ後: 816x860
      最終サイズ: 61x64
      配置位置: (1285,470)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.669
    吹き出し7: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 70x87
      配置位置: (1001,726)
      スケール値: 0.004
      画面幅比: 0.046
      クロップ効率: 0.538
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 193x162
      配置位置: (144,142)
      スケール値: 0.020
      画面幅比: 0.126
      クロップ効率: 0.506
    吹き出し9: 044.png
      元サイズ: 1024x1024
      クロップ後: 856x767
      最終サイズ: 59x53
      配置位置: (543,259)
      スケール値: 0.002
      画面幅比: 0.038
      クロップ効率: 0.626
    吹き出し10: 021.png
      元サイズ: 1024x1024
      クロップ後: 729x957
      最終サイズ: 120x158
      配置位置: (360,93)
      スケール値: 0.012
      画面幅比: 0.078
      クロップ効率: 0.665
    吹き出し11: 013.png
      元サイズ: 1024x1536
      クロップ後: 506x1326
      最終サイズ: 59x155
      配置位置: (943,13)
      スケール値: 0.006
      画面幅比: 0.038
      クロップ効率: 0.427
    吹き出し12: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 55x89
      配置位置: (314,284)
      スケール値: 0.003
      画面幅比: 0.036
      クロップ効率: 0.609
    吹き出し13: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 93x296
      配置位置: (160,537)
      スケール値: 0.018
      画面幅比: 0.061
      クロップ効率: 0.345
    吹き出し14: 070.png
      元サイズ: 1024x1024
