=== VAL データセット合成ログ ===
生成時刻: 2025-08-02 14:36:09
目標画像数: 20
      最終サイズ: 87x144
      配置位置: (399,58)
      スケール値: 0.110
      画面幅比: 0.085
      クロップ効率: 0.518
    吹き出し8: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 120x75
      配置位置: (821,593)
      スケール値: 0.093
      画面幅比: 0.117
      クロップ効率: 0.357
    吹き出し9: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 94x76
      配置位置: (535,65)
      スケール値: 0.083
      画面幅比: 0.092
      クロップ効率: 0.441

画像 003.png:
  背景ファイル: 017.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 14
  合成成功数: 14
    吹き出し1: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 106x86
      配置位置: (264,212)
      スケール値: 0.094
      画面幅比: 0.104
      クロップ効率: 0.441
    吹き出し2: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 51x85
      配置位置: (296,128)
      スケール値: 0.065
      画面幅比: 0.050
      クロップ効率: 0.518
    吹き出し3: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 75x73
      配置位置: (608,236)
      スケール値: 0.073
      画面幅比: 0.073
      クロップ効率: 0.520
    吹き出し4: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 94x187
      配置位置: (621,329)
      スケール値: 0.130
      画面幅比: 0.092
      クロップ効率: 0.324
    吹き出し5: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 93x96
      配置位置: (644,787)
      スケール値: 0.093
      画面幅比: 0.091
      クロップ効率: 0.441
    吹き出し6: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 74x88
      配置位置: (80,84)
      スケール値: 0.079
      画面幅比: 0.072
      クロップ効率: 0.524
    吹き出し7: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 101x95
      配置位置: (208,900)
      スケール値: 0.096
      画面幅比: 0.099
      クロップ効率: 0.692
    吹き出し8: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 128x137
      配置位置: (616,508)
      スケール値: 0.130
      画面幅比: 0.125
      クロップ効率: 0.719
    吹き出し9: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 108x112
      配置位置: (37,410)
      スケール値: 0.108
      画面幅比: 0.105
      クロップ効率: 0.543
    吹き出し10: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 106x112
      配置位置: (350,299)
      スケール値: 0.107
      画面幅比: 0.104
      クロップ効率: 0.417
    吹き出し11: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 123x88
      配置位置: (487,197)
      スケール値: 0.102
      画面幅比: 0.120
      クロップ効率: 0.555
    吹き出し12: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 91x126
      配置位置: (464,397)
      スケール値: 0.105
      画面幅比: 0.089
      クロップ効率: 0.557
    吹き出し13: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 55x107
      配置位置: (716,891)
      スケール値: 0.075
      画面幅比: 0.054
      クロップ効率: 0.363
    吹き出し14: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 69x139
      配置位置: (915,433)
      スケール値: 0.096
      画面幅比: 0.067
      クロップ効率: 0.592

画像 004.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 95x193
      配置位置: (858,797)
      スケール値: 0.108
      画面幅比: 0.062
      クロップ効率: 0.592
    吹き出し2: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 110x188
      配置位置: (1205,705)
      スケール値: 0.115
      画面幅比: 0.072
      クロップ効率: 0.724
    吹き出し3: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 108x101
      配置位置: (428,483)
      スケール値: 0.084
      画面幅比: 0.070
      クロップ効率: 0.692
    吹き出し4: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 180x113
      配置位置: (1250,184)
      スケール値: 0.114
      画面幅比: 0.117
      クロップ効率: 0.357
    吹き出し5: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 91x150
      配置位置: (684,679)
      スケール値: 0.093
      画面幅比: 0.059
      クロップ効率: 0.518
    吹き出し6: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 192x138
      配置位置: (741,342)
      スケール値: 0.130
      画面幅比: 0.125
      クロップ効率: 0.555
    吹き出し7: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 172x153
      配置位置: (190,6)
      スケール値: 0.130
      画面幅比: 0.112
      クロップ効率: 0.549
    吹き出し8: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 114x138
      配置位置: (266,677)
      スケール値: 0.100
      画面幅比: 0.074
      クロップ効率: 0.572
    吹き出し9: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 116x227
      配置位置: (1163,511)
      スケール値: 0.130
      画面幅比: 0.076
      クロップ効率: 0.363

画像 005.png:
  背景ファイル: 029.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 119x128
      配置位置: (42,199)
      スケール値: 0.099
      画面幅比: 0.077
      クロップ効率: 0.719
    吹き出し2: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 159x166
      配置位置: (1148,539)
      スケール値: 0.130
      画面幅比: 0.104
      クロップ効率: 0.543
    吹き出し3: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 73x89
      配置位置: (1422,585)
      スケール値: 0.065
      画面幅比: 0.048
      クロップ効率: 0.572
    吹き出し4: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 95x161
      配置位置: (425,336)
      スケール値: 0.099
      画面幅比: 0.062
      クロップ効率: 0.724
    吹き出し5: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 112x118
      配置位置: (848,422)
      スケール値: 0.092
      画面幅比: 0.073
      クロップ効率: 0.417
    吹き出し6: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 168x157
      配置位置: (345,495)
      スケール値: 0.130
      画面幅比: 0.109
      クロップ効率: 0.692
    吹き出し7: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 177x111
      配置位置: (789,12)
      スケール値: 0.112
      画面幅比: 0.115
      クロップ効率: 0.357
    吹き出し8: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 79x110
      配置位置: (198,121)
      スケール値: 0.074
      画面幅比: 0.051
      クロップ効率: 0.557
    吹き出し9: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 158x153
      配置位置: (603,359)
      スケール値: 0.124
      画面幅比: 0.103
      クロップ効率: 0.520
    吹き出し10: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 131x107
      配置位置: (282,409)
      スケール値: 0.095
      画面幅比: 0.085
      クロップ効率: 0.441
    吹き出し11: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 103x208
      配置位置: (1281,773)
      スケール値: 0.117
      画面幅比: 0.067
      クロップ効率: 0.592
    吹き出し12: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 146x173
      配置位置: (1040,249)
      スケール値: 0.127
      画面幅比: 0.095
      クロップ効率: 0.524
    吹き出し13: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 109x113
      配置位置: (115,384)
      スケール値: 0.089
      画面幅比: 0.071
      クロップ効率: 0.441
    吹き出し14: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 91x177
      配置位置: (532,223)
      スケール値: 0.101
      画面幅比: 0.059
      クロップ効率: 0.363
    吹き出し15: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 126x209
      配置位置: (674,84)
      スケール値: 0.130
      画面幅比: 0.082
      クロップ効率: 0.518
    吹き出し16: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 85x169
      配置位置: (1356,301)
      スケール値: 0.096
      画面幅比: 0.055
      クロップ効率: 0.324
    吹き出し17: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 149x107
      配置位置: (862,590)
      スケール値: 0.101
      画面幅比: 0.097
      クロップ効率: 0.555

画像 006.png:
  背景ファイル: 015.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 74x69
      配置位置: (756,906)
      スケール値: 0.070
      画面幅比: 0.072
      クロップ効率: 0.692
    吹き出し2: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 67x87
      配置位置: (772,788)
      スケール値: 0.075
      画面幅比: 0.065
      クロップ効率: 0.544
    吹き出し3: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 56x78
      配置位置: (836,474)
      スケール値: 0.065
      画面幅比: 0.055
      クロップ効率: 0.557
    吹き出し4: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 69x137
      配置位置: (402,664)
      スケール値: 0.096
      画面幅比: 0.067
      クロップ効率: 0.324
    吹き出し5: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 117x114
      配置位置: (798,694)
      スケール値: 0.113
      画面幅比: 0.114
      クロップ効率: 0.520
    吹き出し6: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 104x92
      配置位置: (202,115)
      スケール値: 0.096
      画面幅比: 0.102
      クロップ効率: 0.549
    吹き出し7: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 90x106
      配置位置: (740,151)
      スケール値: 0.096
      画面幅比: 0.088
      クロップ効率: 0.524
    吹き出し8: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 107x111
      配置位置: (92,797)
      スケール値: 0.107
      画面幅比: 0.104
      クロップ効率: 0.441
    吹き出し9: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 103x170
      配置位置: (646,695)
      スケール値: 0.130
      画面幅比: 0.101
      クロップ効率: 0.518

画像 007.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
  合成成功数: 11
    吹き出し1: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 63x104
      配置位置: (558,274)
      スケール値: 0.065
      画面幅比: 0.041
      クロップ効率: 0.518
    吹き出し2: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 102x173
      配置位置: (359,569)
      スケール値: 0.106
      画面幅比: 0.066
      クロップ効率: 0.724
    吹き出し3: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 119x127
      配置位置: (297,768)
      スケール値: 0.098
      画面幅比: 0.077
      クロップ効率: 0.719
    吹き出し4: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 113x157
      配置位置: (751,605)
      スケール値: 0.106
      画面幅比: 0.074
      クロップ効率: 0.557
    吹き出し5: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 73x143
      配置位置: (172,395)
      スケール値: 0.082
      画面幅比: 0.048
      クロップ効率: 0.363
    吹き出し6: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 108x95
      配置位置: (911,147)
      スケール値: 0.081
      画面幅比: 0.070
      クロップ効率: 0.549
    吹き出し7: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 152x109
      配置位置: (1279,65)
      スケール値: 0.103
      画面幅比: 0.099
      クロップ効率: 0.555
    吹き出し8: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 128x133
      配置位置: (795,731)
      スケール値: 0.104
      画面幅比: 0.083
      クロップ効率: 0.441
    吹き出し9: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 72x103
      配置位置: (1097,84)
      スケール値: 0.069
      画面幅比: 0.047
      クロップ効率: 0.314
    吹き出し10: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 101x134
      配置位置: (841,18)
      スケール値: 0.093
      画面幅比: 0.066
      クロップ効率: 0.720
    吹き出し11: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 175x110
      配置位置: (179,583)
      スケール値: 0.111
      画面幅比: 0.114
      クロップ効率: 0.357

画像 008.png:
  背景ファイル: 014.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 109x129
      配置位置: (551,34)
      スケール値: 0.116
      画面幅比: 0.106
      クロップ効率: 0.524
    吹き出し2: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 89x72
      配置位置: (13,232)
      スケール値: 0.078
      画面幅比: 0.087
      クロップ効率: 0.441
    吹き出し3: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 103x170
      配置位置: (182,538)
      スケール値: 0.130
      画面幅比: 0.101
      クロップ効率: 0.518
    吹き出し4: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 150x108
      配置位置: (383,213)
      スケール値: 0.125
      画面幅比: 0.146
      クロップ効率: 0.555
    吹き出し5: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 151x95
      配置位置: (95,838)
      スケール値: 0.117
      画面幅比: 0.147
      クロップ効率: 0.357
    吹き出し6: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 109x145
      配置位置: (523,848)
      スケール値: 0.123
      画面幅比: 0.106
      クロップ効率: 0.720
    吹き出し7: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 111x119
      配置位置: (650,785)
      スケール値: 0.112
      画面幅比: 0.108
      クロップ効率: 0.719
    吹き出し8: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 56x109
      配置位置: (961,244)
      スケール値: 0.077
      画面幅比: 0.055
      クロップ効率: 0.363
    吹き出し9: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 108x113
      配置位置: (107,131)
      スケール値: 0.108
      画面幅比: 0.105
      クロップ効率: 0.441
    吹き出し10: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 102x99
      配置位置: (50,566)
      スケール値: 0.098
      画面幅比: 0.100
      クロップ効率: 0.520
    吹き出し11: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 86x175
      配置位置: (580,306)
      スケール値: 0.120
      画面幅比: 0.084
      クロップ効率: 0.592
    吹き出し12: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 82x77
      配置位置: (325,106)
      スケール値: 0.078
      画面幅比: 0.080
      クロップ効率: 0.692
    吹き出し13: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 59x117
      配置位置: (765,799)
      スケール値: 0.081
      画面幅比: 0.058
      クロップ効率: 0.324

画像 009.png:
  背景ファイル: 028.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 95x132
      配置位置: (632,172)
      スケール値: 0.090
      画面幅比: 0.062
      クロップ効率: 0.557
    吹き出し2: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 70x142
      配置位置: (322,574)
      スケール値: 0.080
      画面幅比: 0.046
      クロップ効率: 0.592
    吹き出し3: 096.png
      元サイズ: 1024x1024
      クロップ後: 805x715
      最終サイズ: 103x91
      配置位置: (432,188)
      スケール値: 0.078
      画面幅比: 0.067
      クロップ効率: 0.549
    吹き出し4: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 102x121
      配置位置: (1362,232)
      スケール値: 0.089
      画面幅比: 0.066
      クロップ効率: 0.524
    吹き出し5: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 151x141
      配置位置: (28,858)
      スケール値: 0.116
      画面幅比: 0.098
      クロップ効率: 0.692
    吹き出し6: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 125x152
      配置位置: (1402,345)
      スケール値: 0.110
      画面幅比: 0.081
      クロップ効率: 0.572
    吹き出し7: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 139x181
      配置位置: (580,409)
      スケール値: 0.127
      画面幅比: 0.090
      クロップ効率: 0.544
    吹き出し8: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 110x115
      配置位置: (919,514)
      スケール値: 0.090
      画面幅比: 0.072
      クロップ効率: 0.441
    吹き出し9: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 126x122
      配置位置: (255,156)
      スケール値: 0.099
      画面幅比: 0.082
      クロップ効率: 0.520
    吹き出し10: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 205x129
      配置位置: (409,798)
      スケール値: 0.130
      画面幅比: 0.133
      クロップ効率: 0.357
    吹き出し11: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 114x122
      配置位置: (971,359)
      スケール値: 0.095
      画面幅比: 0.074
      クロップ効率: 0.719
    吹き出し12: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 92x156
      配置位置: (264,311)
      スケール値: 0.096
      画面幅比: 0.060
      クロップ効率: 0.724
    吹き出し13: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 75x107
      配置位置: (273,728)
      スケール値: 0.072
      画面幅比: 0.049
      クロップ効率: 0.314

画像 010.png:
  背景ファイル: 010.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 025.png
      元サイズ: 1024x1536
      クロップ後: 679x1371
      最終サイズ: 87x176
      配置位置: (605,192)
      スケール値: 0.121
      画面幅比: 0.085
      クロップ効率: 0.592
    吹き出し2: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 122x100
      配置位置: (558,561)
      スケール値: 0.108
      画面幅比: 0.119
      クロップ効率: 0.441
    吹き出し3: 010.png
      元サイズ: 1024x1024
      クロップ後: 574x946
      最終サイズ: 96x158
      配置位置: (766,75)
      スケール値: 0.120
      画面幅比: 0.094
      クロップ効率: 0.518
    吹き出し4: 029.png
      元サイズ: 1024x1536
      クロップ後: 819x1391
      最終サイズ: 94x159
      配置位置: (170,296)
      スケール値: 0.120
      画面幅比: 0.092
      クロップ効率: 0.724
    吹き出し5: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 89x177
      配置位置: (903,773)
      スケール値: 0.123
      画面幅比: 0.087
      クロップ効率: 0.324
    吹き出し6: 049.png
      元サイズ: 1024x1024
      クロップ後: 662x862
      最終サイズ: 115x150
      配置位置: (30,313)
      スケール値: 0.129
      画面幅比: 0.112
      クロップ効率: 0.544
    吹き出し7: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 130x135
      配置位置: (700,409)
      スケール値: 0.130
      画面幅比: 0.127
      クロップ効率: 0.543
    吹き出し8: 027.png
      元サイズ: 1024x1024
      クロップ後: 648x902
      最終サイズ: 83x116
      配置位置: (796,735)
      スケール値: 0.096
      画面幅比: 0.081
      クロップ効率: 0.557
    吹き出し9: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 94x68
      配置位置: (383,125)
      スケール値: 0.079
      画面幅比: 0.092
      クロップ効率: 0.555
    吹き出し10: 056.png
      元サイズ: 1024x1024
      クロップ後: 771x485
      最終サイズ: 166x105
      配置位置: (653,863)
      スケール値: 0.129
      画面幅比: 0.162
      クロップ効率: 0.357
    吹き出し11: 033.png
      元サイズ: 1024x1024
      クロップ後: 753x1003
      最終サイズ: 61x81
      配置位置: (455,837)
      スケール値: 0.069
      画面幅比: 0.060
      クロップ効率: 0.720
    吹き出し12: 080.png
      元サイズ: 1024x1024
      クロップ後: 749x728
      最終サイズ: 130x126
      配置位置: (335,800)
      スケール値: 0.126
      画面幅比: 0.127
      クロップ効率: 0.520
    吹き出し13: 071.png
      元サイズ: 1024x1024
      クロップ後: 839x898
      最終サイズ: 89x95
      配置位置: (186,710)
      スケール値: 0.090
      画面幅比: 0.087
      クロップ効率: 0.719
    吹き出し14: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 60x118
      配置位置: (29,36)
      スケール値: 0.083
      画面幅比: 0.059
      クロップ効率: 0.363
    吹き出し15: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 108x127
      配置位置: (417,230)
      スケール値: 0.115
      画面幅比: 0.105
      クロップ効率: 0.524
    吹き出し16: 016.png
      元サイズ: 1024x1024
      クロップ後: 480x687
      最終サイズ: 111x159
      配置位置: (87,675)
      スケール値: 0.130
      画面幅比: 0.108
      クロップ効率: 0.314
    吹き出し17: 047.png
      元サイズ: 1024x1024
      クロップ後: 882x823
      最終サイズ: 101x95
      配置位置: (917,545)
      スケール値: 0.096
      画面幅比: 0.099
      クロップ効率: 0.692

画像 011.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
  合成成功数: 15
    吹き出し1: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 65x128
      配置位置: (746,753)
      スケール値: 0.073
      画面幅比: 0.042
      クロップ効率: 0.363
    吹き出し2: 057.png
      元サイズ: 1024x1024
      クロップ後: 753x614
      最終サイズ: 132x108
      配置位置: (530,94)
      スケール値: 0.096
      画面幅比: 0.086
      クロップ効率: 0.441
    吹き出し3: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
