=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1208,703)
      配置位置: (1125,631)
      サイズ: 97x82
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 24x20
    吹き出し2: 149.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1209,308)
      配置位置: (1148,291)
      サイズ: 68x109
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 17x27
    吹き出し3: 077.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1026,703)
      配置位置: (1022,619)
      サイズ: 59x98
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 14x24
    吹き出し4: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1026,985)
      配置位置: (1007,872)
      サイズ: 116x137
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 29x34
    吹き出し5: 003.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1209,729)
      配置位置: (1083,689)
      サイズ: 154x203
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 38x50
    吹き出し6: 019.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1209,985)
      配置位置: (1103,877)
      サイズ: 128x130
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 32x32
    吹き出し7: 073.png
      配置タイプ: random
      配置位置: (272,5)
      サイズ: 61x121
      スケール: 0.005
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (828,112)
      サイズ: 78x40
      スケール: 0.002
    吹き出し9: 099.png
      配置タイプ: random
      配置位置: (1035,9)
      サイズ: 139x109
      スケール: 0.010
    吹き出し10: 066.png
      配置タイプ: random
      配置位置: (603,711)
      サイズ: 79x88
      スケール: 0.004
    吹き出し11: 067.png
      配置タイプ: random
      配置位置: (885,530)
      サイズ: 72x178
      スケール: 0.008
    吹き出し12: 007.png
      配置タイプ: random
      配置位置: (1291,127)
      サイズ: 63x74
      スケール: 0.003
    吹き出し13: 018.png
      配置タイプ: random
      配置位置: (1463,435)
      サイズ: 63x69
      スケール: 0.003
    吹き出し14: 094.png
      配置タイプ: random
      配置位置: (70,150)
      サイズ: 209x150
      スケール: 0.020
    吹き出し15: 118.png
      配置タイプ: random
      配置位置: (845,293)
      サイズ: 89x107
      スケール: 0.006

画像 003.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 054.png
      配置タイプ: random
      配置位置: (309,136)
      サイズ: 101x124
      スケール: 0.008
    吹き出し2: 069.png
      配置タイプ: random
      配置位置: (1334,253)
      サイズ: 66x114
      スケール: 0.005
    吹き出し3: 083.png
      配置タイプ: random
      配置位置: (594,414)
      サイズ: 152x121
      スケール: 0.012
    吹き出し4: 007.png
      配置タイプ: random
      配置位置: (658,144)
      サイズ: 67x80
      スケール: 0.003
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (390,433)
      サイズ: 62x99
      スケール: 0.004
    吹き出し6: 140.png
      配置タイプ: random
      配置位置: (304,752)
      サイズ: 90x123
      スケール: 0.007
    吹き出し7: 145.png
      配置タイプ: random
      配置位置: (108,662)
      サイズ: 152x205
      スケール: 0.020
    吹き出し8: 132.png
      配置タイプ: random
      配置位置: (891,277)
      サイズ: 80x118
      スケール: 0.006
    吹き出し9: 099.png
      配置タイプ: random
      配置位置: (836,827)
      サイズ: 170x133
      スケール: 0.015
    吹き出し10: 102.png
      配置タイプ: random
      配置位置: (289,618)
      サイズ: 107x92
      スケール: 0.006
    吹き出し11: 092.png
      配置タイプ: random
      配置位置: (606,663)
      サイズ: 163x138
      スケール: 0.014
    吹き出し12: 076.png
      配置タイプ: random
      配置位置: (115,372)
      サイズ: 171x183
      スケール: 0.020
    吹き出し13: 077.png
      配置タイプ: random
      配置位置: (874,20)
      サイズ: 138x227
      スケール: 0.020
    吹き出し14: 118.png
      配置タイプ: random
      配置位置: (1103,533)
      サイズ: 67x81
      スケール: 0.004
    吹き出し15: 046.png
      配置タイプ: random
      配置位置: (1043,61)
      サイズ: 248x126
      スケール: 0.020
    吹き出し16: 028.png
      配置タイプ: random
      配置位置: (1089,318)
      サイズ: 98x142
      スケール: 0.009

画像 004.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 057.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (562,294)
      配置位置: (550,230)
      サイズ: 89x72
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 22x18
    吹き出し2: 007.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (440,732)
      配置位置: (346,709)
      サイズ: 111x132
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 27x33
    吹き出し3: 073.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (272,505)
      配置位置: (213,397)
      サイズ: 65x130
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 16x32
    吹き出し4: 099.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1194,197)
      配置位置: (1133,146)
      サイズ: 68x54
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 17x13
    吹き出し5: 066.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (730,732)
      配置位置: (648,716)
      サイズ: 96x107
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 24x26
    吹き出し6: 003.png
      配置タイプ: random
      配置位置: (1317,272)
      サイズ: 79x104
      スケール: 0.005
    吹き出し7: 002.png
      配置タイプ: random
      配置位置: (567,408)
      サイズ: 59x144
      スケール: 0.005
    吹き出し8: 046.png
      配置タイプ: random
      配置位置: (995,446)
      サイズ: 248x126
      スケール: 0.020
    吹き出し9: 109.png
      配置タイプ: random
      配置位置: (10,505)
      サイズ: 103x119
      スケール: 0.008
    吹き出し10: 019.png
      配置タイプ: random
      配置位置: (449,875)
      サイズ: 88x90
      スケール: 0.005
    吹き出し11: 025.png
      配置タイプ: random
      配置位置: (920,18)
      サイズ: 47x96
      スケール: 0.003
    吹き出し12: 050.png
      配置タイプ: random
      配置位置: (1266,28)
      サイズ: 132x156
      スケール: 0.013
    吹き出し13: 090.png
      配置タイプ: random
      配置位置: (166,871)
      サイズ: 70x80
      スケール: 0.004
    吹き出し14: 155.png
      配置タイプ: random
      配置位置: (356,71)
      サイズ: 89x134
      スケール: 0.008

画像 005.png:
  背景ファイル: 005.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 090.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (729,364)
      配置位置: (594,212)
      サイズ: 166x189
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 41x47
    吹き出し2: 101.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (730,49)
      配置位置: (690,40)
      サイズ: 39x78
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x19
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (808,978)
      配置位置: (783,840)
      サイズ: 143x170
      スケール: 0.016
      角比率: 0.300
      はみ出し量: 35x42
    吹き出し4: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1155,978)
      配置位置: (1146,938)
      サイズ: 78x40
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 19x10
    吹き出し5: 057.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (443,364)
      配置位置: (411,250)
      サイズ: 169x138
      スケール: 0.015
      角比率: 0.300
      はみ出し量: 42x34
    吹き出し6: 155.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1142,978)
      配置位置: (1098,917)
      サイズ: 45x68
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 11x17
    吹き出し7: 077.png
      配置タイプ: random
      配置位置: (278,434)
      サイズ: 52x86
      スケール: 0.003
    吹き出し8: 132.png
      配置タイプ: random
      配置位置: (1085,455)
      サイズ: 146x214
      スケール: 0.020
    吹き出し9: 054.png
      配置タイプ: random
      配置位置: (1180,206)
      サイズ: 69x85
      スケール: 0.004
    吹き出し10: 102.png
      配置タイプ: random
      配置位置: (830,615)
      サイズ: 106x92
      スケール: 0.006
    吹き出し11: 069.png
      配置タイプ: random
      配置位置: (994,203)
      サイズ: 92x158
      スケール: 0.009
    吹き出し12: 099.png
      配置タイプ: random
      配置位置: (260,586)
      サイズ: 63x49
      スケール: 0.002
    吹き出し13: 076.png
      配置タイプ: random
      配置位置: (49,559)
      サイズ: 65x70
      スケール: 0.003
    吹き出し14: 025.png
      配置タイプ: random
      配置位置: (541,472)
      サイズ: 124x252
      スケール: 0.020
    吹き出し15: 066.png
      配置タイプ: random
      配置位置: (189,771)
      サイズ: 80x90
      スケール: 0.005
    吹き出し16: 002.png
      配置タイプ: random
      配置位置: (1355,334)
      サイズ: 83x205
      スケール: 0.011
    吹き出し17: 111.png
      配置タイプ: random
      配置位置: (495,748)
      サイズ: 93x214
      スケール: 0.013

画像 006.png:
  背景ファイル: 006.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 28
    吹き出し1: 109.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (787,21)
      配置位置: (769,-1)
      サイズ: 113x131
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 28x32
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1136,334)
      配置位置: (1124,328)
      サイズ: 89x64
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 22x16
    吹き出し3: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1122,444)
      配置位置: (1059,429)
      サイズ: 70x101
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 17x25
    吹き出し4: 118.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (289,1001)
      配置位置: (282,928)
      サイズ: 69x83
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 17x20
    吹き出し5: 132.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1511,332)
      配置位置: (1450,317)
      サイズ: 68x101
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 17x25
    吹き出し6: 050.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (786,445)
      配置位置: (779,435)
      サイズ: 70x83
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 17x20
    吹き出し7: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (518,393)
      配置位置: (466,372)
      サイズ: 248x126
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 62x31
    吹き出し8: 083.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1122,21)
      配置位置: (1034,11)
      サイズ: 104x83
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 26x20
    吹き出し9: 140.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1122,426)
      配置位置: (998,260)
      サイズ: 151x207
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 37x51
    吹き出し10: 076.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (747,391)
      配置位置: (608,356)
      サイズ: 171x183
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 42x45
    吹き出し11: 111.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (26,659)
      配置位置: (19,527)
      サイズ: 71x162
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 17x40
    吹き出し12: 149.png
      配置タイプ: random
      配置位置: (885,331)
      サイズ: 67x108
      スケール: 0.005
    吹き出し13: 155.png
      配置タイプ: random
      配置位置: (308,593)
      サイズ: 48x72
      スケール: 0.002
    吹き出し14: 019.png
      配置タイプ: random
      配置位置: (951,796)
      サイズ: 145x148
      スケール: 0.014
    吹き出し15: 018.png
      配置タイプ: random
      配置位置: (586,794)
      サイズ: 168x186
      スケール: 0.020
    吹き出し16: 077.png
      配置タイプ: random
      配置位置: (1443,529)
      サイズ: 62x102
      スケール: 0.004
    吹き出し17: 025.png
      配置タイプ: random
      配置位置: (824,727)
      サイズ: 95x192
      スケール: 0.012
    吹き出し18: 054.png
      配置タイプ: random
      配置位置: (330,407)
      サイズ: 62x76
      スケール: 0.003
    吹き出し19: 067.png
      配置タイプ: random
      配置位置: (1358,332)
      サイズ: 49x122
      スケール: 0.004
    吹き出し20: 145.png
      配置タイプ: random
      配置位置: (39,785)
      サイズ: 92x124
      スケール: 0.007
    吹き出し21: 057.png
      配置タイプ: random
      配置位置: (434,863)
      サイズ: 76x62
      スケール: 0.003
    吹き出し22: 099.png
      配置タイプ: random
      配置位置: (1309,637)
      サイズ: 67x53
      スケール: 0.002
    吹き出し23: 101.png
      配置タイプ: random
      配置位置: (193,242)
      サイズ: 75x148
      スケール: 0.007
    吹き出し24: 069.png
      配置タイプ: random
      配置位置: (222,759)
      サイズ: 75x130
      スケール: 0.006
    吹き出し25: 073.png
      配置タイプ: random
      配置位置: (621,10)
      サイズ: 62x124
      スケール: 0.005
    吹き出し26: 092.png
      配置タイプ: random
      配置位置: (1275,869)
      サイズ: 166x140
      スケール: 0.015
    吹き出し27: 003.png
      配置タイプ: random
      配置位置: (656,643)
      サイズ: 62x82
      スケール: 0.003
    吹き出し28: 066.png
      配置タイプ: random
      配置位置: (877,529)
      サイズ: 130x146
      スケール: 0.012

画像 007.png:
  背景ファイル: 007.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (567,713)
      配置位置: (458,700)
      サイズ: 132x95
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 33x23
    吹き出し2: 090.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (318,1004)
      配置位置: (300,896)
      サイズ: 114x130
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 28x32
    吹き出し3: 111.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (580,713)
      配置位置: (576,690)
      サイズ: 58x134
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 14x33
    吹き出し4: 019.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1048,1004)
      配置位置: (948,902)
      サイズ: 120x122
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 30x30
    吹き出し5: 101.png
      配置タイプ: random
      配置位置: (825,858)
      サイズ: 78x155
      スケール: 0.008
    吹き出し6: 140.png
      配置タイプ: random
      配置位置: (339,378)
      サイズ: 151x207
      スケール: 0.020
    吹き出し7: 018.png
      配置タイプ: random
      配置位置: (1262,382)
      サイズ: 168x186
      スケール: 0.020
    吹き出し8: 066.png
      配置タイプ: random
      配置位置: (1153,107)
      サイズ: 124x140
      スケール: 0.011
    吹き出し9: 050.png
      配置タイプ: random
      配置位置: (1237,750)
      サイズ: 163x192
      スケール: 0.020
    吹き出し10: 046.png
      配置タイプ: random
      配置位置: (848,200)
      サイズ: 116x59
      スケール: 0.004
    吹き出し11: 073.png
      配置タイプ: random
      配置位置: (1442,11)
      サイズ: 86x171
      スケール: 0.009
    吹き出し12: 155.png
      配置タイプ: random
      配置位置: (398,53)
      サイズ: 138x208
      スケール: 0.018

画像 008.png:
  背景ファイル: 008.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 066.png
      配置タイプ: random
      配置位置: (1403,99)
      サイズ: 94x106
      スケール: 0.006
    吹き出し2: 028.png
      配置タイプ: random
      配置位置: (674,74)
      サイズ: 120x175
      スケール: 0.013
    吹き出し3: 094.png
      配置タイプ: random
      配置位置: (719,830)
      サイズ: 209x150
      スケール: 0.020
    吹き出し4: 099.png
      配置タイプ: random
      配置位置: (178,556)
      サイズ: 98x77
      スケール: 0.005
    吹き出し5: 111.png
      配置タイプ: random
      配置位置: (1407,649)
      サイズ: 79x182
      スケール: 0.009
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (140,933)
      サイズ: 77x67
      スケール: 0.003
    吹き出し7: 076.png
      配置タイプ: random
      配置位置: (580,333)
      サイズ: 142x152
      スケール: 0.014
    吹き出し8: 145.png
      配置タイプ: random
      配置位置: (842,21)
      サイズ: 92x125
      スケール: 0.007
    吹き出し9: 140.png
      配置タイプ: random
      配置位置: (296,254)
      サイズ: 151x207
      スケール: 0.020
    吹き出し10: 067.png
      配置タイプ: random
      配置位置: (1078,543)
      サイズ: 72x176
      スケール: 0.008
    吹き出し11: 054.png
      配置タイプ: random
      配置位置: (498,23)
      サイズ: 112x138
      スケール: 0.010
    吹き出し12: 018.png
      配置タイプ: random
      配置位置: (98,316)
      サイズ: 102x112
      スケール: 0.007
    吹き出し13: 073.png
      配置タイプ: random
      配置位置: (516,696)
      サイズ: 62x124
      スケール: 0.005
    吹き出し14: 019.png
      配置タイプ: random
      配置位置: (1302,370)
      サイズ: 123x125
      スケール: 0.010
    吹き出し15: 077.png
      配置タイプ: random
      配置位置: (1051,61)
      サイズ: 87x143
      スケール: 0.008
    吹き出し16: 083.png
      配置タイプ: random
      配置位置: (749,666)
      サイズ: 126x101
      スケール: 0.008

画像 009.png:
  背景ファイル: 009.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 054.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (449,744)
      配置位置: (439,730)
      サイズ: 80x98
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 20x24
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (742,744)
      配置位置: (657,720)
      サイズ: 99x136
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 24x34
    吹き出し3: 007.png
      配置タイプ: random
      配置位置: (175,694)
      サイズ: 90x107
      スケール: 0.006
    吹き出し4: 067.png
      配置タイプ: random
      配置位置: (634,250)
      サイズ: 45x110
      スケール: 0.003
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (24,87)
      サイズ: 209x150
      スケール: 0.020
    吹き出し6: 118.png
      配置タイプ: random
      配置位置: (746,78)
      サイズ: 96x115
      スケール: 0.007

画像 010.png:
  背景ファイル: 010.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (759,362)
      配置位置: (690,344)
      サイズ: 78x113
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 19x28
    吹き出し2: 019.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (444,715)
      配置位置: (371,704)
      サイズ: 84x86
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 20x21
    吹き出し3: 007.png
      配置タイプ: random
      配置位置: (1119,347)
      サイズ: 121x143
      スケール: 0.011
    吹き出し4: 101.png
      配置タイプ: random
      配置位置: (1281,852)
      サイズ: 43x85
      スケール: 0.002
    吹き出し5: 018.png
      配置タイプ: random
      配置位置: (1151,860)
      サイズ: 60x66
      スケール: 0.003
    吹き出し6: 073.png
      配置タイプ: random
      配置位置: (105,347)
      サイズ: 126x249
      スケール: 0.020

画像 011.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 067.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1482,523)
      配置位置: (1427,497)
      サイズ: 59x146
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 14x36
    吹き出し2: 145.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (367,992)
      配置位置: (285,886)
      サイズ: 95x128
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 23x32
    吹き出し3: 109.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (724,726)
      配置位置: (654,647)
      サイズ: 80x92
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 20x23
    吹き出し4: 002.png
      配置タイプ: random
      配置位置: (1248,269)
      サイズ: 58x144
      スケール: 0.005
    吹き出し5: 018.png
      配置タイプ: random
      配置位置: (1031,745)
      サイズ: 149x165
      スケール: 0.016
    吹き出し6: 076.png
      配置タイプ: random
      配置位置: (864,553)
      サイズ: 79x85
      スケール: 0.004
    吹き出し7: 149.png
      配置タイプ: random
      配置位置: (870,821)
      サイズ: 63x101
      スケール: 0.004
    吹き出し8: 066.png
      配置タイプ: random
      配置位置: (698,451)
      サイズ: 88x98
      スケール: 0.006

画像 012.png:
  背景ファイル: 012.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (399,993)
      配置位置: (285,895)
      サイズ: 138x117
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 34x29
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (50,689)
      配置位置: (18,666)
      サイズ: 169x132
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 42x33
    吹き出し3: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (407,746)
      配置位置: (395,710)
      サイズ: 91x185
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 22x46
    吹き出し4: 050.png
      配置タイプ: random
      配置位置: (23,28)
      サイズ: 91x107
      スケール: 0.006
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (134,386)
      サイズ: 89x103
      スケール: 0.006
    吹き出し6: 046.png
      配置タイプ: random
      配置位置: (1302,575)
      サイズ: 233x119
      スケール: 0.018
    吹き出し7: 067.png
      配置タイプ: random
      配置位置: (296,310)
      サイズ: 86x211
      スケール: 0.012
    吹き出し8: 069.png
      配置タイプ: random
      配置位置: (1127,98)
      サイズ: 97x168
      スケール: 0.010

画像 013.png:
  背景ファイル: 013.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1100,413)
      配置位置: (1064,390)
      サイズ: 186x134
      スケール: 0.016
      角比率: 0.300
      はみ出し量: 46x33
    吹き出し2: 101.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (555,657)
      配置位置: (556,648)
      サイズ: 39x78
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x19
    吹き出し3: 102.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (785,19)
      配置位置: (771,8)
      サイズ: 99x85
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 24x21
    吹き出し4: 090.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1515,389)
      配置位置: (1397,256)
      サイズ: 143x163
      スケール: 0.015
      角比率: 0.300
      はみ出し量: 35x40
    吹き出し5: 132.png
      配置タイプ: random
      配置位置: (480,273)
      サイズ: 62x91
      スケール: 0.004
    吹き出し6: 069.png
      配置タイプ: random
      配置位置: (1207,644)
      サイズ: 72x124
      スケール: 0.006
    吹き出し7: 118.png
      配置タイプ: random
      配置位置: (98,363)
      サイズ: 71x85
      スケール: 0.004
    吹き出し8: 028.png
      配置タイプ: random
      配置位置: (166,192)
      サイズ: 86x125
      スケール: 0.007
    吹き出し9: 019.png
      配置タイプ: random
      配置位置: (1411,817)
      サイズ: 117x119
      スケール: 0.009
    吹き出し10: 002.png
      配置タイプ: random
      配置位置: (1016,201)
      サイズ: 64x157
      スケール: 0.006

画像 014.png:
  背景ファイル: 014.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1529,674)
      配置位置: (1395,532)
      サイズ: 165x176
      スケール: 0.019
      角比率: 0.300
      はみ出し量: 41x44
    吹き出し2: 003.png
