=== VAL パネル内オノマトペデータセット合成ログ ===
生成時刻: 2025-12-03 17:06:09
目標画像数: 40
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 6
  配置オノマトペ数: 6
    オノマトペ1: 084.png
      最終サイズ: 151x111
      配置位置: (532,764)
      パネル: panel_0
      スケール: 0.010720
    オノマトペ2: 055.png
      最終サイズ: 70x162
      配置位置: (475,744)
      パネル: panel_0
      スケール: 0.020889
    オノマトペ3: 036.png
      最終サイズ: 119x81
      配置位置: (959,553)
      パネル: panel_1
      スケール: 0.006179
    オノマトペ4: 030.png
      最終サイズ: 169x122
      配置位置: (825,558)
      パネル: panel_1
      スケール: 0.028612
    オノマトペ5: 028.png
      最終サイズ: 240x109
      配置位置: (255,493)
      パネル: panel_2
      スケール: 0.029582
    オノマトペ6: 014.png
      最終サイズ: 216x134
      配置位置: (62,513)
      パネル: panel_2
      スケール: 0.018877

画像 007.png:
  ページファイル: 007.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 3
  目標オノマトペ数: 6
  配置オノマトペ数: 6
    オノマトペ1: 030.png
      最終サイズ: 106x78
      配置位置: (344,844)
      パネル: panel_0
      スケール: 0.005295
    オノマトペ2: 028.png
      最終サイズ: 124x91
      配置位置: (440,805)
      パネル: panel_0
      スケール: 0.027920
    オノマトペ3: 014.png
      最終サイズ: 79x52
      配置位置: (621,773)
      パネル: panel_1
      スケール: 0.005389
    オノマトペ4: 032.png
      最終サイズ: 79x59
      配置位置: (654,820)
      パネル: panel_1
      スケール: 0.020552
    オノマトペ5: 055.png
      最終サイズ: 52x173
      配置位置: (874,781)
      パネル: panel_2
      スケール: 0.012652
    オノマトペ6: 075.png
      最終サイズ: 126x158
      配置位置: (909,699)
      パネル: panel_2
      スケール: 0.019955

画像 008.png:
  ページファイル: 008.png
  画像サイズ: 1536x1024
  配置モード: full_page
  検出パネル数: 0
  目標オノマトペ数: 8
  配置オノマトペ数: 8
    オノマトペ1: 082.png
      最終サイズ: 217x119
      配置位置: (777,117)
      パネル: 全体
      スケール: 0.016533
    オノマトペ2: 012.png
      最終サイズ: 229x157
      配置位置: (249,11)
      パネル: 全体
      スケール: 0.022872
    オノマトペ3: 075.png
      最終サイズ: 125x246
      配置位置: (97,494)
      パネル: 全体
      スケール: 0.019741
    オノマトペ4: 014.png
      最終サイズ: 216x159
      配置位置: (7,203)
      パネル: 全体
      スケール: 0.021907
    オノマトペ5: 032.png
      最終サイズ: 277x162
      配置位置: (1204,388)
      パネル: 全体
      スケール: 0.028586
    オノマトペ6: 030.png
      最終サイズ: 110x103
      配置位置: (804,379)
      パネル: 全体
      スケール: 0.007301
    オノマトペ7: 028.png
      最終サイズ: 136x86
      配置位置: (1257,837)
      パネル: 全体
      スケール: 0.007514
    オノマトペ8: 029.png
      最終サイズ: 81x304
      配置位置: (1122,207)
      パネル: 全体
      スケール: 0.015747

画像 009.png:
  ページファイル: 009.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 6
  配置オノマトペ数: 6
    オノマトペ1: 032.png
      最終サイズ: 152x95
      配置位置: (180,864)
      パネル: panel_0
      スケール: 0.014275
    オノマトペ2: 005.png
      最終サイズ: 200x85
      配置位置: (30,817)
      パネル: panel_0
      スケール: 0.027029
    オノマトペ3: 055.png
      最終サイズ: 44x128
      配置位置: (466,843)
      パネル: panel_1
      スケール: 0.029842
    オノマトペ4: 014.png
      最終サイズ: 148x92
      配置位置: (463,767)
      パネル: panel_1
      スケール: 0.028574
    オノマトペ5: 012.png
      最終サイズ: 148x95
      配置位置: (557,524)
      パネル: panel_2
      スケール: 0.012875
    オノマトペ6: 065.png
      最終サイズ: 41x103
      配置位置: (484,617)
      パネル: panel_2
      スケール: 0.005821

画像 010.png:
  ページファイル: 010.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 4
  目標オノマトペ数: 10
  配置オノマトペ数: 10
    オノマトペ1: 036.png
      最終サイズ: 209x138
      配置位置: (231,846)
      パネル: panel_0
      スケール: 0.028983
    オノマトペ2: 018.png
      最終サイズ: 47x146
      配置位置: (141,761)
      パネル: panel_0
      スケール: 0.006135
    オノマトペ3: 015.png
      最終サイズ: 167x124
      配置位置: (817,468)
      パネル: panel_1
      スケール: 0.013435
    オノマトペ4: 065.png
      最終サイズ: 72x168
      配置位置: (1036,410)
      パネル: panel_1
      スケール: 0.027275
    オノマトペ5: 082.png
      最終サイズ: 168x120
      配置位置: (458,499)
      パネル: panel_2
      スケール: 0.015147
    オノマトペ6: 012.png
      最終サイズ: 157x101
      配置位置: (506,388)
      パネル: panel_2
      スケール: 0.010150
    オノマトペ7: 084.png
      最終サイズ: 211x105
      配置位置: (1218,112)
      パネル: panel_3
      スケール: 0.016567
    オノマトペ8: 030.png
      最終サイズ: 167x133
      配置位置: (1131,187)
      パネル: panel_3
      スケール: 0.014274
    オノマトペ9: 070.png
      最終サイズ: 66x153
      配置位置: (323,427)
      パネル: random
      スケール: 0.006488
    オノマトペ10: 004.png
      最終サイズ: 188x114
      配置位置: (1340,702)
      パネル: random
      スケール: 0.013676

画像 011.png:
  ページファイル: 011.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 5
  目標オノマトペ数: 5
  配置オノマトペ数: 5
    オノマトペ1: 018.png
      最終サイズ: 26x113
      配置位置: (1336,804)
      パネル: panel_0
      スケール: 0.006204
    オノマトペ2: 030.png
      最終サイズ: 101x78
      配置位置: (1224,800)
      パネル: panel_0
      スケール: 0.005075
    オノマトペ3: 012.png
      最終サイズ: 126x82
      配置位置: (188,764)
      パネル: panel_1
      スケール: 0.006610
    オノマトペ4: 084.png
      最終サイズ: 159x104
      配置位置: (87,699)
      パネル: panel_1
      スケール: 0.013979
    オノマトペ5: 065.png
      最終サイズ: 78x111
      配置位置: (1165,532)
      パネル: panel_2
      スケール: 0.015712

画像 012.png:
  ページファイル: 012.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 4
  目標オノマトペ数: 3
  配置オノマトペ数: 3
    オノマトペ1: 032.png
      最終サイズ: 159x93
      配置位置: (480,824)
      パネル: panel_0
      スケール: 0.019257
    オノマトペ2: 004.png
      最終サイズ: 149x124
      配置位置: (576,867)
      パネル: panel_0
      スケール: 0.025711
    オノマトペ3: 012.png
      最終サイズ: 110x71
      配置位置: (95,830)
      パネル: panel_1
      スケール: 0.005030

画像 013.png:
  ページファイル: 013.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 12
  目標オノマトペ数: 8
  配置オノマトペ数: 8
    オノマトペ1: 084.png
      最終サイズ: 207x147
      配置位置: (1288,713)
      パネル: panel_0
      スケール: 0.023393
    オノマトペ2: 012.png
      最終サイズ: 208x145
      配置位置: (1162,805)
      パネル: panel_0
      スケール: 0.028259
    オノマトペ3: 028.png
      最終サイズ: 153x66
      配置位置: (937,791)
      パネル: panel_1
      スケール: 0.013611
    オノマトペ4: 018.png
      最終サイズ: 40x165
      配置位置: (867,826)
      パネル: panel_1
      スケール: 0.022095
    オノマトペ5: 004.png
      最終サイズ: 98x60
      配置位置: (622,768)
      パネル: panel_2
      スケール: 0.019551
    オノマトペ6: 065.png
      最終サイズ: 95x173
      配置位置: (556,785)
      パネル: panel_2
      スケール: 0.025036
    オノマトペ7: 082.png
      最終サイズ: 263x141
      配置位置: (39,755)
      パネル: panel_3
      スケール: 0.028851
    オノマトペ8: 030.png
      最終サイズ: 190x173
      配置位置: (328,705)
      パネル: panel_3
      スケール: 0.024581

画像 014.png:
  ページファイル: 014.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 8
  目標オノマトペ数: 12
  配置オノマトペ数: 12
    オノマトペ1: 012.png
      最終サイズ: 145x120
      配置位置: (86,811)
      パネル: panel_0
      スケール: 0.018870
    オノマトペ2: 036.png
      最終サイズ: 146x120
      配置位置: (163,896)
      パネル: panel_0
      スケール: 0.019853
    オノマトペ3: 005.png
      最終サイズ: 127x54
      配置位置: (852,798)
      パネル: panel_1
      スケール: 0.014507
    オノマトペ4: 065.png
      最終サイズ: 89x160
      配置位置: (889,831)
      パネル: panel_1
      スケール: 0.027224
    オノマトペ5: 084.png
      最終サイズ: 236x159
      配置位置: (1162,845)
      パネル: panel_2
      スケール: 0.024902
    オノマトペ6: 018.png
      最終サイズ: 39x161
      配置位置: (1432,847)
      パネル: panel_2
      スケール: 0.013388
    オノマトペ7: 014.png
      最終サイズ: 139x87
      配置位置: (6,655)
      パネル: panel_3
      スケール: 0.018387
    オノマトペ8: 055.png
      最終サイズ: 41x87
      配置位置: (169,629)
      パネル: panel_3
      スケール: 0.019899
    オノマトペ9: 028.png
      最終サイズ: 187x86
      配置位置: (1307,402)
      パネル: panel_4
      スケール: 0.024423
    オノマトペ10: 082.png
      最終サイズ: 187x103
      配置位置: (1186,449)
      パネル: panel_4
      スケール: 0.028524
    オノマトペ11: 030.png
      最終サイズ: 124x96
      配置位置: (596,642)
      パネル: panel_5
      スケール: 0.007606
    オノマトペ12: 029.png
      最終サイズ: 62x231
      配置位置: (425,314)
      パネル: panel_5
      スケール: 0.009175

画像 015.png:
  ページファイル: 015.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 12
  目標オノマトペ数: 2
  配置オノマトペ数: 2
    オノマトペ1: 028.png
      最終サイズ: 161x113
      配置位置: (533,764)
      パネル: panel_0
      スケール: 0.011676
    オノマトペ2: 070.png
      最終サイズ: 48x123
      配置位置: (580,864)
      パネル: panel_0
      スケール: 0.015273

画像 016.png:
  ページファイル: 016.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 1
  目標オノマトペ数: 13
  配置オノマトペ数: 13
    オノマトペ1: 084.png
      最終サイズ: 126x81
      配置位置: (530,549)
      パネル: panel_0
      スケール: 0.006572
    オノマトペ2: 012.png
      最終サイズ: 133x93
      配置位置: (513,441)
      パネル: panel_0
      スケール: 0.007998
    オノマトペ3: 004.png
      最終サイズ: 268x162
      配置位置: (406,124)
      パネル: random
      スケール: 0.027711
    オノマトペ4: 015.png
      最終サイズ: 250x154
      配置位置: (704,130)
      パネル: random
      スケール: 0.024602
    オノマトペ5: 036.png
      最終サイズ: 142x96
      配置位置: (308,655)
      パネル: random
      スケール: 0.008709
    オノマトペ6: 032.png
      最終サイズ: 225x155
      配置位置: (454,800)
      パネル: random
      スケール: 0.022280
    オノマトペ7: 028.png
      最終サイズ: 210x122
      配置位置: (1047,191)
      パネル: random
      スケール: 0.016478
    オノマトペ8: 014.png
      最終サイズ: 137x85
      配置位置: (319,405)
      パネル: random
      スケール: 0.007467
    オノマトペ9: 055.png
      最終サイズ: 89x168
      配置位置: (183,504)
      パネル: random
      スケール: 0.009572
    オノマトペ10: 070.png
      最終サイズ: 189x244
      配置位置: (1299,108)
      パネル: random
      スケール: 0.029492
    オノマトペ11: 005.png
      最終サイズ: 298x120
      配置位置: (724,414)
      パネル: random
      スケール: 0.022934
    オノマトペ12: 018.png
      最終サイズ: 141x232
      配置位置: (980,250)
      パネル: random
      スケール: 0.020886
    オノマトペ13: 075.png
      最終サイズ: 133x338
      配置位置: (249,668)
      パネル: random
      スケール: 0.028744

画像 017.png:
  ページファイル: 017.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 5
  目標オノマトペ数: 4
  配置オノマトペ数: 4
    オノマトペ1: 028.png
      最終サイズ: 138x69
      配置位置: (774,848)
      パネル: panel_0
      スケール: 0.006126
    オノマトペ2: 012.png
      最終サイズ: 159x120
      配置位置: (1031,903)
      パネル: panel_0
      スケール: 0.013249
    オノマトペ3: 032.png
      最終サイズ: 197x120
      配置位置: (4,816)
      パネル: panel_1
      スケール: 0.025280
    オノマトペ4: 055.png
      最終サイズ: 74x120
      配置位置: (220,899)
      パネル: panel_1
      スケール: 0.023797

画像 018.png:
  ページファイル: 018.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 6
  配置オノマトペ数: 6
    オノマトペ1: 032.png
      最終サイズ: 123x72
      配置位置: (730,895)
      パネル: panel_0
      スケール: 0.005708
    オノマトペ2: 004.png
      最終サイズ: 161x98
      配置位置: (752,801)
      パネル: panel_0
      スケール: 0.010075
    オノマトペ3: 070.png
      最終サイズ: 67x138
      配置位置: (70,806)
      パネル: panel_1
      スケール: 0.008026
    オノマトペ4: 014.png
      最終サイズ: 239x138
      配置位置: (280,717)
      パネル: panel_1
      スケール: 0.028042
    オノマトペ5: 018.png
      最終サイズ: 89x264
      配置位置: (1335,662)
      パネル: panel_2
      スケール: 0.015023
    オノマトペ6: 012.png
      最終サイズ: 144x121
      配置位置: (1203,790)
      パネル: panel_2
      スケール: 0.011107

画像 019.png:
  ページファイル: 019.png
  画像サイズ: 1536x1024
  配置モード: full_page
  検出パネル数: 0
  目標オノマトペ数: 8
  配置オノマトペ数: 8
    オノマトペ1: 032.png
      最終サイズ: 192x135
      配置位置: (422,436)
      パネル: 全体
      スケール: 0.016567
    オノマトペ2: 070.png
      最終サイズ: 165x182
      配置位置: (686,626)
      パネル: 全体
      スケール: 0.019248
    オノマトペ3: 014.png
      最終サイズ: 157x126
      配置位置: (527,804)
      パネル: 全体
      スケール: 0.012685
    オノマトペ4: 055.png
      最終サイズ: 94x183
      配置位置: (529,282)
      パネル: 全体
      スケール: 0.011061
    オノマトペ5: 004.png
      最終サイズ: 158x91
      配置位置: (459,48)
      パネル: 全体
      スケール: 0.009283
    オノマトペ6: 028.png
      最終サイズ: 310x137
      配置位置: (1193,878)
      パネル: 全体
      スケール: 0.027058
    オノマトペ7: 012.png
      最終サイズ: 125x81
      配置位置: (354,117)
      パネル: 全体
      スケール: 0.006530
    オノマトペ8: 018.png
      最終サイズ: 95x253
      配置位置: (1199,135)
      パネル: 全体
      スケール: 0.015320

画像 020.png:
  ページファイル: 020.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 11
  配置オノマトペ数: 11
    オノマトペ1: 084.png
      最終サイズ: 120x64
      配置位置: (837,777)
      パネル: panel_0
      スケール: 0.019873
    オノマトペ2: 030.png
      最終サイズ: 119x87
      配置位置: (933,710)
      パネル: panel_0
      スケール: 0.020237
    オノマトペ3: 075.png
      最終サイズ: 109x160
      配置位置: (343,703)
      パネル: panel_1
      スケール: 0.027125
    オノマトペ4: 065.png
      最終サイズ: 79x160
      配置位置: (59,734)
      パネル: panel_1
      スケール: 0.021401
    オノマトペ5: 036.png
      最終サイズ: 136x94
      配置位置: (68,448)
      パネル: panel_2
      スケール: 0.025539
    オノマトペ6: 082.png
      最終サイズ: 142x94
      配置位置: (131,526)
      パネル: panel_2
      スケール: 0.019564
    オノマトペ7: 029.png
      最終サイズ: 69x179
      配置位置: (825,351)
      パネル: panel_3
      スケール: 0.025868
    オノマトペ8: 014.png
      最終サイズ: 149x94
      配置位置: (946,388)
      パネル: panel_3
      スケール: 0.008987
    オノマトペ9: 055.png
      最終サイズ: 67x121
      配置位置: (1231,103)
      パネル: panel_4
      スケール: 0.009932
    オノマトペ10: 018.png
      最終サイズ: 69x120
      配置位置: (1168,140)
      パネル: panel_4
      スケール: 0.020242
    オノマトペ11: 004.png
      最終サイズ: 221x134
      配置位置: (172,252)
      パネル: panel_5
      スケール: 0.018903

画像 021.png:
  ページファイル: 021.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 3
  目標オノマトペ数: 3
  配置オノマトペ数: 3
    オノマトペ1: 055.png
      最終サイズ: 69x142
      配置位置: (197,763)
      パネル: panel_0
      スケール: 0.007272
    オノマトペ2: 070.png
      最終サイズ: 60x142
      配置位置: (135,843)
      パネル: panel_0
      スケール: 0.018662
    オノマトペ3: 029.png
      最終サイズ: 72x189
      配置位置: (1022,428)
      パネル: panel_1
      スケール: 0.020995

画像 022.png:
  ページファイル: 022.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 6
  目標オノマトペ数: 7
  配置オノマトペ数: 7
    オノマトペ1: 004.png
      最終サイズ: 187x113
      配置位置: (1204,820)
      パネル: panel_0
      スケール: 0.023487
    オノマトペ2: 084.png
      最終サイズ: 143x87
      配置位置: (1369,714)
      パネル: panel_0
      スケール: 0.007981
    オノマトペ3: 032.png
      最終サイズ: 164x136
      配置位置: (841,849)
      パネル: panel_1
      スケール: 0.022361
    オノマトペ4: 018.png
      最終サイズ: 58x157
      配置位置: (988,741)
      パネル: panel_1
      スケール: 0.018939
    オノマトペ5: 012.png
      最終サイズ: 239x154
      配置位置: (0,848)
      パネル: panel_2
      スケール: 0.023501
    オノマトペ6: 036.png
      最終サイズ: 199x154
      配置位置: (338,674)
      パネル: panel_2
      スケール: 0.019503
    オノマトペ7: 028.png
      最終サイズ: 153x99
      配置位置: (1254,561)
      パネル: panel_3
      スケール: 0.009737

画像 023.png:
  ページファイル: 023.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 1
  目標オノマトペ数: 7
  配置オノマトペ数: 7
    オノマトペ1: 005.png
      最終サイズ: 166x67
      配置位置: (913,386)
      パネル: panel_0
      スケール: 0.007093
    オノマトペ2: 032.png
      最終サイズ: 165x99
      配置位置: (931,530)
      パネル: panel_0
      スケール: 0.010459
    オノマトペ3: 055.png
      最終サイズ: 78x186
      配置位置: (1274,740)
      パネル: random
      スケール: 0.009309
    オノマトペ4: 018.png
      最終サイズ: 93x178
      配置位置: (1102,778)
      パネル: random
      スケール: 0.010576
    オノマトペ5: 036.png
      最終サイズ: 128x90
      配置位置: (354,800)
      パネル: random
      スケール: 0.007359
    オノマトペ6: 075.png
      最終サイズ: 110x249
      配置位置: (822,305)
      パネル: random
      スケール: 0.017488
    オノマトペ7: 028.png
      最終サイズ: 304x133
      配置位置: (1,43)
      パネル: random
      スケール: 0.025929

画像 024.png:
  ページファイル: 024.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 7
  目標オノマトペ数: 16
  配置オノマトペ数: 16
    オノマトペ1: 032.png
      最終サイズ: 143x99
      配置位置: (903,706)
      パネル: panel_0
      スケール: 0.022871
    オノマトペ2: 005.png
      最終サイズ: 143x78
      配置位置: (912,860)
      パネル: panel_0
      スケール: 0.026999
    オノマトペ3: 014.png
      最終サイズ: 215x155
      配置位置: (314,810)
      パネル: panel_1
      スケール: 0.021292
    オノマトペ4: 070.png
      最終サイズ: 121x178
      配置位置: (114,633)
      パネル: panel_1
      スケール: 0.022656
    オノマトペ5: 012.png
      最終サイズ: 170x108
      配置位置: (291,371)
      パネル: panel_2
      スケール: 0.011754
    オノマトペ6: 082.png
      最終サイズ: 211x111
      配置位置: (408,481)
      パネル: panel_2
      スケール: 0.014953
    オノマトペ7: 018.png
      最終サイズ: 41x121
      配置位置: (1256,396)
      パネル: panel_3
      スケール: 0.024740
    オノマトペ8: 036.png
      最終サイズ: 166x112
      配置位置: (1253,485)
      パネル: panel_3
      スケール: 0.027826
    オノマトペ9: 029.png
      最終サイズ: 39x121
      配置位置: (1068,477)
      パネル: panel_4
      スケール: 0.008809
    オノマトペ10: 075.png
      最終サイズ: 71x121
      配置位置: (802,420)
      パネル: panel_4
      スケール: 0.024106
    オノマトペ11: 055.png
      最終サイズ: 46x155
      配置位置: (798,175)
      パネル: panel_5
      スケール: 0.019550
    オノマトペ12: 028.png
      最終サイズ: 173x125
      配置位置: (1221,186)
      パネル: panel_5
      スケール: 0.013809
    オノマトペ13: 084.png
      最終サイズ: 289x138
      配置位置: (128,137)
      パネル: panel_6
      スケール: 0.025548
    オノマトペ14: 015.png
      最終サイズ: 247x157
      配置位置: (372,39)
      パネル: panel_6
      スケール: 0.025736
    オノマトペ15: 004.png
      最終サイズ: 231x140
      配置位置: (623,64)
      パネル: random
      スケール: 0.020685
    オノマトペ16: 030.png
      最終サイズ: 200x173
      配置位置: (1019,261)
      パネル: random
      スケール: 0.022150

画像 025.png:
  ページファイル: 025.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 5
  目標オノマトペ数: 1
  配置オノマトペ数: 1
    オノマトペ1: 014.png
      最終サイズ: 146x120
      配置位置: (479,807)
      パネル: panel_0
      スケール: 0.020748

画像 026.png:
  ページファイル: 026.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 4
  目標オノマトペ数: 4
  配置オノマトペ数: 4
    オノマトペ1: 075.png
      最終サイズ: 97x112
      配置位置: (435,793)
      パネル: panel_0
      スケール: 0.007957
    オノマトペ2: 032.png
      最終サイズ: 149x112
      配置位置: (569,885)
      パネル: panel_0
      スケール: 0.013964
    オノマトペ3: 084.png
      最終サイズ: 194x95
      配置位置: (219,802)
      パネル: panel_1
      スケール: 0.020471
    オノマトペ4: 015.png
      最終サイズ: 194x141
      配置位置: (34,693)
      パネル: panel_1
      スケール: 0.024708

画像 027.png:
  ページファイル: 027.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 1
  目標オノマトペ数: 9
  配置オノマトペ数: 9
    オノマトペ1: 029.png
      最終サイズ: 44x165
      配置位置: (799,330)
      パネル: panel_0
      スケール: 0.027850
    オノマトペ2: 032.png
      最終サイズ: 116x83
      配置位置: (1057,535)
      パネル: panel_0
      スケール: 0.006190
    オノマトペ3: 015.png
      最終サイズ: 177x133
      配置位置: (766,168)
      パネル: random
      スケール: 0.015022
    オノマトペ4: 018.png
      最終サイズ: 101x146
      配置位置: (370,127)
      パネル: random
      スケール: 0.009457
    オノマトペ5: 055.png
      最終サイズ: 102x226
      配置位置: (1108,295)
      パネル: random
      スケール: 0.014720
    オノマトペ6: 030.png
      最終サイズ: 148x135
      配置位置: (1001,850)
      パネル: random
      スケール: 0.012813
    オノマトペ7: 014.png
      最終サイズ: 231x194
      配置位置: (139,734)
      パネル: random
      スケール: 0.028663
    オノマトペ8: 036.png
      最終サイズ: 218x147
      配置位置: (657,567)
      パネル: random
      スケール: 0.020437
    オノマトペ9: 005.png
      最終サイズ: 217x124
      配置位置: (1259,86)
      パネル: random
      スケール: 0.017231

画像 028.png:
  ページファイル: 028.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 3
  目標オノマトペ数: 7
  配置オノマトペ数: 7
    オノマトペ1: 004.png
      最終サイズ: 138x80
      配置位置: (898,732)
      パネル: panel_0
      スケール: 0.012395
    オノマトペ2: 028.png
      最終サイズ: 138x67
      配置位置: (910,838)
      パネル: panel_0
      スケール: 0.010784
    オノマトペ3: 065.png
      最終サイズ: 115x189
      配置位置: (966,409)
      パネル: panel_1
      スケール: 0.018029
    オノマトペ4: 005.png
      最終サイズ: 231x93
      配置位置: (1058,543)
      パネル: panel_1
      スケール: 0.013816
    オノマトペ5: 082.png
      最終サイズ: 164x97
      配置位置: (1291,103)
      パネル: panel_2
      スケール: 0.023223
    オノマトペ6: 070.png
      最終サイズ: 51x107
      配置位置: (1201,39)
      パネル: panel_2
      スケール: 0.017414
    オノマトペ7: 018.png
      最終サイズ: 78x114
      配置位置: (75,114)
      パネル: random
      スケール: 0.005725

画像 029.png:
  ページファイル: 029.png
  画像サイズ: 1536x1024
  配置モード: panels_and_random
  検出パネル数: 8
  目標オノマトペ数: 15
  配置オノマトペ数: 15
    オノマトペ1: 018.png
      最終サイズ: 33x106
      配置位置: (717,834)
      パネル: panel_0
      スケール: 0.023105
    オノマトペ2: 015.png
      最終サイズ: 171x101
      配置位置: (551,881)
      パネル: panel_0
      スケール: 0.017997
    オノマトペ3: 075.png
      最終サイズ: 61x155
      配置位置: (70,724)
      パネル: panel_1
      スケール: 0.021564
    オノマトペ4: 014.png
      最終サイズ: 183x112
      配置位置: (109,756)
      パネル: panel_1
      スケール: 0.019515
    オノマトペ5: 065.png
      最終サイズ: 58x145
      配置位置: (619,611)
      パネル: panel_2
      スケール: 0.018077
    オノマトペ6: 070.png
      最終サイズ: 60x145
