=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      角タイプ: rb
      位置: (315,941)
      サイズ: 149x96
    吹き出し4: 138.png
      配置タイプ: corner
      角タイプ: lt
      位置: (697,342)
      サイズ: 119x143
    吹き出し5: 230.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-7,440)
      サイズ: 71x83
    吹き出し6: 228.png
      配置タイプ: corner
      角タイプ: rb
      位置: (955,620)
      サイズ: 115x172
    吹き出し7: 147.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-27,593)
      サイズ: 151x207
    吹き出し8: 084.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-32,758)
      サイズ: 169x145
    吹き出し9: 208.png
      配置タイプ: random
      位置: (1205,439)
      サイズ: 143x211
    吹き出し10: 131.png
      配置タイプ: random
      位置: (625,582)
      サイズ: 92x134
    吹き出し11: 182.png
      配置タイプ: random
      位置: (1271,61)
      サイズ: 100x172
    吹き出し12: 011.png
      配置タイプ: random
      位置: (1248,757)
      サイズ: 103x156
    吹き出し13: 137.png
      配置タイプ: random
      位置: (425,640)
      サイズ: 113x159
    吹き出し14: 247.png
      配置タイプ: random
      位置: (432,270)
      サイズ: 72x58
    吹き出し15: 046.png
      配置タイプ: random
      位置: (153,160)
      サイズ: 135x68
    吹き出し16: 195.png
      配置タイプ: random
      位置: (596,33)
      サイズ: 85x98
    吹き出し17: 115.png
      配置タイプ: random
      位置: (1447,289)
      サイズ: 50x88
    吹き出し18: 132.png
      配置タイプ: random
      位置: (1439,880)
      サイズ: 66x97
    吹き出し19: 102.png
      配置タイプ: random
      位置: (929,72)
      サイズ: 83x71
    吹き出し20: 119.png
      配置タイプ: random
      位置: (405,435)
      サイズ: 68x92

画像 004.png:
  背景ファイル: 003.png
  配置した吹き出し数: 9
    吹き出し1: 082.png
      配置タイプ: random
      位置: (888,100)
      サイズ: 43x99
    吹き出し2: 043.png
      配置タイプ: random
      位置: (1297,720)
      サイズ: 113x124
    吹き出し3: 193.png
      配置タイプ: random
      位置: (205,454)
      サイズ: 96x108
    吹き出し4: 106.png
      配置タイプ: random
      位置: (340,710)
      サイズ: 89x131
    吹き出し5: 139.png
      配置タイプ: random
      位置: (613,29)
      サイズ: 89x141
    吹き出し6: 088.png
      配置タイプ: random
      位置: (734,383)
      サイズ: 137x167
    吹き出し7: 019.png
      配置タイプ: random
      位置: (500,543)
      サイズ: 68x69
    吹き出し8: 257.png
      配置タイプ: random
      位置: (843,579)
      サイズ: 88x149
    吹き出し9: 220.png
      配置タイプ: random
      位置: (368,174)
      サイズ: 64x83

画像 005.png:
  背景ファイル: 029.png
  配置した吹き出し数: 21
    吹き出し1: 106.png
      配置タイプ: corner
      角タイプ: lt
      位置: (394,438)
      サイズ: 140x206
    吹き出し2: 138.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1434,272)
      サイズ: 81x97
    吹き出し3: 189.png
      配置タイプ: corner
      角タイプ: rb
      位置: (636,308)
      サイズ: 153x185
    吹き出し4: 084.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1450,22)
      サイズ: 60x52
    吹き出し5: 049.png
      配置タイプ: corner
      角タイプ: rt
      位置: (278,652)
      サイズ: 146x190
    吹き出し6: 046.png
      配置タイプ: corner
      角タイプ: rb
      位置: (637,931)
      サイズ: 149x76
    吹き出し7: 001.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1045,274)
      サイズ: 88x95
    吹き出し8: 087.png
      配置タイプ: corner
      角タイプ: lt
      位置: (415,765)
      サイズ: 62x132
    吹き出し9: 242.png
      配置タイプ: random
      位置: (269,15)
      サイズ: 117x77
    吹き出し10: 012.png
      配置タイプ: random
      位置: (663,16)
      サイズ: 53x116
    吹き出し11: 041.png
      配置タイプ: random
      位置: (356,271)
      サイズ: 78x82
    吹き出し12: 140.png
      配置タイプ: random
      位置: (107,129)
      サイズ: 65x90
    吹き出し13: 188.png
      配置タイプ: random
      位置: (862,538)
      サイズ: 68x125
    吹き出し14: 154.png
      配置タイプ: random
      位置: (130,487)
      サイズ: 49x63
    吹き出し15: 152.png
      配置タイプ: random
      位置: (918,796)
      サイズ: 42x74
    吹き出し16: 076.png
      配置タイプ: random
      位置: (1215,111)
      サイズ: 104x111
    吹き出し17: 180.png
      配置タイプ: random
      位置: (88,744)
      サイズ: 125x214
    吹き出し18: 126.png
      配置タイプ: random
      位置: (1349,533)
      サイズ: 54x102
    吹き出し19: 245.png
      配置タイプ: random
      位置: (1405,110)
      サイズ: 123x85
    吹き出し20: 187.png
      配置タイプ: random
      位置: (1004,729)
      サイズ: 80x102
    吹き出し21: 034.png
      配置タイプ: random
      位置: (908,75)
      サイズ: 103x116

画像 006.png:
  背景ファイル: 015.png
  配置した吹き出し数: 12
    吹き出し1: 228.png
      配置タイプ: corner
      角タイプ: rt
      位置: (305,334)
      サイズ: 99x148
    吹き出し2: 044.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1440,711)
      サイズ: 63x57
    吹き出し3: 071.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1410,384)
      サイズ: 103x110
    吹き出し4: 233.png
      配置タイプ: corner
      角タイプ: rb
      位置: (325,912)
      サイズ: 72x101
    吹き出し5: 242.png
      配置タイプ: random
      位置: (695,226)
      サイズ: 68x45
    吹き出し6: 170.png
      配置タイプ: random
      位置: (156,522)
      サイズ: 133x235
    吹き出し7: 246.png
      配置タイプ: random
      位置: (1296,116)
      サイズ: 238x92
    吹き出し8: 177.png
      配置タイプ: random
      位置: (1086,522)
      サイズ: 82x134
    吹き出し9: 185.png
      配置タイプ: random
      位置: (719,744)
      サイズ: 131x238
    吹き出し10: 146.png
      配置タイプ: random
      位置: (1321,834)
      サイズ: 58x86
    吹き出し11: 147.png
      配置タイプ: random
      位置: (355,616)
      サイズ: 151x207
    吹き出し12: 089.png
      配置タイプ: random
      位置: (1286,505)
      サイズ: 53x59

画像 007.png:
  背景ファイル: 001.png
  配置した吹き出し数: 8
    吹き出し1: 005.png
      配置タイプ: corner
      角タイプ: lt
      位置: (8,632)
      サイズ: 135x186
    吹き出し2: 254.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1427,40)
      サイズ: 71x107
    吹き出し3: 157.png
      配置タイプ: corner
      角タイプ: rt
      位置: (254,661)
      サイズ: 70x74
    吹き出し4: 086.png
      配置タイプ: random
      位置: (811,514)
      サイズ: 94x184
    吹き出し5: 187.png
      配置タイプ: random
      位置: (765,241)
      サイズ: 79x101
    吹き出し6: 149.png
      配置タイプ: random
      位置: (790,83)
      サイズ: 61x98
    吹き出し7: 169.png
      配置タイプ: random
      位置: (57,326)
      サイズ: 85x156
    吹き出し8: 177.png
      配置タイプ: random
      位置: (202,859)
      サイズ: 88x143

画像 008.png:
  背景ファイル: 014.png
  配置した吹き出し数: 16
    吹き出し1: 179.png
      配置タイプ: corner
      角タイプ: rb
      位置: (694,203)
      サイズ: 45x77
    吹き出し2: 106.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1153,362)
      サイズ: 57x85
    吹き出し3: 164.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-2,568)
      サイズ: 64x103
    吹き出し4: 098.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1448,332)
      サイズ: 97x206
    吹き出し5: 160.png
      配置タイプ: corner
      角タイプ: rb
      位置: (244,868)
      サイズ: 87x184
    吹き出し6: 075.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1056,690)
      サイズ: 61x65
    吹き出し7: 142.png
      配置タイプ: random
      位置: (533,720)
      サイズ: 47x66
    吹き出し8: 063.png
      配置タイプ: random
      位置: (913,219)
      サイズ: 66x130
    吹き出し9: 205.png
      配置タイプ: random
      位置: (1253,292)
      サイズ: 115x194
    吹き出し10: 224.png
      配置タイプ: random
      位置: (1005,204)
      サイズ: 122x164
    吹き出し11: 042.png
      配置タイプ: random
      位置: (251,138)
      サイズ: 79x100
    吹き出し12: 023.png
      配置タイプ: random
      位置: (151,462)
      サイズ: 80x120
    吹き出し13: 166.png
      配置タイプ: random
      位置: (353,730)
      サイズ: 128x244
    吹き出し14: 058.png
      配置タイプ: random
      位置: (911,89)
      サイズ: 96x79
    吹き出し15: 126.png
      配置タイプ: random
      位置: (1396,865)
      サイズ: 61x115
    吹き出し16: 148.png
      配置タイプ: random
      位置: (654,683)
      サイズ: 145x215

画像 009.png:
  背景ファイル: 028.png
  配置した吹き出し数: 14
    吹き出し1: 212.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1156,-20)
      サイズ: 90x121
    吹き出し2: 029.png
      配置タイプ: corner
      角タイプ: lt
      位置: (775,285)
      サイズ: 61x105
    吹き出し3: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1435,-10)
      サイズ: 66x83
    吹き出し4: 242.png
      配置タイプ: corner
      角タイプ: rt
      位置: (967,695)
      サイズ: 104x69
    吹き出し5: 224.png
      配置タイプ: corner
      角タイプ: lb
      位置: (768,851)
      サイズ: 91x122
    吹き出し6: 059.png
      配置タイプ: random
      位置: (198,403)
      サイズ: 101x182
    吹き出し7: 205.png
      配置タイプ: random
      位置: (694,571)
      サイズ: 100x169
    吹き出し8: 025.png
      配置タイプ: random
      位置: (1233,521)
      サイズ: 113x229
    吹き出し9: 257.png
      配置タイプ: random
      位置: (822,512)
      サイズ: 45x76
    吹き出し10: 133.png
      配置タイプ: random
      位置: (82,46)
      サイズ: 101x139
    吹き出し11: 061.png
      配置タイプ: random
      位置: (1461,341)
      サイズ: 49x63
    吹き出し12: 233.png
      配置タイプ: random
      位置: (935,152)
      サイズ: 113x158
    吹き出し13: 067.png
      配置タイプ: random
      位置: (1255,326)
      サイズ: 60x147
    吹き出し14: 082.png
      配置タイプ: random
      位置: (332,402)
      サイズ: 36x85

画像 010.png:
  背景ファイル: 010.png
  配置した吹き出し数: 18
    吹き出し1: 176.png
      配置タイプ: corner
      角タイプ: rb
      位置: (361,861)
      サイズ: 97x181
    吹き出し2: 201.png
      配置タイプ: corner
      角タイプ: lb
      位置: (25,928)
      サイズ: 61x92
    吹き出し3: 178.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1074,223)
      サイズ: 101x145
    吹き出し4: 024.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1057,602)
      サイズ: 60x112
    吹き出し5: 133.png
      配置タイプ: corner
      角タイプ: rt
      位置: (990,320)
      サイズ: 150x205
    吹き出し6: 156.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1428,247)
      サイズ: 95x113
    吹き出し7: 180.png
      配置タイプ: corner
      角タイプ: lt
      位置: (17,691)
      サイズ: 84x143
    吹き出し8: 062.png
      配置タイプ: random
      位置: (534,392)
      サイズ: 157x200
    吹き出し9: 088.png
      配置タイプ: random
      位置: (1173,11)
      サイズ: 73x88
    吹き出し10: 166.png
      配置タイプ: random
      位置: (535,669)
      サイズ: 59x113
    吹き出し11: 013.png
      配置タイプ: random
      位置: (736,709)
      サイズ: 109x287
    吹き出し12: 082.png
      配置タイプ: random
      位置: (483,63)
      サイズ: 74x172
    吹き出し13: 086.png
      配置タイプ: random
      位置: (1367,121)
      サイズ: 46x91
    吹き出し14: 229.png
      配置タイプ: random
      位置: (327,415)
      サイズ: 53x66
    吹き出し15: 174.png
      配置タイプ: random
      位置: (1405,514)
      サイズ: 116x205
    吹き出し16: 231.png
      配置タイプ: random
      位置: (240,654)
      サイズ: 98x140
    吹き出し17: 224.png
      配置タイプ: random
      位置: (931,765)
      サイズ: 105x141
    吹き出し18: 073.png
      配置タイプ: random
      位置: (1240,382)
      サイズ: 73x145

画像 011.png:
  背景ファイル: 004.png
  配置した吹き出し数: 15
    吹き出し1: 244.png
      配置タイプ: corner
      角タイプ: rb
      位置: (589,375)
      サイズ: 174x100
    吹き出し2: 206.png
      配置タイプ: corner
      角タイプ: lb
      位置: (282,637)
      サイズ: 64x78
    吹き出し3: 076.png
      配置タイプ: corner
      角タイプ: lb
      位置: (773,94)
      サイズ: 116x124
    吹き出し4: 157.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1089,955)
      サイズ: 64x68
    吹き出し5: 051.png
      配置タイプ: corner
      角タイプ: rb
      位置: (652,193)
      サイズ: 90x122
    吹き出し6: 044.png
      配置タイプ: corner
      角タイプ: lt
      位置: (783,764)
      サイズ: 77x69
    吹き出し7: 126.png
      配置タイプ: random
      位置: (385,779)
      サイズ: 125x237
    吹き出し8: 057.png
      配置タイプ: random
      位置: (1203,741)
      サイズ: 172x140
    吹き出し9: 024.png
      配置タイプ: random
      位置: (1375,572)
      サイズ: 44x81
    吹き出し10: 129.png
      配置タイプ: random
      位置: (444,490)
      サイズ: 102x162
    吹き出し11: 071.png
      配置タイプ: random
      位置: (620,15)
      サイズ: 129x138
    吹き出し12: 255.png
      配置タイプ: random
      位置: (433,194)
      サイズ: 119x215
    吹き出し13: 205.png
      配置タイプ: random
      位置: (240,764)
      サイズ: 107x180
    吹き出し14: 174.png
      配置タイプ: random
      位置: (980,248)
      サイズ: 62x110
    吹き出し15: 047.png
      配置タイプ: random
      位置: (1441,209)
      サイズ: 81x75

画像 012.png:
  背景ファイル: 038.png
  配置した吹き出し数: 5
    吹き出し1: 138.png
      配置タイプ: corner
      角タイプ: lb
      位置: (412,923)
      サイズ: 98x119
    吹き出し2: 120.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1097,525)
      サイズ: 141x191
    吹き出し3: 253.png
      配置タイプ: random
      位置: (315,389)
      サイズ: 252x124
    吹き出し4: 044.png
      配置タイプ: random
      位置: (1298,157)
      サイズ: 118x105
    吹き出し5: 012.png
      配置タイプ: random
      位置: (797,324)
      サイズ: 59x127

画像 013.png:
  背景ファイル: 039.png
  配置した吹き出し数: 15
    吹き出し1: 021.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1461,564)
      サイズ: 54x71
    吹き出し2: 179.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1406,825)
      サイズ: 130x224
    吹き出し3: 026.png
      配置タイプ: corner
      角タイプ: lt
      位置: (777,8)
      サイズ: 48x86
    吹き出し4: 222.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1381,408)
      サイズ: 162x184
    吹き出し5: 120.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1455,8)
      サイズ: 65x88
    吹き出し6: 196.png
      配置タイプ: corner
      角タイプ: rb
      位置: (647,259)
      サイズ: 132x158
    吹き出し7: 039.png
      配置タイプ: random
      位置: (1146,436)
      サイズ: 94x99
    吹き出し8: 100.png
      配置タイプ: random
      位置: (946,237)
      サイズ: 54x105
    吹き出し9: 209.png
      配置タイプ: random
      位置: (829,644)
      サイズ: 143x217
    吹き出し10: 089.png
      配置タイプ: random
      位置: (377,190)
      サイズ: 129x145
    吹き出し11: 232.png
      配置タイプ: random
      位置: (1311,673)
      サイズ: 56x78
    吹き出し12: 108.png
      配置タイプ: random
      位置: (885,405)
      サイズ: 89x97
    吹き出し13: 147.png
      配置タイプ: random
      位置: (59,755)
      サイズ: 96x131
    吹き出し14: 096.png
      配置タイプ: random
      位置: (1257,202)
      サイズ: 150x133
    吹き出し15: 180.png
      配置タイプ: random
      位置: (570,770)
      サイズ: 59x101

画像 014.png:
  背景ファイル: 005.png
  配置した吹き出し数: 7
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1081,764)
      サイズ: 68x59
    吹き出し2: 055.png
      配置タイプ: corner
      角タイプ: lt
      位置: (438,42)
      サイズ: 61x64
    吹き出し3: 084.png
      配置タイプ: random
      位置: (1183,133)
      サイズ: 64x56
    吹き出し4: 156.png
      配置タイプ: random
      位置: (1159,872)
      サイズ: 87x103
    吹き出し5: 256.png
      配置タイプ: random
      位置: (993,807)
      サイズ: 53x84
    吹き出し6: 098.png
      配置タイプ: random
      位置: (703,698)
      サイズ: 96x203
    吹き出し7: 244.png
      配置タイプ: random
      位置: (99,47)
      サイズ: 233x134

画像 015.png:
  背景ファイル: 011.png
  配置した吹き出し数: 7
    吹き出し1: 061.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1113,492)
      サイズ: 129x164
    吹き出し2: 154.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1398,885)
      サイズ: 100x128
    吹き出し3: 029.png
      配置タイプ: random
      位置: (60,343)
      サイズ: 54x92
    吹き出し4: 033.png
      配置タイプ: random
      位置: (879,278)
      サイズ: 84x113
    吹き出し5: 157.png
      配置タイプ: random
      位置: (1072,65)
      サイズ: 88x93
    吹き出し6: 158.png
      配置タイプ: random
      位置: (538,729)
      サイズ: 106x134
    吹き出し7: 170.png
      配置タイプ: random
      位置: (157,508)
      サイズ: 74x131

画像 016.png:
  背景ファイル: 007.png
  配置した吹き出し数: 18
    吹き出し1: 133.png
      配置タイプ: corner
      角タイプ: rb
      位置: (956,881)
      サイズ: 109x150
    吹き出し2: 188.png
      配置タイプ: corner
      角タイプ: lb
      位置: (577,920)
      サイズ: 53x98
    吹き出し3: 096.png
      配置タイプ: corner
      角タイプ: rb
      位置: (626,904)
      サイズ: 135x120
    吹き出し4: 167.png
      配置タイプ: corner
      角タイプ: lt
      位置: (308,689)
      サイズ: 80x137
    吹き出し5: 117.png
      配置タイプ: corner
      角タイプ: lb
      位置: (790,919)
      サイズ: 58x99
    吹き出し6: 040.png
      配置タイプ: corner
      角タイプ: rt
      位置: (621,685)
      サイズ: 142x150
    吹き出し7: 086.png
      配置タイプ: corner
      角タイプ: rb
      位置: (462,808)
      サイズ: 126x247
    吹き出し8: 115.png
      配置タイプ: random
      位置: (353,362)
      サイズ: 133x235
    吹き出し9: 182.png
      配置タイプ: random
      位置: (563,286)
      サイズ: 97x167
    吹き出し10: 148.png
      配置タイプ: random
      位置: (304,35)
      サイズ: 66x98
    吹き出し11: 242.png
      配置タイプ: random
      位置: (1257,634)
      サイズ: 68x45
    吹き出し12: 033.png
      配置タイプ: random
      位置: (1263,251)
      サイズ: 153x204
    吹き出し13: 257.png
      配置タイプ: random
      位置: (1021,421)
      サイズ: 136x230
    吹き出し14: 073.png
      配置タイプ: random
      位置: (124,89)
      サイズ: 95x188
    吹き出し15: 100.png
      配置タイプ: random
      位置: (281,429)
      サイズ: 47x91
    吹き出し16: 068.png
      配置タイプ: random
      位置: (1291,821)
      サイズ: 84x192
    吹き出し17: 171.png
      配置タイプ: random
      位置: (1113,813)
      サイズ: 87x161
    吹き出し18: 028.png
      配置タイプ: random
      位置: (39,391)
      サイズ: 94x136

画像 017.png:
  背景ファイル: 013.png
  配置した吹き出し数: 15
    吹き出し1: 042.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1387,527)
      サイズ: 157x199
    吹き出し2: 034.png
      配置タイプ: corner
      角タイプ: rb
      位置: (417,861)
      サイズ: 155x176
    吹き出し3: 163.png
      配置タイプ: corner
      角タイプ: lb
      位置: (781,922)
      サイズ: 56x94
    吹き出し4: 216.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1415,855)
      サイズ: 119x184
    吹き出し5: 182.png
      配置タイプ: corner
      角タイプ: rt
      位置: (978,365)
      サイズ: 135x232
    吹き出し6: 082.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1143,8)
      サイズ: 36x85
    吹き出し7: 246.png
      配置タイプ: random
      位置: (1125,860)
      サイズ: 213x82
    吹き出し8: 171.png
      配置タイプ: random
      位置: (1005,157)
      サイズ: 58x108
    吹き出し9: 023.png
      配置タイプ: random
      位置: (111,369)
      サイズ: 99x148
    吹き出し10: 184.png
      配置タイプ: random
      位置: (1229,491)
      サイズ: 126x167
    吹き出し11: 229.png
      配置タイプ: random
      位置: (408,99)
      サイズ: 138x170
    吹き出し12: 165.png
      配置タイプ: random
      位置: (349,653)
      サイズ: 100x150
    吹き出し13: 001.png
      配置タイプ: random
      位置: (597,83)
      サイズ: 170x184
    吹き出し14: 125.png
      配置タイプ: random
      位置: (969,864)
      サイズ: 79x60
    吹き出し15: 220.png
      配置タイプ: random
      位置: (236,315)
      サイズ: 62x81

画像 018.png:
  背景ファイル: 012.png
  配置した吹き出し数: 15
    吹き出し1: 097.png
      配置タイプ: corner
      角タイプ: rt
      位置: (622,724)
      サイズ: 123x128
    吹き出し2: 109.png
      配置タイプ: corner
      角タイプ: lb
      位置: (398,911)
      サイズ: 83x96
    吹き出し3: 009.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1414,61)
      サイズ: 78x150
    吹き出し4: 115.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1093,481)
      サイズ: 120x211
    吹き出し5: 076.png
      配置タイプ: corner
      角タイプ: rb
      位置: (619,881)
      サイズ: 128x136
    吹き出し6: 075.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1112,644)
      サイズ: 86x92
    吹き出し7: 005.png
      配置タイプ: random
      位置: (1325,230)
      サイズ: 47x65
    吹き出し8: 126.png
      配置タイプ: random
      位置: (838,525)
      サイズ: 78x147
    吹き出し9: 229.png
      配置タイプ: random
      位置: (41,885)
      サイズ: 54x66
    吹き出し10: 069.png
      配置タイプ: random
      位置: (970,135)
      サイズ: 72x124
    吹き出し11: 035.png
      配置タイプ: random
      位置: (458,258)
      サイズ: 82x260
    吹き出し12: 016.png
      配置タイプ: random
      位置: (1245,824)
      サイズ: 132x189
    吹き出し13: 013.png
      配置タイプ: random
      位置: (1452,658)
      サイズ: 36x94
    吹き出し14: 140.png
      配置タイプ: random
      位置: (563,433)
      サイズ: 151x207
    吹き出し15: 041.png
      配置タイプ: random
      位置: (771,872)
      サイズ: 88x93

画像 019.png:
  背景ファイル: 006.png
  配置した吹き出し数: 8
    吹き出し1: 151.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1029,-2)
      サイズ: 110x132
    吹き出し2: 199.png
      配置タイプ: corner
      角タイプ: rb
      位置: (631,869)
      サイズ: 142x161
    吹き出し3: 039.png
      配置タイプ: corner
      角タイプ: lt
      位置: (754,-14)
      サイズ: 172x181
    吹き出し4: 099.png
      配置タイプ: random
      位置: (40,49)
      サイズ: 121x95
    吹き出し5: 080.png
      配置タイプ: random
      位置: (1412,118)
      サイズ: 76x74
    吹き出し6: 050.png
      配置タイプ: random
      位置: (853,454)
      サイズ: 129x153
    吹き出し7: 160.png
      配置タイプ: random
      位置: (1120,258)
      サイズ: 112x235
    吹き出し8: 088.png
      配置タイプ: random
      位置: (971,718)
      サイズ: 122x149

画像 020.png:
  背景ファイル: 115.png
  配置した吹き出し数: 13
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: lb
      位置: (26,798)
      サイズ: 54x57
    吹き出し2: 242.png
      配置タイプ: corner
      角タイプ: rt
      位置: (354,276)
      サイズ: 119x79
    吹き出し3: 036.png
      配置タイプ: corner
      角タイプ: rt
      位置: (968,265)
      サイズ: 118x265
    吹き出し4: 165.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1461,229)
      サイズ: 46x69
    吹き出し5: 212.png
      配置タイプ: corner
      角タイプ: rb
      位置: (652,124)
      サイズ: 120x161
    吹き出し6: 030.png
      配置タイプ: random
      位置: (1228,484)
      サイズ: 124x199
    吹き出し7: 017.png
      配置タイプ: random
      位置: (926,116)
      サイズ: 91x124
    吹き出し8: 099.png
      配置タイプ: random
      位置: (199,777)
      サイズ: 93x73
    吹き出し9: 070.png
      配置タイプ: random
      位置: (1349,227)
      サイズ: 49x64
    吹き出し10: 225.png
      配置タイプ: random
      位置: (4,349)
      サイズ: 78x118
    吹き出し11: 095.png
      配置タイプ: random
      位置: (727,849)
      サイズ: 169x155
    吹き出し12: 114.png
      配置タイプ: random
      位置: (1297,819)
      サイズ: 166x162
    吹き出し13: 146.png
      配置タイプ: random
      位置: (597,560)
      サイズ: 106x158

画像 021.png:
  背景ファイル: 101.png
  配置した吹き出し数: 10
    吹き出し1: 154.png
      配置タイプ: corner
      角タイプ: lb
      位置: (397,898)
      サイズ: 84x108
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1327,569)
      サイズ: 200x157
    吹き出し3: 149.png
      配置タイプ: corner
      角タイプ: rb
      位置: (350,926)
      サイズ: 44x70
    吹き出し4: 197.png
      配置タイプ: corner
      角タイプ: lb
      位置: (29,842)
      サイズ: 117x183
    吹き出し5: 174.png
      配置タイプ: random
      位置: (1358,339)
      サイズ: 104x184
    吹き出し6: 183.png
      配置タイプ: random
      位置: (678,369)
      サイズ: 53x58
    吹き出し7: 255.png
      配置タイプ: random
      位置: (972,574)
      サイズ: 97x175
    吹き出し8: 195.png
      配置タイプ: random
      位置: (1329,9)
      サイズ: 52x60
    吹き出し9: 146.png
      配置タイプ: random
      位置: (234,684)
