=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-10 13:47:15
目標画像数: 40
      配置位置: (173,469)
      サイズ: 142x153
      スケール: 0.014
    吹き出し17: 027.png
      配置タイプ: random
      配置位置: (259,751)
      サイズ: 150x209
      スケール: 0.020
    吹き出し18: 033.png
      配置タイプ: random
      配置位置: (1255,80)
      サイズ: 68x90
      スケール: 0.004
    吹き出し19: 083.png
      配置タイプ: random
      配置位置: (679,531)
      サイズ: 156x124
      スケール: 0.012

画像 003.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 091.png
      配置タイプ: random
      配置位置: (1350,791)
      サイズ: 57x54
      スケール: 0.002
    吹き出し2: 029.png
      配置タイプ: random
      配置位置: (1245,246)
      サイズ: 136x231
      スケール: 0.020
    吹き出し3: 023.png
      配置タイプ: random
      配置位置: (89,412)
      サイズ: 123x185
      スケール: 0.015
    吹き出し4: 001.png
      配置タイプ: random
      配置位置: (994,399)
      サイズ: 95x102
      スケール: 0.006
    吹き出し5: 093.png
      配置タイプ: random
      配置位置: (184,757)
      サイズ: 86x74
      スケール: 0.004
    吹き出し6: 025.png
      配置タイプ: random
      配置位置: (351,899)
      サイズ: 44x89
      スケール: 0.003
    吹き出し7: 083.png
      配置タイプ: random
      配置位置: (1281,578)
      サイズ: 198x158
      スケール: 0.020
    吹き出し8: 102.png
      配置タイプ: random
      配置位置: (935,795)
      サイズ: 109x94
      スケール: 0.007
    吹き出し9: 073.png
      配置タイプ: random
      配置位置: (842,446)
      サイズ: 51x102
      スケール: 0.003
    吹き出し10: 046.png
      配置タイプ: random
      配置位置: (508,584)
      サイズ: 152x77
      スケール: 0.008
    吹き出し11: 027.png
      配置タイプ: random
      配置位置: (1043,214)
      サイズ: 76x105
      スケール: 0.005
    吹き出し12: 047.png
      配置タイプ: random
      配置位置: (612,685)
      サイズ: 104x97
      スケール: 0.006
    吹き出し13: 094.png
      配置タイプ: random
      配置位置: (778,628)
      サイズ: 106x76
      スケール: 0.005

画像 004.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 010.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (730,8)
      配置位置: (655,-17)
      サイズ: 86x141
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 21x35
    吹き出し2: 083.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (272,320)
      配置位置: (204,315)
      サイズ: 77x61
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 19x15
    吹き出し3: 051.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (440,732)
      配置位置: (316,691)
      サイズ: 151x207
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 37x51
    吹き出し4: 046.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (730,706)
      配置位置: (534,601)
      サイズ: 248x126
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 62x31
    吹き出し5: 047.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1095,1016)
      配置位置: (1087,953)
      サイズ: 75x70
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 18x17
    吹き出し6: 027.png
      配置タイプ: random
      配置位置: (934,554)
      サイズ: 131x183
      スケール: 0.015
    吹き出し7: 094.png
      配置タイプ: random
      配置位置: (1401,23)
      サイズ: 76x55
      スケール: 0.003
    吹き出し8: 034.png
      配置タイプ: random
      配置位置: (129,503)
      サイズ: 109x124
      スケール: 0.009
    吹き出し9: 001.png
      配置タイプ: random
      配置位置: (603,304)
      サイズ: 82x88
      スケール: 0.005
    吹き出し10: 004.png
      配置タイプ: random
      配置位置: (1018,370)
      サイズ: 108x144
      スケール: 0.010
    吹き出し11: 033.png
      配置タイプ: random
      配置位置: (433,201)
      サイズ: 48x64
      スケール: 0.002
    吹き出し12: 050.png
      配置タイプ: random
      配置位置: (161,658)
      サイズ: 84x100
      スケール: 0.005
    吹き出し13: 073.png
      配置タイプ: random
      配置位置: (609,789)
      サイズ: 82x164
      スケール: 0.009
    吹き出し14: 025.png
      配置タイプ: random
      配置位置: (1408,923)
      サイズ: 39x79
      スケール: 0.002
    吹き出し15: 102.png
      配置タイプ: random
      配置位置: (874,360)
      サイズ: 77x67
      スケール: 0.003
    吹き出し16: 029.png
      配置タイプ: random
      配置位置: (956,8)
      サイズ: 116x197
      スケール: 0.015
    吹き出し17: 038.png
      配置タイプ: random
      配置位置: (173,821)
      サイズ: 105x148
      スケール: 0.010
    吹き出し18: 093.png
      配置タイプ: random
      配置位置: (1123,147)
      サイズ: 150x129
      スケール: 0.012

画像 005.png:
  背景ファイル: 005.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 15
    吹き出し1: 025.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (741,636)
      配置位置: (742,566)
      サイズ: 39x80
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 9x20
    吹き出し2: 001.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (729,636)
      配置位置: (637,538)
      サイズ: 109x117
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 27x29
    吹き出し3: 094.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (729,307)
      配置位置: (654,302)
      サイズ: 86x62
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 21x15
    吹き出し4: 023.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (475,365)
      配置位置: (376,331)
      サイズ: 118x177
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 29x44
    吹き出し5: 046.png
      配置タイプ: random
      配置位置: (784,947)
      サイズ: 73x37
      スケール: 0.003
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (299,578)
      サイズ: 98x78
      スケール: 0.007
    吹き出し7: 047.png
      配置タイプ: random
      配置位置: (308,715)
      サイズ: 124x116
      スケール: 0.014
    吹き出し8: 010.png
      配置タイプ: random
      配置位置: (139,579)
      サイズ: 102x169
      スケール: 0.017
    吹き出し9: 038.png
      配置タイプ: random
      配置位置: (918,193)
      サイズ: 74x105
      スケール: 0.008
    吹き出し10: 050.png
      配置タイプ: random
      配置位置: (231,922)
      サイズ: 65x76
      スケール: 0.005
    吹き出し11: 033.png
      配置タイプ: random
      配置位置: (567,848)
      サイズ: 125x167
      スケール: 0.020
    吹き出し12: 027.png
      配置タイプ: random
      配置位置: (537,265)
      サイズ: 67x94
      スケール: 0.006
    吹き出し13: 093.png
      配置タイプ: random
      配置位置: (96,916)
      サイズ: 77x66
      スケール: 0.005
    吹き出し14: 073.png
      配置タイプ: random
      配置位置: (83,67)
      サイズ: 45x90
      スケール: 0.004
    吹き出し15: 051.png
      配置タイプ: random
      配置位置: (948,834)
      サイズ: 51x70
      スケール: 0.003

画像 006.png:
  背景ファイル: 006.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 6
    吹き出し1: 050.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (729,659)
      配置位置: (686,610)
      サイズ: 43x51
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 10x12
    吹き出し2: 029.png
      配置タイプ: random
      配置位置: (802,892)
      サイズ: 51x87
      スケール: 0.004
    吹き出し3: 046.png
      配置タイプ: random
      配置位置: (673,305)
      サイズ: 89x45
      スケール: 0.004
    吹き出し4: 102.png
      配置タイプ: random
      配置位置: (373,499)
      サイズ: 130x112
      スケール: 0.014
    吹き出し5: 038.png
      配置タイプ: random
      配置位置: (86,453)
      サイズ: 111x157
      スケール: 0.017
    吹き出し6: 010.png
      配置タイプ: random
      配置位置: (341,813)
      サイズ: 112x185
      スケール: 0.020

画像 007.png:
  背景ファイル: 007.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 14
    吹き出し1: 087.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1023,48)
      配置位置: (956,19)
      サイズ: 75x159
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 18x39
    吹き出し2: 033.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (550,48)
      配置位置: (547,40)
      サイズ: 55x73
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x18
    吹き出し3: 029.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (474,49)
      配置位置: (414,31)
      サイズ: 66x112
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 16x28
    吹き出し4: 093.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1023,395)
      配置位置: (924,308)
      サイズ: 118x102
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 29x25
    吹き出し5: 038.png
      配置タイプ: random
      配置位置: (150,422)
      サイズ: 89x126
      スケール: 0.011
    吹き出し6: 050.png
      配置タイプ: random
      配置位置: (925,438)
      サイズ: 91x108
      スケール: 0.009
    吹き出し7: 010.png
      配置タイプ: random
      配置位置: (96,80)
      サイズ: 35x58
      スケール: 0.002
    吹き出し8: 023.png
      配置タイプ: random
      配置位置: (84,213)
      サイズ: 118x177
      スケール: 0.020
    吹き出し9: 051.png
      配置タイプ: random
      配置位置: (585,710)
      サイズ: 57x77
      スケール: 0.004
    吹き出し10: 046.png
      配置タイプ: random
      配置位置: (691,880)
      サイズ: 71x36
      スケール: 0.002
    吹き出し11: 004.png
      配置タイプ: random
      配置位置: (622,209)
      サイズ: 62x83
      スケール: 0.005
    吹き出し12: 025.png
      配置タイプ: random
      配置位置: (791,723)
      サイズ: 82x166
      スケール: 0.013
    吹き出し13: 094.png
      配置タイプ: random
      配置位置: (704,46)
      サイズ: 170x122
      スケール: 0.020
    吹き出し14: 091.png
      配置タイプ: random
      配置位置: (750,336)
      サイズ: 149x140
      スケール: 0.020

画像 008.png:
  背景ファイル: 008.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 15
    吹き出し1: 010.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (475,703)
      配置位置: (438,699)
      サイズ: 35x58
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 8x14
    吹き出し2: 051.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1023,983)
      配置位置: (975,922)
      サイズ: 50x68
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x17
    吹き出し3: 093.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (244,983)
      配置位置: (215,872)
      サイズ: 156x134
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 39x33
    吹き出し4: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (475,983)
      配置位置: (424,943)
      サイズ: 54x39
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 13x9
    吹き出し5: 073.png
      配置タイプ: random
      配置位置: (960,104)
      サイズ: 49x98
      スケール: 0.005
    吹き出し6: 034.png
      配置タイプ: random
      配置位置: (722,777)
      サイズ: 136x154
      スケール: 0.020
    吹き出し7: 004.png
      配置タイプ: random
      配置位置: (103,12)
      サイズ: 101x135
      スケール: 0.013
    吹き出し8: 087.png
      配置タイプ: random
      配置位置: (237,695)
      サイズ: 33x71
      スケール: 0.002
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (732,508)
      サイズ: 59x119
      スケール: 0.007
    吹き出し10: 047.png
      配置タイプ: random
      配置位置: (8,449)
      サイズ: 102x95
      スケール: 0.009
    吹き出し11: 091.png
      配置タイプ: random
      配置位置: (131,785)
      サイズ: 47x44
      スケール: 0.002
    吹き出し12: 027.png
      配置タイプ: random
      配置位置: (887,503)
      サイズ: 94x132
      スケール: 0.012
    吹き出し13: 083.png
      配置タイプ: random
      配置位置: (539,324)
      サイズ: 110x87
      スケール: 0.009
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (331,141)
      サイズ: 87x44
      スケール: 0.004
    吹き出し15: 001.png
      配置タイプ: random
      配置位置: (391,551)
      サイズ: 63x68
      スケール: 0.004

画像 009.png:
  背景ファイル: 009.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 16
    吹き出し1: 083.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1023,781)
      配置位置: (936,771)
      サイズ: 102x82
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 25x20
    吹き出し2: 010.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (553,760)
      配置位置: (535,724)
      サイズ: 112x185
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 28x46
    吹き出し3: 001.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (553,872)
      配置位置: (546,805)
      サイズ: 69x75
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 17x18
    吹き出し4: 093.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1023,982)
      配置位置: (966,931)
      サイズ: 62x54
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 15x13
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (286,915)
      サイズ: 93x67
      スケール: 0.006
    吹き出し6: 091.png
      配置タイプ: random
      配置位置: (60,781)
      サイズ: 58x54
      スケール: 0.003
    吹き出し7: 087.png
      配置タイプ: random
      配置位置: (289,720)
      サイズ: 50x105
      スケール: 0.005
    吹き出し8: 102.png
      配置タイプ: random
      配置位置: (181,138)
      サイズ: 135x117
      スケール: 0.015
    吹き出し9: 033.png
      配置タイプ: random
      配置位置: (21,495)
      サイズ: 125x167
      スケール: 0.020
    吹き出し10: 029.png
      配置タイプ: random
      配置位置: (69,259)
      サイズ: 47x80
      スケール: 0.004
    吹き出し11: 025.png
      配置タイプ: random
      配置位置: (546,289)
      サイズ: 35x71
      スケール: 0.002
    吹き出し12: 050.png
      配置タイプ: random
      配置位置: (829,526)
      サイズ: 78x92
      スケール: 0.007
    吹き出し13: 051.png
      配置タイプ: random
      配置位置: (910,169)
      サイズ: 97x132
      スケール: 0.012
    吹き出し14: 004.png
      配置タイプ: random
      配置位置: (420,279)
      サイズ: 60x80
      スケール: 0.005
    吹き出し15: 047.png
      配置タイプ: random
      配置位置: (297,622)
      サイズ: 59x55
      スケール: 0.003
    吹き出し16: 046.png
      配置タイプ: random
      配置位置: (273,436)
      サイズ: 202x103
      スケール: 0.020

画像 010.png:
  背景ファイル: 010.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 4
    吹き出し1: 025.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (844,981)
      配置位置: (773,848)
      サイズ: 81x163
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 20x40
    吹き出し2: 087.png
      配置タイプ: random
      配置位置: (378,784)
      サイズ: 60x127
      スケール: 0.007
    吹き出し3: 033.png
      配置タイプ: random
      配置位置: (92,204)
      サイズ: 87x116
      スケール: 0.010
    吹き出し4: 034.png
      配置タイプ: random
      配置位置: (373,18)
      サイズ: 124x140
      スケール: 0.017

画像 011.png:
  背景ファイル: 011.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 029.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (808,768)
      配置位置: (798,744)
      サイズ: 81x139
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 20x34
    吹き出し2: 073.png
      配置タイプ: random
      配置位置: (1340,646)
      サイズ: 126x249
      スケール: 0.020
    吹き出し3: 046.png
      配置タイプ: random
      配置位置: (63,555)
      サイズ: 155x79
      スケール: 0.008
    吹き出し4: 094.png
      配置タイプ: random
      配置位置: (1071,49)
      サイズ: 142x102
      スケール: 0.009
    吹き出し5: 033.png
      配置タイプ: random
      配置位置: (1149,407)
      サイズ: 48x64
      スケール: 0.002
    吹き出し6: 004.png
      配置タイプ: random
      配置位置: (246,777)
      サイズ: 80x106
      スケール: 0.005

画像 012.png:
  背景ファイル: 012.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 18
    吹き出し1: 029.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,1008)
      配置位置: (-6,914)
      サイズ: 65x111
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 16x27
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (144,1008)
      配置位置: (64,932)
      サイズ: 93x87
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 23x21
    吹き出し3: 001.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (146,650)
      配置位置: (37,625)
      サイズ: 131x141
      スケール: 0.018
      角比率: 0.400
      はみ出し量: 32x35
    吹き出し4: 004.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,650)
      配置位置: (-3,643)
      サイズ: 54x72
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x17
    吹き出し5: 051.png
      配置タイプ: random
      配置位置: (571,77)
      サイズ: 124x169
      スケール: 0.020
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (285,298)
      サイズ: 104x83
      スケール: 0.008
    吹き出し7: 073.png
      配置タイプ: random
      配置位置: (740,691)
      サイズ: 92x182
      スケール: 0.016
    吹き出し8: 034.png
      配置タイプ: random
      配置位置: (870,710)
      サイズ: 83x94
      スケール: 0.008
    吹き出し9: 010.png
      配置タイプ: random
      配置位置: (443,746)
      サイズ: 107x177
      スケール: 0.018
    吹き出し10: 023.png
      配置タイプ: random
      配置位置: (571,283)
      サイズ: 71x107
      スケール: 0.007
    吹き出し11: 038.png
      配置タイプ: random
      配置位置: (719,364)
      サイズ: 56x79
      スケール: 0.004
    吹き出し12: 093.png
      配置タイプ: random
      配置位置: (71,195)
      サイズ: 156x134
      スケール: 0.020
    吹き出し13: 094.png
      配置タイプ: random
      配置位置: (167,468)
      サイズ: 102x73
      スケール: 0.007
    吹き出し14: 027.png
      配置タイプ: random
      配置位置: (902,395)
      サイズ: 77x108
      スケール: 0.008
    吹き出し15: 050.png
      配置タイプ: random
      配置位置: (557,972)
      サイズ: 42x49
      スケール: 0.002
    吹き出し16: 046.png
      配置タイプ: random
      配置位置: (214,849)
      サイズ: 202x103
      スケール: 0.020
    吹き出し17: 102.png
      配置タイプ: random
      配置位置: (462,462)
      サイズ: 155x134
      スケール: 0.020
    吹き出し18: 087.png
      配置タイプ: random
      配置位置: (880,72)
      サイズ: 62x132
      スケール: 0.008

画像 013.png:
  背景ファイル: 013.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 1
    吹き出し1: 047.png
      配置タイプ: random
      配置位置: (842,395)
      サイズ: 61x57
      スケール: 0.003

画像 014.png:
  背景ファイル: 014.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 17
    吹き出し1: 038.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (530,1003)
      配置位置: (528,938)
      サイズ: 51x73
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 12x18
    吹き出し2: 047.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (868,1003)
      配置位置: (854,923)
      サイズ: 99x93
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 24x23
    吹き出し3: 004.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (856,758)
      配置位置: (762,731)
      サイズ: 112x148
      スケール: 0.016
      角比率: 0.400
      はみ出し量: 27x37
    吹き出し4: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1023,758)
      配置位置: (893,748)
      サイズ: 160x81
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 40x20
    吹き出し5: 023.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (493,739)
      配置位置: (411,621)
      サイズ: 96x144
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 24x36
    吹き出し6: 010.png
      配置タイプ: random
      配置位置: (235,257)
      サイズ: 36x59
      スケール: 0.002
    吹き出し7: 029.png
      配置タイプ: random
      配置位置: (69,208)
      サイズ: 68x116
      スケール: 0.008
    吹き出し8: 001.png
      配置タイプ: random
      配置位置: (457,51)
      サイズ: 48x52
      スケール: 0.002
    吹き出し9: 027.png
      配置タイプ: random
      配置位置: (107,746)
      サイズ: 63x88
      スケール: 0.005
    吹き出し10: 094.png
      配置タイプ: random
      配置位置: (814,499)
      サイズ: 169x121
      スケール: 0.020
    吹き出し11: 093.png
      配置タイプ: random
      配置位置: (569,207)
      サイズ: 156x134
      スケール: 0.020
    吹き出し12: 083.png
      配置タイプ: random
      配置位置: (214,143)
      サイズ: 116x93
      スケール: 0.010
    吹き出し13: 087.png
      配置タイプ: random
      配置位置: (127,557)
      サイズ: 53x112
      スケール: 0.006
    吹き出し14: 073.png
      配置タイプ: random
      配置位置: (659,577)
      サイズ: 72x142
      スケール: 0.010
    吹き出し15: 051.png
      配置タイプ: random
      配置位置: (235,401)
      サイズ: 85x115
      スケール: 0.009
    吹き出し16: 025.png
      配置タイプ: random
      配置位置: (444,256)
      サイズ: 50x101
      スケール: 0.005
    吹き出し17: 102.png
      配置タイプ: random
      配置位置: (829,18)
      サイズ: 112x97
      スケール: 0.010

画像 015.png:
  背景ファイル: 015.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 12
    吹き出し1: 038.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (885,365)
      配置位置: (837,358)
      サイズ: 50x70
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x17
    吹き出し2: 034.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (531,678)
      配置位置: (513,570)
      サイズ: 115x130
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 28x32
    吹き出し3: 093.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (530,366)
      配置位置: (520,359)
      サイズ: 82x70
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 20x17
    吹き出し4: 025.png
      配置タイプ: random
      配置位置: (622,817)
      サイズ: 43x87
      スケール: 0.004
    吹き出し5: 091.png
      配置タイプ: random
      配置位置: (498,827)
      サイズ: 91x85
      スケール: 0.008
    吹き出し6: 094.png
      配置タイプ: random
      配置位置: (836,845)
      サイズ: 73x52
      スケール: 0.004
    吹き出し7: 051.png
      配置タイプ: random
      配置位置: (323,39)
      サイズ: 80x109
      スケール: 0.008
    吹き出し8: 027.png
      配置タイプ: random
      配置位置: (159,877)
      サイズ: 97x136
      スケール: 0.013
    吹き出し9: 010.png
      配置タイプ: random
      配置位置: (73,456)
      サイズ: 48x79
      スケール: 0.004
    吹き出し10: 046.png
      配置タイプ: random
      配置位置: (239,654)
      サイズ: 137x70
      スケール: 0.009
    吹き出し11: 102.png
      配置タイプ: random
      配置位置: (312,464)
      サイズ: 155x134
      スケール: 0.020
    吹き出し12: 004.png
      配置タイプ: random
      配置位置: (867,449)
      サイズ: 73x97
      スケール: 0.007

画像 016.png:
  背景ファイル: 016.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
    吹き出し1: 023.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,341)
      配置位置: (-4,330)
      サイズ: 57x86
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 14x21
    吹き出し2: 025.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (265,612)
      配置位置: (204,500)
      サイズ: 67x136
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 16x34
    吹き出し3: 010.png
      配置タイプ: random
      配置位置: (578,683)
      サイズ: 55x90
      スケール: 0.005
    吹き出し4: 033.png
      配置タイプ: random
      配置位置: (234,242)
      サイズ: 83x110
      スケール: 0.009
    吹き出し5: 027.png
      配置タイプ: random
      配置位置: (730,944)
      サイズ: 42x58
      スケール: 0.002
    吹き出し6: 034.png
      配置タイプ: random
      配置位置: (556,910)
      サイズ: 70x79
      スケール: 0.005
    吹き出し7: 102.png
      配置タイプ: random
      配置位置: (597,371)
      サイズ: 118x102
      スケール: 0.012
    吹き出し8: 094.png
      配置タイプ: random
      配置位置: (644,34)
      サイズ: 170x122
      スケール: 0.020
    吹き出し9: 046.png
      配置タイプ: random
      配置位置: (716,811)
      サイズ: 202x103
      スケール: 0.020

画像 017.png:
  背景ファイル: 017.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 12
    吹き出し1: 004.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (285,635)
      配置位置: (270,522)
      サイズ: 103x137
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 25x34
    吹き出し2: 033.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (286,340)
      配置位置: (266,310)
      サイズ: 121x161
      スケール: 0.019
      角比率: 0.400
      はみ出し量: 30x40
    吹き出し3: 027.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (492,340)
      配置位置: (444,333)
      サイズ: 50x69
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 12x17
    吹き出し4: 046.png
      配置タイプ: random
      配置位置: (63,853)
      サイズ: 94x48
      スケール: 0.004
    吹き出し5: 094.png
      配置タイプ: random
      配置位置: (587,946)
      サイズ: 81x58
      スケール: 0.005
    吹き出し6: 087.png
      配置タイプ: random
      配置位置: (913,194)
      サイズ: 56x119
      スケール: 0.006
    吹き出し7: 038.png
