=== VAL データセット合成ログ ===
生成時刻: 2025-11-10 18:13:23
目標画像数: 40
      クロップ後: 482x826
      最終サイズ: 74x127
      配置位置: (912,865)
      スケール値: 0.005
      画面幅比: 0.045
      クロップ効率: 0.380
    吹き出し12: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 126x309
      配置位置: (286,687)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.278
    吹き出し13: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 71x75
      配置位置: (310,41)
      スケール値: 0.003
      画面幅比: 0.043
      クロップ効率: 0.789
    吹き出し14: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 71x56
      配置位置: (1386,812)
      スケール値: 0.002
      画面幅比: 0.043
      クロップ効率: 0.397
    吹き出し15: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 133x96
      配置位置: (820,307)
      スケール値: 0.007
      画面幅比: 0.080
      クロップ効率: 0.555
    吹き出し16: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 211x184
      配置位置: (525,178)
      スケール値: 0.020
      画面幅比: 0.127
      クロップ効率: 0.447
    吹き出し17: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 88x120
      配置位置: (802,429)
      スケール値: 0.005
      画面幅比: 0.053
      クロップ効率: 0.483

画像 006.png:
  背景ファイル: EverydayOsakanaChan_067_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 198x173
      配置位置: (1350,636)
      スケール値: 0.018
      画面幅比: 0.120
      クロップ効率: 0.447
    吹き出し2: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 46x83
      配置位置: (1083,204)
      スケール値: 0.002
      画面幅比: 0.028
      クロップ効率: 0.374
    吹き出し3: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 129x196
      配置位置: (726,277)
      スケール値: 0.013
      画面幅比: 0.078
      クロップ効率: 0.459
    吹き出し4: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 192x202
      配置位置: (456,439)
      スケール値: 0.020
      画面幅比: 0.116
      クロップ効率: 0.789
    吹き出し5: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 104x206
      配置位置: (335,847)
      スケール値: 0.011
      画面幅比: 0.063
      クロップ効率: 0.349
    吹き出し6: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 112x143
      配置位置: (1210,793)
      スケール値: 0.008
      画面幅比: 0.068
      クロップ効率: 0.403
    吹き出し7: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 129x300
      配置位置: (1145,381)
      スケール値: 0.020
      画面幅比: 0.078
      クロップ効率: 0.300
    吹き出し8: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 147x263
      配置位置: (115,856)
      スケール値: 0.020
      画面幅比: 0.089
      クロップ効率: 0.407
    吹き出し9: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 87x123
      配置位置: (481,150)
      スケール値: 0.006
      画面幅比: 0.053
      クロップ効率: 0.493
    吹き出し10: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 75x99
      配置位置: (23,726)
      スケール値: 0.004
      画面幅比: 0.045
      クロップ効率: 0.397

画像 007.png:
  背景ファイル: GinNoChimera_098_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 79x57
      配置位置: (1252,570)
      スケール値: 0.002
      画面幅比: 0.048
      クロップ効率: 0.555
    吹き出し2: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 165x225
      配置位置: (603,246)
      スケール値: 0.019
      画面幅比: 0.100
      クロップ効率: 0.536
    吹き出し3: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 185x185
      配置位置: (974,639)
      スケール値: 0.018
      画面幅比: 0.112
      クロップ効率: 0.574
    吹き出し4: 210.png
      元サイズ: 1024x1024
      クロップ後: 537x759
      最終サイズ: 62x88
      配置位置: (25,1036)
      スケール値: 0.003
      画面幅比: 0.037
      クロップ効率: 0.389
    吹き出し5: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 65x130
      配置位置: (815,357)
      スケール値: 0.004
      画面幅比: 0.039
      クロップ効率: 0.315
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 92x227
      配置位置: (286,351)
      スケール値: 0.011
      画面幅比: 0.056
      クロップ効率: 0.278
    吹き出し7: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 98x64
      配置位置: (490,949)
      スケール値: 0.003
      画面幅比: 0.059
      クロップ効率: 0.406
    吹き出し8: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 62x63
      配置位置: (201,532)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.667
    吹き出し9: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 163x171
      配置位置: (132,432)
      スケール値: 0.014
      画面幅比: 0.098
      クロップ効率: 0.789
    吹き出し10: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 84x149
      配置位置: (1104,411)
      スケール値: 0.006
      画面幅比: 0.051
      クロップ効率: 0.407
    吹き出し11: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 179x217
      配置位置: (1187,442)
      スケール値: 0.020
      画面幅比: 0.108
      クロップ効率: 0.587
    吹き出し12: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 79x91
      配置位置: (768,979)
      スケール値: 0.004
      画面幅比: 0.048
      クロップ効率: 0.589
    吹き出し13: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 73x125
      配置位置: (78,23)
      スケール値: 0.005
      画面幅比: 0.044
      クロップ効率: 0.380
    吹き出し14: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 101x137
      配置位置: (1334,882)
      スケール値: 0.007
      画面幅比: 0.061
      クロップ効率: 0.483
    吹き出し15: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 163x140
      配置位置: (390,350)
      スケール値: 0.012
      画面幅比: 0.098
      クロップ効率: 0.548
    吹き出し16: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 74x59
      配置位置: (190,805)
      スケール値: 0.002
      画面幅比: 0.045
      クロップ効率: 0.397
    吹き出し17: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 119x169
      配置位置: (1435,882)
      スケール値: 0.010
      画面幅比: 0.072
      クロップ効率: 0.493

画像 008.png:
  背景ファイル: Nekodama_058_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 169x152
      配置位置: (1383,347)
      スケール値: 0.013
      画面幅比: 0.102
      クロップ効率: 0.485
    吹き出し2: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 83x101
      配置位置: (594,3)
      スケール値: 0.004
      画面幅比: 0.050
      クロップ効率: 0.587
    吹き出し3: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 136x243
      配置位置: (266,125)
      スケール値: 0.017
      画面幅比: 0.082
      クロップ効率: 0.407
    吹き出し4: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 165x108
      配置位置: (1372,930)
      スケール値: 0.009
      画面幅比: 0.100
      クロップ効率: 0.406
    吹き出し5: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 68x133
      配置位置: (1499,202)
      スケール値: 0.005
      画面幅比: 0.041
      クロップ効率: 0.402
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 126x309
      配置位置: (453,674)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.278
    吹き出し7: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 136x143
      配置位置: (778,807)
      スケール値: 0.010
      画面幅比: 0.082
      クロップ効率: 0.789
    吹き出し8: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 177x141
      配置位置: (1210,899)
      スケール値: 0.013
      画面幅比: 0.107
      クロップ効率: 0.397
    吹き出し9: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 135x97
      配置位置: (169,589)
      スケール値: 0.007
      画面幅比: 0.082
      クロップ効率: 0.555

画像 009.png:
  背景ファイル: Jyovolley_014_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 11
  合成成功数: 11
    吹き出し1: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 92x207
      配置位置: (1514,718)
      スケール値: 0.010
      画面幅比: 0.056
      クロップ効率: 0.526
    吹き出し2: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 139x141
      配置位置: (971,451)
      スケール値: 0.010
      画面幅比: 0.084
      クロップ効率: 0.667
    吹き出し3: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 83x148
      配置位置: (609,779)
      スケール値: 0.006
      画面幅比: 0.050
      クロップ効率: 0.407
    吹き出し4: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 139x272
      配置位置: (1123,779)
      スケール値: 0.020
      画面幅比: 0.084
      クロップ効率: 0.402
    吹き出し5: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 46x83
      配置位置: (1415,445)
      スケール値: 0.002
      画面幅比: 0.028
      クロップ効率: 0.671
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 126x309
      配置位置: (865,778)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.278
    吹き出し7: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 110x96
      配置位置: (1334,16)
      スケール値: 0.005
      画面幅比: 0.066
      クロップ効率: 0.447
    吹き出し8: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 61x73
      配置位置: (1351,771)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.524
    吹き出し9: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 64x106
      配置位置: (1586,534)
      スケール値: 0.004
      画面幅比: 0.039
      クロップ効率: 0.447
    吹き出し10: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 92x107
      配置位置: (551,197)
      スケール値: 0.005
      画面幅比: 0.056
      クロップ効率: 0.490
    吹き出し11: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 84x84
      配置位置: (414,537)
      スケール値: 0.004
      画面幅比: 0.051
      クロップ効率: 0.574

画像 010.png:
  背景ファイル: MoeruOnisan_vol01_011_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 64x127
      配置位置: (1259,78)
      スケール値: 0.004
      画面幅比: 0.039
      クロップ効率: 0.324
    吹き出し2: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 83x89
      配置位置: (205,181)
      スケール値: 0.004
      画面幅比: 0.050
      クロップ効率: 0.496
    吹き出し3: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 147x263
      配置位置: (83,581)
      スケール値: 0.020
      画面幅比: 0.089
      クロップ効率: 0.407
    吹き出し4: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 150x258
      配置位置: (846,23)
      スケール値: 0.020
      画面幅比: 0.091
      クロップ効率: 0.380
    吹き出し5: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 111x97
      配置位置: (977,1064)
      スケール値: 0.006
      画面幅比: 0.067
      クロップ効率: 0.447
    吹き出し6: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 96x79
      配置位置: (1095,79)
      スケール値: 0.004
      画面幅比: 0.058
      クロップ効率: 0.419
    吹き出し7: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 89x90
      配置位置: (403,458)
      スケール値: 0.004
      画面幅比: 0.054
      クロップ効率: 0.620
    吹き出し8: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 100x116
      配置位置: (794,460)
      スケール値: 0.006
      画面幅比: 0.060
      クロップ効率: 0.490
    吹き出し9: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 51x76
      配置位置: (1153,507)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.519
    吹き出し10: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 92x167
      配置位置: (1191,822)
      スケール値: 0.008
      画面幅比: 0.056
      クロップ効率: 0.374
    吹き出し11: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 100x100
      配置位置: (680,101)
      スケール値: 0.005
      画面幅比: 0.060
      クロップ効率: 0.574
    吹き出し12: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 144x265
      配置位置: (985,428)
      スケール値: 0.020
      画面幅比: 0.087
      クロップ効率: 0.350

画像 011.png:
  背景ファイル: AisazuNihaIrarenai_033_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 92x97
      配置位置: (685,677)
      スケール値: 0.005
      画面幅比: 0.056
      クロップ効率: 0.417
    吹き出し2: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 92x125
      配置位置: (1037,798)
      スケール値: 0.006
      画面幅比: 0.056
      クロップ効率: 0.483
    吹き出し3: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 129x300
      配置位置: (637,798)
      スケール値: 0.020
      画面幅比: 0.078
      クロップ効率: 0.300
    吹き出し4: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 130x104
      配置位置: (1084,339)
      スケール値: 0.007
      画面幅比: 0.079
      クロップ効率: 0.397
    吹き出し5: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 107x213
      配置位置: (326,240)
      スケール値: 0.012
      画面幅比: 0.065
      クロップ効率: 0.324
    吹き出し6: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 212x183
      配置位置: (461,240)
      スケール値: 0.020
      画面幅比: 0.128
      クロップ効率: 0.548
    吹き出し7: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 139x251
      配置位置: (171,450)
      スケール値: 0.018
      画面幅比: 0.084
      クロップ効率: 0.374
    吹き出し8: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 70x124
      配置位置: (880,882)
      スケール値: 0.005
      画面幅比: 0.042
      クロップ効率: 0.407
    吹き出し9: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 92x131
      配置位置: (7,767)
      スケール値: 0.006
