=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
    吹き出し2: 105.png
      配置タイプ: random
      位置: (475,784)
      サイズ: 67x155
    吹き出し3: 214.png
      配置タイプ: random
      位置: (39,525)
      サイズ: 49x63
    吹き出し4: 191.png
      配置タイプ: random
      位置: (1043,545)
      サイズ: 125x250
    吹き出し5: 172.png
      配置タイプ: random
      位置: (1066,208)
      サイズ: 76x126
    吹き出し6: 215.png
      配置タイプ: random
      位置: (706,751)
      サイズ: 96x164
    吹き出し7: 162.png
      配置タイプ: random
      位置: (104,834)
      サイズ: 48x74
    吹き出し8: 111.png
      配置タイプ: random
      位置: (15,728)
      サイズ: 52x120
    吹き出し9: 004.png
      配置タイプ: random
      位置: (792,361)
      サイズ: 48x64
    吹き出し10: 081.png
      配置タイプ: random
      位置: (542,500)
      サイズ: 120x105
    吹き出し11: 153.png
      配置タイプ: random
      位置: (893,618)
      サイズ: 92x139
    吹き出し12: 136.png
      配置タイプ: random
      位置: (164,61)
      サイズ: 58x136
    吹き出し13: 006.png
      配置タイプ: random
      位置: (166,477)
      サイズ: 100x125
    吹き出し14: 221.png
      配置タイプ: random
      位置: (863,38)
      サイズ: 74x122
    吹き出し15: 048.png
      配置タイプ: random
      位置: (1454,188)
      サイズ: 55x56
    吹き出し16: 093.png
      配置タイプ: random
      位置: (1202,593)
      サイズ: 191x164
    吹き出し17: 181.png
      配置タイプ: random
      位置: (362,342)
      サイズ: 96x161
    吹き出し18: 150.png
      配置タイプ: random
      位置: (1456,61)
      サイズ: 63x101
    吹き出し19: 032.png
      配置タイプ: random
      位置: (121,666)
      サイズ: 112x94
    吹き出し20: 238.png
      配置タイプ: random
      位置: (1199,384)
      サイズ: 170x184

画像 005.png:
  背景ファイル: 029.png
  配置した吹き出し数: 12
    吹き出し1: 093.png
      配置タイプ: corner
      角タイプ: lb
      位置: (23,600)
      サイズ: 86x74
    吹き出し2: 200.png
      配置タイプ: corner
      角タイプ: rb
      位置: (334,905)
      サイズ: 73x109
    吹き出し3: 007.png
      配置タイプ: corner
      角タイプ: lb
      位置: (764,151)
      サイズ: 115x137
    吹き出し4: 210.png
      配置タイプ: corner
      角タイプ: rb
      位置: (342,589)
      サイズ: 62x87
    吹き出し5: 236.png
      配置タイプ: random
      位置: (987,372)
      サイズ: 110x119
    吹き出し6: 194.png
      配置タイプ: random
      位置: (573,155)
      サイズ: 153x182
    吹き出し7: 207.png
      配置タイプ: random
      位置: (686,631)
      サイズ: 161x195
    吹き出し8: 214.png
      配置タイプ: random
      位置: (1185,248)
      サイズ: 116x147
    吹き出し9: 054.png
      配置タイプ: random
      位置: (592,374)
      サイズ: 100x123
    吹き出し10: 124.png
      配置タイプ: random
      位置: (197,158)
      サイズ: 218x143
    吹き出し11: 162.png
      配置タイプ: random
      位置: (1200,851)
      サイズ: 45x69
    吹き出し12: 110.png
      配置タイプ: random
      位置: (1164,726)
      サイズ: 88x80

画像 006.png:
  背景ファイル: 015.png
  配置した吹き出し数: 19
    吹き出し1: 172.png
      配置タイプ: corner
      角タイプ: lb
      位置: (765,207)
      サイズ: 128x213
    吹き出し2: 006.png
      配置タイプ: corner
      角タイプ: lt
      位置: (404,746)
      サイズ: 55x68
    吹き出し3: 014.png
      配置タイプ: corner
      角タイプ: rb
      位置: (974,204)
      サイズ: 118x218
    吹き出し4: 207.png
      配置タイプ: corner
      角タイプ: lt
      位置: (28,609)
      サイズ: 92x111
    吹き出し5: 227.png
      配置タイプ: corner
      角タイプ: rb
      位置: (173,879)
      サイズ: 100x145
    吹き出し6: 162.png
      配置タイプ: corner
      角タイプ: rb
      位置: (654,626)
      サイズ: 82x125
    吹き出し7: 144.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1018,549)
      サイズ: 147x178
    吹き出し8: 251.png
      配置タイプ: corner
      角タイプ: lb
      位置: (27,285)
      サイズ: 93x57
    吹き出し9: 204.png
      配置タイプ: random
      位置: (1244,278)
      サイズ: 151x208
    吹き出し10: 110.png
      配置タイプ: random
      位置: (1321,773)
      サイズ: 185x169
    吹き出し11: 235.png
      配置タイプ: random
      位置: (747,856)
      サイズ: 125x143
    吹き出し12: 150.png
      配置タイプ: random
      位置: (51,411)
      サイズ: 94x151
    吹き出し13: 022.png
      配置タイプ: random
      位置: (1050,818)
      サイズ: 70x95
    吹き出し14: 105.png
      配置タイプ: random
      位置: (383,302)
      サイズ: 108x251
    吹き出し15: 123.png
      配置タイプ: random
      位置: (302,231)
      サイズ: 52x104
    吹き出し16: 186.png
      配置タイプ: random
      位置: (1419,467)
      サイズ: 111x150
    吹き出し17: 118.png
      配置タイプ: random
      位置: (476,45)
      サイズ: 92x110
    吹き出し18: 200.png
      配置タイプ: random
      位置: (861,530)
      サイズ: 62x92
    吹き出し19: 181.png
      配置タイプ: random
      位置: (1439,24)
      サイズ: 82x137

画像 007.png:
  背景ファイル: 001.png
  配置した吹き出し数: 8
    吹き出し1: 085.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1386,510)
      サイズ: 126x249
    吹き出し2: 032.png
      配置タイプ: corner
      角タイプ: rb
      位置: (215,882)
      サイズ: 121x101
    吹き出し3: 202.png
      配置タイプ: corner
      角タイプ: lb
      位置: (30,569)
      サイズ: 45x69
    吹き出し4: 221.png
      配置タイプ: random
      位置: (714,62)
      サイズ: 96x159
    吹き出し5: 210.png
      配置タイプ: random
      位置: (1016,99)
      サイズ: 92x130
    吹き出し6: 213.png
      配置タイプ: random
      位置: (223,283)
      サイズ: 101x118
    吹き出し7: 214.png
      配置タイプ: random
      位置: (1028,303)
      サイズ: 79x100
    吹き出し8: 215.png
      配置タイプ: random
      位置: (865,700)
      サイズ: 69x118

画像 008.png:
  背景ファイル: 014.png
  配置した吹き出し数: 9
    吹き出し1: 006.png
      配置タイプ: corner
      角タイプ: lt
      位置: (353,278)
      サイズ: 85x106
    吹き出し2: 215.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1046,877)
      サイズ: 101x172
    吹き出し3: 191.png
      配置タイプ: corner
      角タイプ: rb
      位置: (697,685)
      サイズ: 39x79
    吹き出し4: 162.png
      配置タイプ: random
      位置: (1171,669)
      サイズ: 99x152
    吹き出し5: 079.png
      配置タイプ: random
      位置: (100,398)
      サイズ: 74x78
    吹き出し6: 054.png
      配置タイプ: random
      位置: (1198,234)
      サイズ: 160x196
    吹き出し7: 124.png
      配置タイプ: random
      位置: (859,350)
      サイズ: 94x61
    吹き出し8: 081.png
      配置タイプ: random
      位置: (355,421)
      サイズ: 85x74
    吹き出し9: 032.png
      配置タイプ: random
      位置: (980,455)
      サイズ: 68x57

画像 009.png:
  背景ファイル: 028.png
  配置した吹き出し数: 5
    吹き出し1: 238.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1422,103)
      サイズ: 83x90
    吹き出し2: 032.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1158,153)
      サイズ: 80x67
    吹き出し3: 215.png
      配置タイプ: random
      位置: (801,814)
      サイズ: 96x164
    吹き出し4: 214.png
      配置タイプ: random
      位置: (789,1)
      サイズ: 157x199
    吹き出し5: 003.png
      配置タイプ: random
      位置: (1156,853)
      サイズ: 115x152

画像 010.png:
  背景ファイル: 010.png
  配置した吹き出し数: 15
    吹き出し1: 079.png
      配置タイプ: corner
      角タイプ: rt
      位置: (363,700)
      サイズ: 94x100
    吹き出し2: 227.png
      配置タイプ: corner
      角タイプ: lb
      位置: (398,525)
      サイズ: 147x213
    吹き出し3: 118.png
      配置タイプ: corner
      角タイプ: lt
      位置: (761,338)
      サイズ: 113x135
    吹き出し4: 007.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1037,609)
      サイズ: 86x102
    吹き出し5: 093.png
      配置タイプ: corner
      角タイプ: rb
      位置: (290,874)
      サイズ: 191x164
    吹き出し6: 251.png
      配置タイプ: corner
      角タイプ: lb
      位置: (2,926)
      サイズ: 154x94
    吹き出し7: 238.png
      配置タイプ: random
      位置: (1241,372)
      サイズ: 170x184
    吹き出し8: 162.png
      配置タイプ: random
      位置: (136,248)
      サイズ: 74x113
    吹き出し9: 123.png
      配置タイプ: random
      位置: (241,125)
      サイズ: 125x250
    吹き出し10: 172.png
      配置タイプ: random
      位置: (1052,156)
      サイズ: 120x199
    吹き出し11: 202.png
      配置タイプ: random
      位置: (1279,730)
      サイズ: 92x144
    吹き出し12: 110.png
      配置タイプ: random
      位置: (1039,753)
      サイズ: 165x150
    吹き出し13: 236.png
      配置タイプ: random
      位置: (435,36)
      サイズ: 80x86
    吹き出し14: 060.png
      配置タイプ: random
      位置: (606,798)
      サイズ: 67x175
    吹き出し15: 150.png
      配置タイプ: random
      位置: (1327,146)
      サイズ: 88x140

画像 011.png:
  背景ファイル: 004.png
  配置した吹き出し数: 21
    吹き出し1: 219.png
      配置タイプ: corner
      角タイプ: lt
      位置: (431,702)
      サイズ: 137x162
    吹き出し2: 203.png
      配置タイプ: corner
      角タイプ: lb
      位置: (772,319)
      サイズ: 121x199
    吹き出し3: 144.png
      配置タイプ: corner
      角タイプ: rt
      位置: (978,479)
      サイズ: 121x147
    吹き出し4: 118.png
      配置タイプ: corner
      角タイプ: rt
      位置: (633,-16)
      サイズ: 116x138
    吹き出し5: 181.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1192,713)
      サイズ: 101x170
    吹き出し6: 215.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1149,-2)
      サイズ: 46x79
    吹き出し7: 207.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1081,857)
      サイズ: 97x118
    吹き出し8: 093.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1078,769)
      サイズ: 111x96
    吹き出し9: 032.png
      配置タイプ: random
      位置: (1161,164)
      サイズ: 77x64
    吹き出し10: 236.png
      配置タイプ: random
      位置: (238,208)
      サイズ: 99x107
    吹き出し11: 150.png
      配置タイプ: random
      位置: (659,507)
      サイズ: 80x128
    吹き出し12: 123.png
      配置タイプ: random
      位置: (473,89)
      サイズ: 59x119
    吹き出し13: 251.png
      配置タイプ: random
      位置: (118,929)
      サイズ: 110x67
    吹き出し14: 107.png
      配置タイプ: random
      位置: (276,674)
      サイズ: 70x88
    吹き出し15: 054.png
      配置タイプ: random
      位置: (109,60)
      サイズ: 73x90
    吹き出し16: 186.png
      配置タイプ: random
      位置: (406,427)
      サイズ: 48x65
    吹き出し17: 210.png
      配置タイプ: random
      位置: (749,757)
      サイズ: 134x190
    吹き出し18: 003.png
      配置タイプ: random
      位置: (62,462)
      サイズ: 50x66
    吹き出し19: 060.png
      配置タイプ: random
      位置: (200,706)
      サイズ: 38x101
    吹き出し20: 079.png
      配置タイプ: random
      位置: (292,44)
      サイズ: 128x135
    吹き出し21: 200.png
      配置タイプ: random
      位置: (1318,188)
      サイズ: 64x96

画像 012.png:
  背景ファイル: 038.png
  配置した吹き出し数: 12
    吹き出し1: 105.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-6,897)
      サイズ: 66x154
    吹き出し2: 007.png
      配置タイプ: corner
      角タイプ: rt
      位置: (689,-14)
      サイズ: 83x99
    吹き出し3: 251.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1005,955)
      サイズ: 126x77
    吹き出し4: 250.png
      配置タイプ: corner
      角タイプ: lb
      位置: (763,493)
      サイズ: 94x52
    吹き出し5: 032.png
      配置タイプ: random
      位置: (847,355)
      サイズ: 128x108
    吹き出し6: 207.png
      配置タイプ: random
      位置: (396,633)
      サイズ: 63x77
    吹き出し7: 060.png
      配置タイプ: random
      位置: (146,305)
      サイズ: 107x281
    吹き出し8: 022.png
      配置タイプ: random
      位置: (598,796)
      サイズ: 57x78
    吹き出し9: 006.png
      配置タイプ: random
      位置: (1274,326)
      サイズ: 98x122
    吹き出し10: 085.png
      配置タイプ: random
      位置: (183,60)
      サイズ: 39x78
    吹き出し11: 079.png
      配置タイプ: random
      位置: (579,183)
      サイズ: 143x150
    吹き出し12: 190.png
      配置タイプ: random
      位置: (933,83)
      サイズ: 133x165

画像 013.png:
  背景ファイル: 039.png
  配置した吹き出し数: 8
    吹き出し1: 022.png
      配置タイプ: corner
      角タイプ: rb
      位置: (692,442)
      サイズ: 72x98
    吹き出し2: 110.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1400,453)
      サイズ: 137x124
    吹き出し3: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-15,375)
      サイズ: 190x152
    吹き出し4: 060.png
      配置タイプ: random
      位置: (1051,552)
      サイズ: 58x151
    吹き出し5: 079.png
      配置タイプ: random
      位置: (896,317)
      サイズ: 130x137
    吹き出し6: 214.png
      配置タイプ: random
      位置: (583,528)
      サイズ: 77x98
    吹き出し7: 136.png
      配置タイプ: random
      位置: (396,139)
      サイズ: 116x270
    吹き出し8: 202.png
      配置タイプ: random
      位置: (1333,649)
      サイズ: 64x100

画像 014.png:
  背景ファイル: 005.png
  配置した吹き出し数: 5
    吹き出し1: 004.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1407,745)
      サイズ: 102x135
    吹き出し2: 093.png
      配置タイプ: corner
      角タイプ: lb
      位置: (433,301)
      サイズ: 81x70
    吹き出し3: 032.png
      配置タイプ: random
      位置: (267,459)
      サイズ: 125x105
    吹き出し4: 020.png
      配置タイプ: random
      位置: (1158,141)
      サイズ: 154x147
    吹き出し5: 203.png
      配置タイプ: random
      位置: (732,54)
      サイズ: 111x183

画像 015.png:
  背景ファイル: 011.png
  配置した吹き出し数: 10
    吹き出し1: 215.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1440,760)
      サイズ: 42x73
    吹き出し2: 219.png
      配置タイプ: corner
      角タイプ: rb
      位置: (306,922)
      サイズ: 67x79
    吹き出し3: 032.png
      配置タイプ: corner
      角タイプ: lt
      位置: (354,273)
      サイズ: 129x108
    吹き出し4: 250.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1119,938)
      サイズ: 106x58
    吹き出し5: 003.png
      配置タイプ: random
      位置: (987,527)
      サイズ: 143x188
    吹き出し6: 214.png
      配置タイプ: random
      位置: (46,677)
      サイズ: 120x152
    吹き出し7: 007.png
      配置タイプ: random
      位置: (719,609)
      サイズ: 59x70
    吹き出し8: 203.png
      配置タイプ: random
      位置: (1289,640)
      サイズ: 95x156
    吹き出し9: 123.png
      配置タイプ: random
      位置: (25,917)
      サイズ: 40x81
    吹き出し10: 221.png
      配置タイプ: random
      位置: (199,350)
      サイズ: 72x119

画像 016.png:
  背景ファイル: 007.png
  配置した吹き出し数: 21
    吹き出し1: 150.png
      配置タイプ: corner
      角タイプ: rb
      位置: (506,913)
      サイズ: 68x108
    吹き出し2: 060.png
      配置タイプ: corner
      角タイプ: lt
      位置: (320,701)
      サイズ: 34x91
    吹き出し3: 204.png
      配置タイプ: corner
      角タイプ: lb
      位置: (305,898)
      サイズ: 92x127
    吹き出し4: 162.png
      配置タイプ: corner
      角タイプ: rt
      位置: (646,681)
      サイズ: 109x167
    吹き出し5: 014.png
      配置タイプ: corner
      角タイプ: lt
      位置: (772,608)
      サイズ: 130x241
    吹き出し6: 203.png
      配置タイプ: corner
      角タイプ: lb
      位置: (785,898)
      サイズ: 78x127
    吹き出し7: 124.png
      配置タイプ: corner
      角タイプ: rt
      位置: (409,691)
      サイズ: 197x129
    吹き出し8: 181.png
      配置タイプ: corner
      角タイプ: rb
      位置: (658,876)
      サイズ: 93x157
    吹き出し9: 207.png
      配置タイプ: random
      位置: (1128,758)
      サイズ: 50x61
    吹き出し10: 215.png
      配置タイプ: random
      位置: (1299,446)
      サイズ: 61x104
    吹き出し11: 020.png
      配置タイプ: random
      位置: (0,320)
      サイズ: 181x173
    吹き出し12: 022.png
      配置タイプ: random
      位置: (1140,40)
      サイズ: 80x109
    吹き出し13: 004.png
      配置タイプ: random
      位置: (1015,57)
      サイズ: 88x117
    吹き出し14: 006.png
      配置タイプ: random
      位置: (965,743)
      サイズ: 95x118
    吹き出し15: 032.png
      配置タイプ: random
      位置: (74,63)
      サイズ: 87x73
    吹き出し16: 194.png
      配置タイプ: random
      位置: (1287,192)
      サイズ: 120x143
    吹き出し17: 136.png
      配置タイプ: random
      位置: (737,7)
      サイズ: 55x130
    吹き出し18: 191.png
      配置タイプ: random
      位置: (249,199)
      サイズ: 125x250
    吹き出し19: 236.png
      配置タイプ: random
      位置: (119,581)
      サイズ: 99x107
    吹き出し20: 110.png
      配置タイプ: random
      位置: (429,310)
      サイズ: 184x168
    吹き出し21: 123.png
      配置タイプ: random
      位置: (1415,783)
      サイズ: 39x79

画像 017.png:
  背景ファイル: 013.png
  配置した吹き出し数: 15
    吹き出し1: 085.png
      配置タイプ: corner
      角タイプ: rt
      位置: (684,-7)
      サイズ: 74x147
    吹き出し2: 204.png
      配置タイプ: corner
      角タイプ: lb
      位置: (3,514)
      サイズ: 107x147
    吹き出し3: 136.png
      配置タイプ: corner
      角タイプ: lb
      位置: (777,514)
      サイズ: 72x168
    吹き出し4: 014.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1078,661)
      サイズ: 130x241
    吹き出し5: 221.png
      配置タイプ: corner
      角タイプ: lt
      位置: (778,395)
      サイズ: 69x114
    吹き出し6: 093.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1086,403)
      サイズ: 97x83
    吹き出し7: 236.png
      配置タイプ: random
      位置: (144,170)
      サイズ: 129x139
    吹き出し8: 191.png
      配置タイプ: random
      位置: (585,258)
      サイズ: 63x126
    吹き出し9: 207.png
      配置タイプ: random
      位置: (935,338)
      サイズ: 117x142
    吹き出し10: 215.png
      配置タイプ: random
      位置: (677,868)
      サイズ: 55x94
    吹き出し11: 004.png
      配置タイプ: random
      位置: (1367,801)
      サイズ: 89x118
    吹き出し12: 214.png
      配置タイプ: random
      位置: (290,15)
      サイズ: 51x65
    吹き出し13: 200.png
      配置タイプ: random
      位置: (1390,45)
      サイズ: 90x133
    吹き出し14: 162.png
      配置タイプ: random
      位置: (1160,200)
      サイズ: 80x123
    吹き出し15: 150.png
      配置タイプ: random
      位置: (206,342)
      サイズ: 63x101

画像 018.png:
  背景ファイル: 012.png
  配置した吹き出し数: 20
    吹き出し1: 214.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1419,76)
      サイズ: 72x91
    吹き出し2: 210.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1134,340)
      サイズ: 142x201
    吹き出し3: 200.png
      配置タイプ: corner
      角タイプ: lb
      位置: (402,910)
      サイズ: 65x97
    吹き出し4: 235.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1123,652)
      サイズ: 71x81
    吹き出し5: 238.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1345,4)
      サイズ: 170x184
    吹き出し6: 006.png
      配置タイプ: corner
      角タイプ: rb
      位置: (270,834)
      サイズ: 158x198
    吹き出し7: 162.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1147,6)
      サイズ: 92x141
    吹き出し8: 054.png
      配置タイプ: corner
      角タイプ: lb
      位置: (39,904)
      サイズ: 85x105
    吹き出し9: 105.png
      配置タイプ: random
      位置: (758,585)
      サイズ: 102x236
    吹き出し10: 203.png
      配置タイプ: random
      位置: (1215,812)
      サイズ: 62x102
    吹き出し11: 150.png
      配置タイプ: random
      位置: (713,437)
      サイズ: 71x113
    吹き出し12: 060.png
      配置タイプ: random
      位置: (909,39)
      サイズ: 100x263
    吹き出し13: 219.png
      配置タイプ: random
      位置: (558,550)
      サイズ: 119x141
    吹き出し14: 186.png
      配置タイプ: random
      位置: (462,285)
      サイズ: 152x206
    吹き出し15: 153.png
      配置タイプ: random
      位置: (778,80)
      サイズ: 74x111
    吹き出し16: 250.png
      配置タイプ: random
      位置: (27,67)
      サイズ: 205x113
    吹き出し17: 136.png
      配置タイプ: random
      位置: (130,346)
      サイズ: 116x270
    吹き出し18: 020.png
      配置タイプ: random
      位置: (1136,212)
      サイズ: 98x93
    吹き出し19: 236.png
      配置タイプ: random
      位置: (496,788)
      サイズ: 82x89
    吹き出し20: 144.png
      配置タイプ: random
      位置: (1330,857)
      サイズ: 114x138

画像 019.png:
  背景ファイル: 006.png
  配置した吹き出し数: 6
    吹き出し1: 060.png
      配置タイプ: corner
      角タイプ: lb
      位置: (508,515)
      サイズ: 80x209
    吹き出し2: 191.png
      配置タイプ: corner
      角タイプ: rb
      位置: (644,484)
      サイズ: 125x250
    吹き出し3: 014.png
      配置タイプ: random
      位置: (168,678)
      サイズ: 130x241
    吹き出し4: 215.png
      配置タイプ: random
      位置: (85,442)
      サイズ: 63x108
    吹き出し5: 007.png
      配置タイプ: random
      位置: (380,678)
      サイズ: 79x94
    吹き出し6: 186.png
      配置タイプ: random
      位置: (1142,469)
      サイズ: 52x70

画像 020.png:
  背景ファイル: 115.png
  配置した吹き出し数: 9
    吹き出し1: 124.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1332,464)
      サイズ: 218x143
    吹き出し2: 014.png
      配置タイプ: corner
      角タイプ: lb
      位置: (23,747)
      サイズ: 67x125
    吹き出し3: 022.png
      配置タイプ: corner
      角タイプ: lb
      位置: (466,520)
      サイズ: 48x65
    吹き出し4: 238.png
      配置タイプ: random
      位置: (1440,20)
      サイズ: 82x89
    吹き出し5: 103.png
      配置タイプ: random
      位置: (546,329)
      サイズ: 100x79
    吹き出し6: 250.png
      配置タイプ: random
      位置: (679,126)
      サイズ: 145x80
    吹き出し7: 054.png
      配置タイプ: random
      位置: (1224,738)
      サイズ: 72x89
    吹き出し8: 162.png
      配置タイプ: random
      位置: (1103,499)
      サイズ: 107x164
    吹き出し9: 190.png
      配置タイプ: random
      位置: (289,528)
      サイズ: 65x81

画像 021.png:
  背景ファイル: 101.png
  配置した吹き出し数: 18
    吹き出し1: 235.png
      配置タイプ: corner
      角タイプ: lt
      位置: (441,-2)
      サイズ: 166x189
    吹き出し2: 251.png
      配置タイプ: corner
      角タイプ: lb
      位置: (394,934)
      サイズ: 97x59
    吹き出し3: 203.png
      配置タイプ: corner
      角タイプ: lt
      位置: (411,358)
      サイズ: 112x184
    吹き出し4: 048.png
      配置タイプ: corner
      角タイプ: rb
      位置: (659,846)
      サイズ: 176x178
    吹き出し5: 006.png
      配置タイプ: corner
      角タイプ: rt
      位置: (675,683)
      サイズ: 154x193
    吹き出し6: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1060,374)
      サイズ: 149x118
    吹き出し7: 111.png
      配置タイプ: corner
      角タイプ: rt
      位置: (994,352)
      サイズ: 90x205
    吹き出し8: 124.png
      配置タイプ: random
      位置: (107,690)
      サイズ: 162x106
    吹き出し9: 105.png
      配置タイプ: random
      位置: (1234,463)
      サイズ: 68x159
    吹き出し10: 093.png
      配置タイプ: random
      位置: (1077,838)
      サイズ: 65x56
    吹き出し11: 153.png
      配置タイプ: random
      位置: (1163,96)
      サイズ: 74x113
    吹き出し12: 079.png
      配置タイプ: random
      位置: (667,82)
      サイズ: 161x170
    吹き出し13: 020.png
      配置タイプ: random
      位置: (1378,693)
      サイズ: 66x63
    吹き出し14: 210.png
      配置タイプ: random
      位置: (830,385)
      サイズ: 92x130
    吹き出し15: 004.png
      配置タイプ: random
      位置: (637,316)
      サイズ: 77x103
    吹き出し16: 014.png
      配置タイプ: random
      位置: (1315,174)
      サイズ: 107x197
    吹き出し17: 214.png
      配置タイプ: random
      位置: (929,127)
      サイズ: 157x199
    吹き出し18: 022.png
      配置タイプ: random
      位置: (1342,430)
      サイズ: 48x65

画像 022.png:
  背景ファイル: 049.png
  配置した吹き出し数: 8
    吹き出し1: 191.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1448,752)
      サイズ: 70x142
    吹き出し2: 022.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1150,430)
      サイズ: 84x114
    吹き出し3: 004.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1102,889)
      サイズ: 105x139
    吹き出し4: 238.png
      配置タイプ: random
      位置: (942,794)
      サイズ: 54x58
    吹き出し5: 079.png
      配置タイプ: random
      位置: (1430,400)
      サイズ: 99x104
    吹き出し6: 181.png
      配置タイプ: random
      位置: (770,540)
      サイズ: 123x206
    吹き出し7: 103.png
      配置タイプ: random
      位置: (966,930)
      サイズ: 97x77
    吹き出し8: 144.png
      配置タイプ: random
      位置: (341,180)
      サイズ: 50x61

画像 023.png:
  背景ファイル: 061.png
  配置した吹き出し数: 10
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: lb
      位置: (784,134)
      サイズ: 67x155
    吹き出し2: 060.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1036,214)
      サイズ: 109x286
    吹き出し3: 004.png
